,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
1657,407306,89,61,1834960.9,15.62,0.04200040309999999,0.1639340677,9.680018,4.013504,C,5,11/03/2019 06:57:34,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04200040309999999,0.0,0.1639340677,0.0,2019-11-03T14:57:34+00:00
1658,407307,89,61,1834961.4,16.16,0.043452393799999996,0.169766246,9.680018,4.0195317,C,5,11/03/2019 06:57:34,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043452393799999996,0.0,0.169766246,0.0,2019-11-03T14:57:34+00:00
1659,407308,89,61,1834961.9,16.71,0.044931268899999995,0.1757153189,9.680934,4.0254827,C,5,11/03/2019 06:57:35,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044931268899999995,0.0,0.1757153189,0.0,2019-11-03T14:57:35+00:00
1660,407309,89,61,1834962.5,17.27,0.0464370375,0.18178159100000002,9.679561,4.03151,C,5,11/03/2019 06:57:35,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464370375,0.0,0.18178159100000002,0.0,2019-11-03T14:57:35+00:00
1661,407310,89,61,1834963.0,17.83,0.0479428016,0.187856923,9.679561,4.037461,C,5,11/03/2019 06:57:36,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479428016,0.0,0.187856923,0.0,2019-11-03T14:57:36+00:00
1662,407311,89,61,1834963.6,18.39,0.049448569500000004,0.1939411902,9.680247,4.0433354,C,5,11/03/2019 06:57:36,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049448569500000004,0.0,0.1939411902,0.0,2019-11-03T14:57:36+00:00
1663,407312,89,61,1834964.1,18.97,0.051008116500000006,0.2002518552,9.680705,4.0492105,C,5,11/03/2019 06:57:37,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051008116500000006,0.0,0.2002518552,0.0,2019-11-03T14:57:37+00:00
1664,407313,89,61,1834964.8,19.54,0.0525407734,0.2064626174,9.67979,4.055009,C,5,11/03/2019 06:57:38,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525407734,0.0,0.2064626174,0.0,2019-11-03T14:57:38+00:00
1665,407314,89,61,1834965.4,20.14,0.054154099000000004,0.2130096539,9.67979,4.0608835,C,5,11/03/2019 06:57:38,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054154099000000004,0.0,0.2130096539,0.0,2019-11-03T14:57:38+00:00
1666,407315,89,61,1834966.0,20.74,0.055767415,0.2195661029,9.680705,4.066682,C,5,11/03/2019 06:57:39,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055767415,0.0,0.2195661029,0.0,2019-11-03T14:57:39+00:00
1667,407316,89,61,1834966.6,21.37,0.0574614061,0.2264603147,9.679332,4.0725565,C,5,11/03/2019 06:57:39,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574614061,0.0,0.2264603147,0.0,2019-11-03T14:57:39+00:00
1668,407317,89,61,1834967.2,22.0,0.0591553915,0.2333643441,9.680247,4.0783553,C,5,11/03/2019 06:57:40,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591553915,0.0,0.2333643441,0.0,2019-11-03T14:57:40+00:00
1669,407318,89,61,1834967.9,22.65,0.0609031573,0.2404975419,9.680705,4.083925,C,5,11/03/2019 06:57:41,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0609031573,0.0,0.2404975419,0.0,2019-11-03T14:57:41+00:00
1670,407319,89,61,1834968.5,23.31,0.06267780889999999,0.2477504785,9.679332,4.0895705,C,5,11/03/2019 06:57:41,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06267780889999999,0.0,0.2477504785,0.0,2019-11-03T14:57:41+00:00
1671,407320,89,61,1834969.2,24.01,0.06456001559999999,0.2554535821,9.679561,4.0950637,C,5,11/03/2019 06:57:42,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06456001559999999,0.0,0.2554535821,0.0,2019-11-03T14:57:42+00:00
1672,407321,89,61,1834970.0,24.73,0.0664960047,0.2633876099,9.67979,4.1007094,C,5,11/03/2019 06:57:43,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664960047,0.0,0.2633876099,0.0,2019-11-03T14:57:43+00:00
1673,407322,89,61,1834970.8,25.51,0.0685933242,0.2719945639,9.679561,4.106355,C,5,11/03/2019 06:57:44,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685933242,0.0,0.2719945639,0.0,2019-11-03T14:57:44+00:00
1674,407323,89,61,1834971.5,26.33,0.0707981988,0.2810551726,9.680476,4.1120777,C,5,11/03/2019 06:57:44,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707981988,0.0,0.2810551726,0.0,2019-11-03T14:57:44+00:00
1675,407324,89,61,1834972.5,27.23,0.0732181779,0.2910133489,9.679103,4.1177235,C,5,11/03/2019 06:57:45,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732181779,0.0,0.2910133489,0.0,2019-11-03T14:57:45+00:00
1676,407325,89,61,1834973.4,28.18,0.0757726081,0.30153914449999997,9.679332,4.1232166,C,5,11/03/2019 06:57:46,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0757726081,0.0,0.30153914449999997,0.0,2019-11-03T14:57:46+00:00
1677,407326,89,61,1834974.4,29.16,0.0784076937,0.3124118004,9.680705,4.12871,C,5,11/03/2019 06:57:47,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784076937,0.0,0.3124118004,0.0,2019-11-03T14:57:47+00:00
1678,407327,89,61,1834975.4,30.2,0.08120411799999999,0.32396535600000004,9.680018,4.1340504,C,5,11/03/2019 06:57:48,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08120411799999999,0.0,0.32396535600000004,0.0,2019-11-03T14:57:48+00:00
1679,407328,89,61,1834976.5,31.24,0.08400054359999999,0.3355339644,9.679332,4.139391,C,5,11/03/2019 06:57:49,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08400054359999999,0.0,0.3355339644,0.0,2019-11-03T14:57:49+00:00
1680,407329,89,61,1834977.5,32.3,0.0868507445,0.34734005960000003,9.680247,4.1448083,C,5,11/03/2019 06:57:50,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0868507445,0.0,0.34734005960000003,0.0,2019-11-03T14:57:50+00:00
1681,407330,89,61,1834978.6,33.46,0.08996983480000001,0.36027687070000003,9.679561,4.1503015,C,5,11/03/2019 06:57:52,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08996983480000001,0.0,0.36027687070000003,0.0,2019-11-03T14:57:52+00:00
1682,407331,89,61,1834979.8,34.6,0.0930351472,0.373007486,9.67979,4.155642,C,5,11/03/2019 06:57:53,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930351472,0.0,0.373007486,0.0,2019-11-03T14:57:53+00:00
1683,407332,89,61,1834981.0,35.73,0.09607356689999999,0.38564263740000004,9.680247,4.161059,C,5,11/03/2019 06:57:54,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09607356689999999,0.0,0.38564263740000004,0.0,2019-11-03T14:57:54+00:00
1684,407333,89,61,1834982.1,36.94,0.09932710130000001,0.3991900441,9.679103,4.1663995,C,5,11/03/2019 06:57:55,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09932710130000001,0.0,0.3991900441,0.0,2019-11-03T14:57:55+00:00
1685,407334,89,61,1834983.2,38.09,0.10241930460000001,0.4120822632,9.680705,4.171664,C,5,11/03/2019 06:57:56,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10241930460000001,0.0,0.4120822632,0.0,2019-11-03T14:57:56+00:00
1686,407335,89,61,1834984.5,39.29,0.105645943,0.4255518826,9.680247,4.177081,C,5,11/03/2019 06:57:57,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105645943,0.0,0.4255518826,0.0,2019-11-03T14:57:57+00:00
1687,407336,89,61,1834985.8,40.56,0.1090608091,0.4398258136,9.679561,4.1824217,C,5,11/03/2019 06:57:59,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090608091,0.0,0.4398258136,0.0,2019-11-03T14:57:59+00:00
1688,407337,89,61,1834987.0,41.78,0.1123412261,0.4535553986,9.680018,4.1878386,C,5,11/03/2019 06:58:00,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123412261,0.0,0.4535553986,0.0,2019-11-03T14:58:00+00:00
1689,407338,89,61,1834988.2,43.06,0.1157829824,0.4679785419,9.680476,4.1932554,C,5,11/03/2019 06:58:01,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1157829824,0.0,0.4679785419,0.0,2019-11-03T14:58:01+00:00
1690,407339,89,61,1834989.6,44.36,0.1192785115,0.48264575670000004,9.67979,4.198596,C,5,11/03/2019 06:58:02,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1192785115,0.0,0.48264575670000004,0.0,2019-11-03T14:58:02+00:00
1691,407340,89,61,1834990.9,45.68,0.12282781970000001,0.4975576338,9.679561,4.2038608,C,5,11/03/2019 06:58:04,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12282781970000001,0.0,0.4975576338,0.0,2019-11-03T14:58:04+00:00
1692,407341,89,61,1834992.2,47.04,0.1264846787,0.5129407648,9.680018,4.209354,C,5,11/03/2019 06:58:05,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264846787,0.0,0.5129407648,0.0,2019-11-03T14:58:05+00:00
1693,407342,89,61,1834993.6,48.45,0.13027598740000002,0.5289099387,9.680476,4.2146945,C,5,11/03/2019 06:58:07,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13027598740000002,0.0,0.5289099387,0.0,2019-11-03T14:58:07+00:00
1694,407343,89,61,1834995.1,49.89,0.134147961,0.5452398249,9.67979,4.220035,C,5,11/03/2019 06:58:08,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134147961,0.0,0.5452398249,0.0,2019-11-03T14:58:08+00:00
1695,407344,89,61,1834996.5,51.32,0.1379930476,0.5614770345000001,9.679332,4.225452,C,5,11/03/2019 06:58:09,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379930476,0.0,0.5614770345000001,0.0,2019-11-03T14:58:09+00:00
1696,407345,89,61,1834998.0,52.78,0.14191879470000002,0.5780757458,9.680247,4.2307925,C,5,11/03/2019 06:58:11,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14191879470000002,0.0,0.5780757458,0.0,2019-11-03T14:58:11+00:00
1697,407346,89,61,1834999.5,54.28,0.1459521038,0.5951507691,9.680705,4.23621,C,5,11/03/2019 06:58:12,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1459521038,0.0,0.5951507691,0.0,2019-11-03T14:58:12+00:00
1698,407347,89,61,1835001.0,55.83,0.1501198577,0.6128176196,9.679103,4.241474,C,5,11/03/2019 06:58:14,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501198577,0.0,0.6128176196,0.0,2019-11-03T14:58:14+00:00
1699,407348,89,61,1835002.5,57.35,0.1542069378,0.6301643928,9.679561,4.2468147,C,5,11/03/2019 06:58:15,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542069378,0.0,0.6301643928,0.0,2019-11-03T14:58:15+00:00
1700,407349,89,61,1835004.1,58.88,0.1583209055,0.647647078,9.680247,4.2519264,C,5,11/03/2019 06:58:17,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1583209055,0.0,0.647647078,0.0,2019-11-03T14:58:17+00:00
1701,407350,89,61,1835005.5,60.35,0.1622735434,0.6644644857,9.680476,4.2571144,C,5,11/03/2019 06:58:18,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1622735434,0.0,0.6644644857,0.0,2019-11-03T14:58:18+00:00
1702,407351,89,61,1835007.1,61.89,0.1664144058,0.6821041281,9.679332,4.2623787,C,5,11/03/2019 06:58:20,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1664144058,0.0,0.6821041281,0.0,2019-11-03T14:58:20+00:00
1703,407352,89,61,1835008.6,63.44,0.1705821539,0.6998804376000001,9.680018,4.267796,C,5,11/03/2019 06:58:22,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705821539,0.0,0.6998804376000001,0.0,2019-11-03T14:58:22+00:00
1704,407353,89,61,1835010.2,65.01,0.1748036755,0.7179085016,9.680018,4.273213,C,5,11/03/2019 06:58:23,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1748036755,0.0,0.7179085016,0.0,2019-11-03T14:58:23+00:00
1705,407354,89,61,1835011.8,66.59,0.17905208670000003,0.7360743814,9.679332,4.278477,C,5,11/03/2019 06:58:25,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17905208670000003,0.0,0.7360743814,0.0,2019-11-03T14:58:25+00:00
1706,407355,89,61,1835013.2,68.09,0.1830853952,0.7533417691,9.680705,4.2837415,C,5,11/03/2019 06:58:26,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830853952,0.0,0.7533417691,0.0,2019-11-03T14:58:26+00:00
1707,407356,89,61,1835014.9,69.65,0.18728003420000003,0.7713219715999999,9.680705,4.2891583,C,5,11/03/2019 06:58:28,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18728003420000003,0.0,0.7713219715999999,0.0,2019-11-03T14:58:28+00:00
1708,407357,89,61,1835016.5,71.25,0.1915822302,0.7897866851,9.680705,4.294575,C,5,11/03/2019 06:58:29,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915822302,0.0,0.7897866851,0.0,2019-11-03T14:58:29+00:00
1709,407358,89,61,1835018.0,72.78,0.1956962005,0.8074658715,9.680247,4.2999163,C,5,11/03/2019 06:58:31,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956962005,0.0,0.8074658715,0.0,2019-11-03T14:58:31+00:00
1710,407359,89,61,1835019.5,74.33,0.1998639423,0.8253982995999999,9.680705,4.305333,C,5,11/03/2019 06:58:32,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998639423,0.0,0.8253982995999999,0.0,2019-11-03T14:58:32+00:00
1711,407360,89,61,1835021.0,75.84,0.2039241379,0.8428897587999999,9.679332,4.3105974,C,5,11/03/2019 06:58:34,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2039241379,0.0,0.8428897587999999,0.0,2019-11-03T14:58:34+00:00
1712,407361,89,61,1835022.5,77.31,0.20787677829999998,0.8599386661,9.679332,4.315709,C,5,11/03/2019 06:58:35,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20787677829999998,0.0,0.8599386661,0.0,2019-11-03T14:58:35+00:00
1713,407362,89,61,1835024.0,78.8,0.2118831979,0.8772404601999999,9.680934,4.3210497,C,5,11/03/2019 06:58:37,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2118831979,0.0,0.8772404601999999,0.0,2019-11-03T14:58:37+00:00
1714,407363,89,61,1835025.5,80.31,0.2159433916,0.8947958967,9.679561,4.326314,C,5,11/03/2019 06:58:38,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159433916,0.0,0.8947958967,0.0,2019-11-03T14:58:38+00:00
1715,407364,89,61,1835027.0,81.81,0.21997669760000002,0.9122563975,9.680476,4.3315787,C,5,11/03/2019 06:58:40,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21997669760000002,0.0,0.9122563975,0.0,2019-11-03T14:58:40+00:00
1716,407365,89,61,1835028.5,83.31,0.2240099947,0.9297381171,9.67979,4.336843,C,5,11/03/2019 06:58:41,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2240099947,0.0,0.9297381171,0.0,2019-11-03T14:58:41+00:00
1717,407366,89,61,1835030.0,84.83,0.2280970798,0.9474745509999999,9.680247,4.3421836,C,5,11/03/2019 06:58:43,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2280970798,0.0,0.9474745509999999,0.0,2019-11-03T14:58:43+00:00
1718,407367,89,61,1835031.6,86.4,0.2323186058,0.9658169264,9.67979,4.3476005,C,5,11/03/2019 06:58:44,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323186058,0.0,0.9658169264,0.0,2019-11-03T14:58:44+00:00
1719,407368,89,61,1835033.1,87.94,0.2364594714,0.9838310429000001,9.680018,4.3528647,C,5,11/03/2019 06:58:46,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364594714,0.0,0.9838310429000001,0.0,2019-11-03T14:58:46+00:00
1720,407369,89,61,1835034.6,89.45,0.2405196632,1.0015153757,9.679103,4.3579764,C,5,11/03/2019 06:58:48,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2405196632,0.0,1.0015153757,0.0,2019-11-03T14:58:48+00:00
1721,407370,89,61,1835036.2,91.06,0.24484873989999997,1.0203935397,9.679103,4.363394,C,5,11/03/2019 06:58:49,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24484873989999997,0.0,1.0203935397,0.0,2019-11-03T14:58:49+00:00
1722,407371,89,61,1835037.9,92.71,0.24928537609999998,1.0397646676999999,9.67979,4.3687344,C,5,11/03/2019 06:58:51,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24928537609999998,0.0,1.0397646676999999,0.0,2019-11-03T14:58:51+00:00
1723,407372,89,61,1835039.6,94.38,0.2537757877,1.0593945577,9.679332,4.374151,C,5,11/03/2019 06:58:52,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537757877,0.0,1.0593945577,0.0,2019-11-03T14:58:52+00:00
1724,407373,89,61,1835041.4,96.13,0.258481309,1.079990049,9.678874,4.3794155,C,5,11/03/2019 06:58:54,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258481309,0.0,1.079990049,0.0,2019-11-03T14:58:54+00:00
1725,407374,89,61,1835043.1,97.94,0.2633481632,1.1013177773,9.679103,4.384756,C,5,11/03/2019 06:58:56,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633481632,0.0,1.1013177773,0.0,2019-11-03T14:58:56+00:00
1726,407375,89,61,1835045.0,99.83,0.2684301239,1.1236148531999999,9.67979,4.389944,C,5,11/03/2019 06:58:58,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684301239,0.0,1.1236148531999999,0.0,2019-11-03T14:58:58+00:00
1727,407376,89,61,1835047.1,101.87,0.2739154237,1.1477100205,9.680934,4.3951325,C,5,11/03/2019 06:59:00,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2739154237,0.0,1.1477100205,0.0,2019-11-03T14:59:00+00:00
1728,407377,89,61,1835049.2,104.06,0.27980404940000003,1.1736065605,9.67979,4.4000154,C,133,11/03/2019 06:59:02,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27980404940000003,0.0,1.1736065605,0.0,2019-11-03T14:59:02+00:00
1729,407378,89,70,1835049.2,0.03,7.8724e-06,3.11105e-05,-2.4257267,3.951934,D,0,11/03/2019 06:59:03,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27980404940000003,7.8724e-06,1.1736065605,3.11105e-05,2019-11-03T14:59:03+00:00
1730,407379,89,70,1835049.5,0.19,0.0001154542,0.00045533339999999996,-2.4202335,3.9381247,D,5,11/03/2019 06:59:03,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27980404940000003,0.0001154542,1.1736065605,0.00045533339999999996,2019-11-03T14:59:03+00:00
