,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
22410,352261,2422,63,1585143.8,0.01,0.0,0.0,2.5584803,4.2023344,C,0,06/19/2020 22:02:45,3,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T05:02:45+00:00
22411,352322,2422,64,1586943.8,0.01,0.0,0.0,0.0,4.190814,R,0,06/19/2020 22:32:45,3,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T05:32:45+00:00
22412,352333,2422,65,1587243.8,0.03,8.13872e-05,0.00032036580000000003,-9.684367,3.927901,D,0,06/19/2020 22:37:45,3,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13872e-05,0.0,0.00032036580000000003,2020-06-20T05:37:45+00:00
22413,352387,2422,66,1587669.9,0.01,0.0,0.0,0.0,3.6653697,R,0,06/19/2020 22:44:52,3,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T05:44:52+00:00
22414,352418,2423,61,1588569.9,0.03,1.89237e-05,7.4287e-05,2.423209,3.9265277,C,0,06/19/2020 22:59:52,3,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89237e-05,0.0,7.4287e-05,0.0,2020-06-20T05:59:52+00:00
22415,352473,2423,62,1589531.8,0.0,0.0,0.0,2.4200046,4.1999693,C,133,06/19/2020 23:15:54,3,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T06:15:54+00:00
22416,352474,2423,63,1589531.9,0.01,0.0,0.0,2.5584803,4.2023344,C,0,06/19/2020 23:15:54,3,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T06:15:54+00:00
22417,352535,2423,64,1591331.9,0.01,0.0,0.0,0.0,4.1911955,R,0,06/19/2020 23:45:54,3,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T06:45:54+00:00
22418,352546,2423,65,1591631.9,0.03,8.139229999999999e-05,0.0003203818,-9.684367,3.9277484,D,0,06/19/2020 23:50:55,3,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139229999999999e-05,0.0,0.0003203818,2020-06-20T06:50:55+00:00
22419,352599,2423,66,1592057.1,0.01,0.0,0.0,0.0,3.665446,R,0,06/19/2020 23:58:00,3,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T06:58:00+00:00
22420,352630,2424,61,1592957.1,0.03,1.89186e-05,7.42709e-05,2.4248111,3.9266803,C,0,06/20/2020 00:13:00,3,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89186e-05,0.0,7.42709e-05,0.0,2020-06-20T07:13:00+00:00
22421,352684,2424,62,1593917.2,0.01,0.0,0.0,2.4227512,4.1997404,C,0,06/20/2020 00:29:00,3,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T07:29:00+00:00
22422,352686,2424,63,1593917.2,0.01,0.0,0.0,2.5577936,4.2023344,C,0,06/20/2020 00:29:00,3,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T07:29:00+00:00
22423,352747,2424,64,1595717.2,0.01,0.0,0.0,0.0,4.1907377,R,0,06/20/2020 00:59:00,3,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T07:59:00+00:00
22424,352758,2424,65,1596017.2,0.03,8.13942e-05,0.0003203893,-9.684596,3.9277484,D,0,06/20/2020 01:04:01,3,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13942e-05,0.0,0.0003203893,2020-06-20T08:04:01+00:00
22425,352811,2424,66,1596442.0,0.01,0.0,0.0,0.0,3.6655223,R,0,06/20/2020 01:11:06,3,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T08:11:06+00:00
22426,352842,2425,61,1597342.0,0.03,1.89174e-05,7.42709e-05,2.4243534,3.927138,C,0,06/20/2020 01:26:06,3,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89174e-05,0.0,7.42709e-05,0.0,2020-06-20T08:26:06+00:00
22427,352896,2425,62,1598300.2,0.0,0.0,0.0,2.4200046,4.200122,C,133,06/20/2020 01:42:04,3,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T08:42:04+00:00
22428,352897,2425,63,1598300.2,0.01,0.0,0.0,2.559167,4.2026396,C,0,06/20/2020 01:42:04,3,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T08:42:04+00:00
22429,352958,2425,64,1600100.2,0.01,0.0,0.0,0.0,4.1911955,R,0,06/20/2020 02:12:05,3,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T09:12:05+00:00
22430,352969,2425,65,1600400.2,0.03,8.13884e-05,0.0003203563,-9.682994,3.9278247,D,0,06/20/2020 02:17:05,3,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13884e-05,0.0,0.0003203563,2020-06-20T09:17:05+00:00
22431,353022,2425,66,1600825.0,0.01,0.0,0.0,0.0,3.665446,R,0,06/20/2020 02:24:10,3,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T09:24:10+00:00
22432,353053,2426,61,1601725.1,0.03,1.8925e-05,7.429979999999999e-05,2.423209,3.9269855,C,0,06/20/2020 02:39:10,3,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8925e-05,0.0,7.429979999999999e-05,0.0,2020-06-20T09:39:10+00:00
22433,353107,2426,62,1602683.8,0.01,0.0,0.0,2.4220645,4.200198,C,0,06/20/2020 02:55:09,3,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T09:55:09+00:00
22434,353109,2426,63,1602683.8,0.01,0.0,0.0,2.5593958,4.2023344,C,0,06/20/2020 02:55:09,3,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T09:55:09+00:00
22435,353170,2426,64,1604483.8,0.01,0.0,0.0,0.0,4.191043,R,0,06/20/2020 03:25:09,3,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T10:25:09+00:00
22436,353181,2426,65,1604783.9,0.03,8.139989999999999e-05,0.0003204265,-9.684367,3.9278247,D,0,06/20/2020 03:30:10,3,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139989999999999e-05,0.0,0.0003204265,2020-06-20T10:30:10+00:00
22437,353235,2426,66,1605208.9,0.01,0.0,0.0,0.0,3.6652935,R,0,06/20/2020 03:37:15,3,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T10:37:15+00:00
22438,353266,2427,61,1606108.9,0.03,1.89161e-05,7.426939999999999e-05,2.4234378,3.9269855,C,0,06/20/2020 03:52:15,3,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89161e-05,0.0,7.426939999999999e-05,0.0,2020-06-20T10:52:15+00:00
22439,353320,2427,62,1607065.1,0.01,0.0,0.0,2.4218357,4.2000456,C,0,06/20/2020 04:08:11,3,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T11:08:11+00:00
22440,353322,2427,63,1607065.2,0.01,0.0,0.0,2.5582514,4.202487,C,0,06/20/2020 04:08:12,3,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T11:08:12+00:00
22441,353383,2427,64,1608865.2,0.01,0.0,0.0,0.0,4.191119,R,0,06/20/2020 04:38:12,3,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T11:38:12+00:00
22442,353394,2427,65,1609165.2,0.03,8.13916e-05,0.0003203565,-9.684367,3.927367,D,0,06/20/2020 04:43:12,3,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13916e-05,0.0,0.0003203565,2020-06-20T11:43:12+00:00
22443,353447,2427,66,1609589.4,0.01,0.0,0.0,0.0,3.6655223,R,0,06/20/2020 04:50:16,3,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T11:50:16+00:00
22444,353478,2428,61,1610489.4,0.03,1.8918e-05,7.4276e-05,2.425269,3.9269855,C,0,06/20/2020 05:05:17,3,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8918e-05,0.0,7.4276e-05,0.0,2020-06-20T12:05:17+00:00
22445,353532,2428,62,1611444.4,0.0,0.0,0.0,2.4200046,4.1999693,C,133,06/20/2020 05:21:12,3,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T12:21:12+00:00
22446,353533,2428,63,1611444.4,0.01,0.0,0.0,2.5598536,4.2023344,C,0,06/20/2020 05:21:12,3,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T12:21:12+00:00
22447,353594,2428,64,1613244.4,0.01,0.0,0.0,0.0,4.1911955,R,0,06/20/2020 05:51:12,3,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T12:51:12+00:00
22448,353605,2428,65,1613544.4,0.03,8.138649999999999e-05,0.0003203137,-9.685512,3.9272907,D,0,06/20/2020 05:56:12,3,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138649999999999e-05,0.0,0.0003203137,2020-06-20T12:56:12+00:00
22449,353658,2428,66,1613968.4,0.01,0.0,0.0,0.0,3.665446,R,0,06/20/2020 06:03:16,3,65531,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T13:03:16+00:00
22450,353689,2429,61,1614868.5,0.03,1.89186e-05,7.42823e-05,2.4234378,3.927138,C,0,06/20/2020 06:18:17,3,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89186e-05,0.0,7.42823e-05,0.0,2020-06-20T13:18:17+00:00
22451,353743,2429,62,1615823.1,0.0,0.0,0.0,2.4200046,4.200122,C,133,06/20/2020 06:34:12,3,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T13:34:12+00:00
22452,353744,2429,63,1615823.1,0.01,0.0,0.0,2.558938,4.202487,C,0,06/20/2020 06:34:12,3,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T13:34:12+00:00
22453,353805,2429,64,1617623.1,0.01,0.0,0.0,0.0,4.190814,R,0,06/20/2020 07:04:12,3,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T14:04:12+00:00
22454,353816,2429,65,1617923.2,0.03,8.13904e-05,0.0003203639,-9.685283,3.9276721,D,0,06/20/2020 07:09:12,3,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13904e-05,0.0,0.0003203639,2020-06-20T14:09:12+00:00
22455,353869,2429,66,1618347.4,0.01,0.0,0.0,0.0,3.665446,R,0,06/20/2020 07:16:16,3,65532,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T14:16:16+00:00
22456,353900,2430,61,1619247.4,0.03,1.89218e-05,7.42894e-05,2.4241245,3.9267566,C,0,06/20/2020 07:31:17,3,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89218e-05,0.0,7.42894e-05,0.0,2020-06-20T14:31:17+00:00
22457,353954,2430,62,1620204.1,0.0,0.0,0.0,2.4200046,4.1999693,C,133,06/20/2020 07:47:14,3,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T14:47:14+00:00
22458,353955,2430,63,1620204.1,0.01,0.0,0.0,2.5580225,4.202258,C,0,06/20/2020 07:47:14,3,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T14:47:14+00:00
22459,354016,2430,64,1622004.1,0.01,0.0,0.0,0.0,4.191043,R,0,06/20/2020 08:17:14,3,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T15:17:14+00:00
22460,354027,2430,65,1622304.1,0.03,8.13872e-05,0.00032034509999999996,-9.685054,3.9275959,D,0,06/20/2020 08:22:14,3,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13872e-05,0.0,0.00032034509999999996,2020-06-20T15:22:14+00:00
22461,354080,2430,66,1622727.8,0.01,0.0,0.0,0.0,3.6657512,R,0,06/20/2020 08:29:18,3,65533,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T15:29:18+00:00
22462,354111,2431,61,1623627.8,0.03,1.8921199999999998e-05,7.42981e-05,2.4243534,3.9274433,C,0,06/20/2020 08:44:18,3,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8921199999999998e-05,0.0,7.42981e-05,0.0,2020-06-20T15:44:18+00:00
22463,354165,2431,62,1624580.1,0.0,0.0,0.0,2.4200046,4.2000456,C,133,06/20/2020 09:00:11,3,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T16:00:11+00:00
22464,354166,2431,63,1624580.1,0.01,0.0,0.0,2.558938,4.2024107,C,0,06/20/2020 09:00:11,3,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T16:00:11+00:00
22465,354227,2431,64,1626380.1,0.01,0.0,0.0,0.0,4.191043,R,0,06/20/2020 09:30:11,3,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T16:30:11+00:00
22466,354238,2431,65,1626680.1,0.03,8.13884e-05,0.000320344,-9.685054,3.9275196,D,0,06/20/2020 09:35:11,3,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13884e-05,0.0,0.000320344,2020-06-20T16:35:11+00:00
22467,354291,2431,66,1627103.5,0.01,0.0,0.0,0.0,3.6657512,R,0,06/20/2020 09:42:14,3,65534,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T16:42:14+00:00
22468,354322,2432,61,1628003.5,0.03,1.89199e-05,7.429270000000001e-05,2.423209,3.9275196,C,0,06/20/2020 09:57:15,3,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89199e-05,0.0,7.429270000000001e-05,0.0,2020-06-20T16:57:15+00:00
22469,354376,2432,62,1628954.2,0.0,0.0,0.0,2.4200046,4.1999693,C,133,06/20/2020 10:13:06,3,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T17:13:06+00:00
22470,354377,2432,63,1628954.2,0.01,0.0,0.0,2.5600824,4.2021055,C,0,06/20/2020 10:13:06,3,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T17:13:06+00:00
22471,354438,2432,64,1630754.2,0.01,0.0,0.0,0.0,4.190814,R,0,06/20/2020 10:43:06,3,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T17:43:06+00:00
22472,354449,2432,65,1631054.2,0.03,8.13891e-05,0.00032032159999999997,-9.684825,3.927367,D,0,06/20/2020 10:48:06,3,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13891e-05,0.0,0.00032032159999999997,2020-06-20T17:48:06+00:00
22473,354502,2432,66,1631476.9,0.01,0.0,0.0,0.0,3.665675,R,0,06/20/2020 10:55:09,3,65535,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T17:55:09+00:00
22474,354533,2433,61,1632377.0,0.03,1.89237e-05,7.43066e-05,2.423209,3.927367,C,0,06/20/2020 11:10:10,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89237e-05,0.0,7.43066e-05,0.0,2020-06-20T18:10:10+00:00
22475,354587,2433,62,1633328.2,0.0,0.0,0.0,2.4200046,4.2000456,C,133,06/20/2020 11:26:01,3,1,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T18:26:01+00:00
22476,354588,2433,63,1633328.2,0.01,0.0,0.0,2.559167,4.2024107,C,0,06/20/2020 11:26:01,3,1,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T18:26:01+00:00
22477,354649,2433,64,1635128.2,0.01,0.0,0.0,0.0,4.1908903,R,0,06/20/2020 11:56:01,3,1,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T18:56:01+00:00
22478,354660,2433,65,1635428.2,0.03,8.13916e-05,0.0003203234,-9.68574,3.9270618,D,0,06/20/2020 12:01:01,3,1,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13916e-05,0.0,0.0003203234,2020-06-20T19:01:01+00:00
22479,354713,2433,66,1635850.6,0.01,0.0,0.0,0.0,3.6655986,R,0,06/20/2020 12:08:04,3,1,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T19:08:04+00:00
22480,354744,2434,61,1636750.6,0.03,1.89117e-05,7.42684e-05,2.42298,3.927901,C,0,06/20/2020 12:23:04,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89117e-05,0.0,7.42684e-05,0.0,2020-06-20T19:23:04+00:00
22481,354798,2434,62,1637699.6,0.0,0.0,0.0,2.4200046,4.2000456,C,133,06/20/2020 12:38:53,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T19:38:53+00:00
22482,354799,2434,63,1637699.6,0.01,0.0,0.0,2.558938,4.2023344,C,0,06/20/2020 12:38:53,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T19:38:53+00:00
22483,354860,2434,64,1639499.6,0.01,0.0,0.0,0.0,4.1909666,R,0,06/20/2020 13:08:53,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T20:08:53+00:00
22484,354871,2434,65,1639799.6,0.03,8.139100000000001e-05,0.0003203084,-9.683223,3.9269092,D,0,06/20/2020 13:13:54,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139100000000001e-05,0.0,0.0003203084,2020-06-20T20:13:54+00:00
22485,354924,2434,66,1640221.1,0.01,0.0,0.0,0.0,3.6658275,R,0,06/20/2020 13:20:55,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T20:20:55+00:00
22486,354955,2435,61,1641121.1,0.03,1.8911e-05,7.42727e-05,2.4259555,3.9283588,C,0,06/20/2020 13:35:56,3,3,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8911e-05,0.0,7.42727e-05,0.0,2020-06-20T20:35:56+00:00
