Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
79034,298725.6671,1535801929.6522,0.4658,4,100,5.2825394,3.4443111,0.22009832,0.0,0.73613673,0.0,0.00056362152,,31.045447446444516,
79035,298725.7147,1535801929.6998,0.5134,4,100,5.8815384,3.4544477,0.22009832,0.0,0.73613673,0.0,0.00056362152,,31.045527196292724,
79036,298725.763,1535801929.7481,0.5617,4,100,6.4716988,3.4645748,0.22009832,0.0,0.73613673,0.0,0.00056362152,,31.04560811893282,
79037,298730.7778,1535801934.7629,5.5765,4,100,6.6025658,3.474268,0.22972393,0.0,0.76953137,0.0,0.00091075897,,31.05401,
79038,298735.7821,1535801939.7672,10.5808,4,100,6.6012459,3.4780569,0.23889761,0.0,0.80142105,0.0,0.00072193146,,31.058963901007115,
79039,298740.8053,1535801944.7904,15.604,4,100,6.5992966,3.4810152,0.24819615,0.0,0.83377606,0.0,0.00059318542,,31.107384,
79040,298745.8194,1535801949.8045,20.6181,4,100,6.6012573,3.4837198,0.25727552,0.0,0.86539406,0.0,0.00056171417,,31.045341237365882,
79041,298750.8412,1535801954.8263,25.6399,4,100,6.5994415,3.4861078,0.26655027,0.0,0.89771581,0.0,0.00047683716,,31.03948,
79042,298755.8536,1535801959.8387,30.6523,4,100,6.5988998,3.4883242,0.27573237,0.0,0.92973572,0.0,0.00043773651,,31.077054250374065,
79043,298760.8725,1535801964.8576,35.6712,4,100,6.5992622,3.490427,0.28494361,0.0,0.96187735,0.0,0.00042819977,,31.090452,
79044,298765.8926,1535801969.8777,40.6913,4,100,6.6006699,3.4924259,0.29399341,0.0,0.99347377,0.0,0.00044727325,,31.094442,
79045,298770.8975,1535801974.8826,45.6962,4,100,6.5995903,3.4943457,0.30317947,0.0,1.025564,0.0,0.00039386749,,31.11253663846154,
79046,298775.8985,1535801979.8836,50.6972,4,100,6.6003685,3.4962301,0.31247804,0.0,1.0580649,0.0,0.00035953522,,31.073767,
79047,298780.904,1535801984.8891,55.7027,4,100,6.5984497,3.4980268,0.32169077,0.0,1.0902832,0.0,0.00030517578,,31.101498,
79048,298785.9039,1535801989.889,60.7026,4,100,6.6004677,3.4998646,0.33084381,0.0,1.1223093,0.0,0.00033378601,,31.05661,
79049,298790.9046,1535801994.8897,65.7033,4,100,6.5995674,3.5016232,0.34001711,0.0,1.1544229,0.0,0.0003528595,,31.121252,
79050,298795.9086,1535801999.8937,70.7073,4,100,6.5995026,3.5034027,0.34921375,0.0,1.1866342,0.0,0.00034427643,,31.067682,
79051,298800.9329,1535802004.918,75.7316,4,100,6.6002426,3.5051031,0.3583717,0.0,1.218726,0.0,0.0003452301,,31.023954,
79052,298805.9351,1535802009.9202,80.7338,4,100,6.5999756,3.5068636,0.36754993,0.0,1.2509046,0.0,0.00035190582,,31.066485149751117,
79053,298810.9388,1535802014.9239,85.7375,4,100,6.6003571,3.508522,0.37675929,0.0,1.283208,0.0,0.00031280518,,31.056185205867656,
79054,298815.962,1535802019.9471,90.7607,4,100,6.6018829,3.5101671,0.38580871,0.0,1.3149655,0.0,0.00036144257,,31.051937084567605,
79055,298820.966,1535802024.9511,95.7647,4,100,6.6000748,3.5118141,0.39496642,0.0,1.3471183,0.0,0.00032329559,,31.025183,
79056,298825.9775,1535802029.9626,100.7762,4,100,6.6007538,3.5134878,0.40432197,0.0,1.3799812,0.0,0.00036334991,,31.063011,
79057,298830.9958,1535802034.9809,105.7945,4,100,6.5991096,3.5151787,0.41351935,0.0,1.4123039,0.0,0.00031661987,,31.047943,
79058,298835.9984,1535802039.9835,110.7971,4,100,6.6032257,3.5167894,0.42270228,0.0,1.4445912,0.0,0.00035667419,,31.098490989565637,
79059,298841.0144,1535802044.9995,115.8131,4,100,6.5998497,3.5184488,0.43187445,0.0,1.4768556,0.0,0.00034713745,,31.1027069159689,
79060,298845.4497,1535802049.4348,120.2484,4,100,6.5997124,3.5199327,0.44003686,0.0,1.5055808,0.0,0.00034713745,,31.092375232949294,
79061,298845.4926,1535802049.4777,0.0189,5,100,-0.00014877319,3.4169712,0.44004759,0.0,1.5056186,0.0,0.00031852722,,31.092501014510685,
79062,298845.5964,1535802049.5815,0.1227,5,100,1.0020065,3.4271183,0.44004759,0.0,1.5056186,0.0,0.00031852722,,31.09280662914173,
79063,298845.6748,1535802049.6599,0.2011,5,100,1.7408371,3.4373131,0.44004759,0.0,1.5056186,0.0,0.00031852722,,31.093037459460362,
79064,298845.7586,1535802049.7437,0.2849,5,100,2.5245132,3.4489098,0.44004759,0.0,1.5056186,0.0,0.00031852722,,31.093284188806045,
79065,298845.8338,1535802049.8189,0.3601,5,100,3.2176743,3.4594831,0.44004759,0.0,1.5056186,0.0,0.00031852722,,31.09350559747902,
79066,298845.9154,1535802049.9005,0.4417,5,100,4.0137787,3.4717817,0.44004759,0.0,1.5056186,0.0,0.00031852722,,31.093745849443312,
79067,298845.9898,1535802049.9749,0.5161,5,100,4.6986198,3.4828796,0.44004759,0.0,1.5056186,0.0,0.00031852722,,31.093964902704872,
79068,298846.4109,1535802050.396,0.9372,5,100,5.2846603,3.4930534,0.44102293,0.0,1.5090128,0.0,-0.027658463,,31.095204732388243,
79069,298851.4316,1535802055.4167,5.9579,5,100,5.2812233,3.4910917,0.44837216,0.0,1.5346776,0.0,-0.00034141541,,31.109987,
79070,298856.4484,1535802060.4335,10.9747,5,100,5.2802582,3.4899845,0.45571908,0.0,1.5603216,0.0,-9.8228455e-05,,31.0907,
79071,298861.4487,1535802065.4338,15.975,5,100,5.277874,3.4897165,0.46301669,0.0,1.5857887,0.0,-2.1934509e-05,,31.13439,
79072,298866.4593,1535802070.4444,20.9856,5,100,5.2800179,3.4899921,0.47042975,0.0,1.6116589,0.0,0.0001001358,,31.11374941193845,
79073,298871.4729,1535802075.458,25.9992,5,100,5.2787743,3.4906311,0.47775343,0.0,1.6372206,0.0,0.00016784668,,31.134903,
79074,298876.4784,1535802080.4635,31.0047,5,100,5.2805595,3.4914083,0.4850969,0.0,1.6628566,0.0,0.00020885468,,31.089315,
79075,298881.5005,1535802085.4856,36.0268,5,100,5.2785149,3.492362,0.49246481,0.0,1.6885844,0.0,0.00018310547,,31.11796742947314,
79076,298886.506,1535802090.4911,41.0323,5,100,5.2808609,3.4934263,0.49973431,0.0,1.7139758,0.0,0.00022983551,,31.109018178803314,
79077,298891.5213,1535802095.5064,46.0476,5,100,5.2805672,3.4945126,0.50716692,0.0,1.7399451,0.0,0.00025367737,,31.130170578230615,
79078,298896.539,1535802100.5241,51.0653,5,100,5.281002,3.4956503,0.51446533,0.0,1.7654535,0.0,0.00022125244,,31.12808004167248,
79079,298901.54,1535802105.5251,56.0663,5,100,5.2792816,3.4968233,0.52184254,0.0,1.7912459,0.0,0.00024700165,,31.137223817156567,
79080,298906.5577,1535802110.5428,61.084,5,100,5.2793121,3.4979963,0.52916253,0.0,1.8168468,0.0,0.000248909,,31.131613,
79081,298911.5582,1535802115.5433,66.0845,5,100,5.2784767,3.4991808,0.53648621,0.0,1.8424697,0.0,0.0002155304,,31.133741,
79082,298916.5692,1535802120.5543,71.0955,5,100,5.2783051,3.5004253,0.5438953,0.0,1.8684001,0.0,0.00021743774,,31.129009094430366,
79083,298921.587,1535802125.5721,76.1133,5,100,5.2803802,3.5015917,0.55125338,0.0,1.8941611,0.0,0.00021743774,,31.10435349137072,
79084,298926.6021,1535802130.5872,81.1284,5,100,5.2803192,3.502862,0.55862093,0.0,1.9199641,0.0,0.000248909,,31.112591,
79085,298931.6058,1535802135.5909,86.1321,5,100,5.2807922,3.5041533,0.56591427,0.0,1.9455162,0.0,0.00027751923,,31.134902554098886,
79086,298936.6139,1535802140.599,91.1402,5,100,5.2798347,3.5053473,0.57328743,0.0,1.9713571,0.0,0.00024414063,,31.118681,
79087,298941.6266,1535802145.6117,96.1529,5,100,5.2819405,3.5065775,0.58067,0.0,1.9972403,0.0,0.00026512146,,31.113523102896586,
79088,298946.63,1535802150.6151,101.1563,5,100,5.2818413,3.5078812,0.58800226,0.0,2.0229564,0.0,0.00026321411,,31.13934648387097,
79089,298951.6355,1535802155.6206,106.1618,5,100,5.2810707,3.5090828,0.59523654,0.0,2.0483372,0.0,0.00027275085,,31.164714493197483,
79090,298956.6502,1535802160.6353,111.1765,5,100,5.2818375,3.5103235,0.6026637,0.0,2.0744045,0.0,0.0002450943,,31.144499403134784,
79091,298961.6698,1535802165.6549,116.1961,5,100,5.2808456,3.5115728,0.6100347,0.0,2.1002839,0.0,0.00028419495,,31.150845,
79092,298966.6902,1535802170.6753,121.2165,5,100,5.2808418,3.5128708,0.61740685,0.0,2.1261764,0.0,0.00024700165,,31.180682405676723,
79093,298971.6931,1535802175.6782,126.2194,5,100,5.2796402,3.5141525,0.62469649,0.0,2.1517885,0.0,0.00027179718,,31.213323347558415,
79094,298976.6981,1535802180.6832,131.2244,5,100,5.2790108,3.5154295,0.63208598,0.0,2.1777608,0.0,0.0002746582,,31.149685,
79095,298981.7189,1535802185.704,136.2452,5,100,5.2809906,3.5167475,0.63945276,0.0,2.2036629,0.0,0.00026130676,,31.20302,
79096,298986.7392,1535802190.7243,141.2655,5,100,5.2823868,3.5181208,0.64684469,0.0,2.2296636,0.0,0.00025653839,,31.16871168339176,
79097,298991.7416,1535802195.7267,146.2679,5,100,5.2798347,3.5193815,0.65411705,0.0,2.2552536,0.0,0.00023841858,,31.122894,
79098,298995.7265,1535802199.7116,150.2528,5,100,5.2808876,3.5204325,0.66002202,0.0,2.2760386,0.0,0.00023841858,,31.129009,
79099,298995.7609,1535802199.746,0.0103,6,100,0.011116028,3.4406691,0.66003132,0.0,2.2760713,0.0,0.00019741058,,31.129209875776734,
79100,298995.9474,1535802199.9325,0.1968,6,100,1.2565536,3.4521341,0.66003132,0.0,2.2760713,0.0,0.00019741058,,31.130298926136057,
79101,298996.0636,1535802200.0487,0.313,6,100,2.0447807,3.4632378,0.66011965,0.0,2.2763765,0.0,-0.065407753,,31.130977465823744,
79102,298996.1599,1535802200.145,0.4093,6,100,2.7517319,3.4739227,0.66011965,0.0,2.2763765,0.0,-0.065407753,,31.13153980121035,
79103,298996.2588,1535802200.2439,0.5082,6,100,3.4208755,3.4841824,0.66011965,0.0,2.2763765,0.0,-0.065407753,,31.13211731906846,
79104,299001.2786,1535802205.2637,5.528,6,100,3.931179,3.4885921,0.66576558,0.0,2.2960827,0.0,-0.00086784363,,31.16143,
79105,299006.2965,1535802210.2816,10.5459,6,100,3.9326439,3.4857206,0.67121124,0.0,2.3150718,0.0,-0.00048542023,,31.157207,
79106,299011.3182,1535802215.3033,15.5676,6,100,3.931839,3.4841328,0.67666292,0.0,2.33407,0.0,-0.000248909,,31.16309888267155,
79107,299016.3395,1535802220.3246,20.5889,6,100,3.9317322,3.4832287,0.68216306,0.0,2.3532305,0.0,-0.00012397766,,31.15508815954036,
79108,299021.353,1535802225.3381,25.6024,6,100,3.9319267,3.4828997,0.68767512,0.0,2.3724291,0.0,-4.5776367e-05,,31.10975890415877,
79109,299026.3689,1535802230.354,30.6183,6,100,3.9323616,3.4829779,0.69311458,0.0,2.3913746,0.0,2.0027161e-05,,31.14121337287426,
79110,299031.3882,1535802235.3733,35.6376,6,100,3.9332123,3.4832687,0.69865304,0.0,2.4106655,0.0,7.6293945e-05,,31.172471377243838,
79111,299036.3994,1535802240.3845,40.6488,6,100,3.9326668,3.4837465,0.7040984,0.0,2.4296343,0.0,0.00011253357,,31.1703780417864,
79112,299041.4164,1535802245.4015,45.6658,6,100,3.9311867,3.4843521,0.70958233,0.0,2.4487402,0.0,0.00011825562,,31.098493432848315,
79113,299046.435,1535802250.4201,50.6844,6,100,3.9334335,3.4850121,0.71507269,0.0,2.4678724,0.0,0.00015354156,,31.157207,
79114,299051.4547,1535802255.4398,55.7041,6,100,3.9327621,3.4858065,0.72054422,0.0,2.486943,0.0,0.00018787384,,31.150160140384077,
79115,299056.4647,1535802260.4498,60.7141,6,100,3.9307938,3.486618,0.72601706,0.0,2.5060225,0.0,0.00017642975,,31.163328,
79116,299061.4808,1535802265.4659,65.7302,6,100,3.9328766,3.487483,0.73149246,0.0,2.5251155,0.0,0.00018310547,,31.152058224672064,
79117,299066.497,1535802270.4821,70.7464,6,100,3.9322281,3.48843,0.73699719,0.0,2.5443158,0.0,0.00020980835,,31.187531292811293,
79118,299071.5051,1535802275.4902,75.7545,6,100,3.9330482,3.4893188,0.7424162,0.0,2.5632222,0.0,0.00016117096,,31.16709540807891,
79119,299076.5075,1535802280.4926,80.7569,6,100,3.9325333,3.4903135,0.74792206,0.0,2.5824366,0.0,0.00020503998,,31.168026,
79120,299081.5087,1535802285.4938,85.7581,6,100,3.9313774,3.4912758,0.75337702,0.0,2.6014786,0.0,0.00015258789,,31.161938,
79121,299086.516,1535802290.5011,90.7654,6,100,3.9324341,3.4923058,0.75883985,0.0,2.6205537,0.0,0.00022315979,,31.121511,
79122,299091.5179,1535802295.503,95.7673,6,100,3.9321213,3.493309,0.76430333,0.0,2.6396365,0.0,0.00021743774,,31.128786,
79123,299096.5256,1535802300.5107,100.775,6,100,3.9325218,3.4943256,0.76976365,0.0,2.6587138,0.0,0.00020313263,,31.140793,
79124,299101.529,1535802305.5141,105.7784,6,100,3.9318504,3.4953909,0.77523708,0.0,2.6778426,0.0,0.0002374649,,31.123629,
79125,299106.5523,1535802310.5374,110.8017,6,100,3.9320488,3.4964447,0.78072411,0.0,2.6970248,0.0,0.00020217896,,31.16213123352709,
79126,299111.5541,1535802315.5392,115.8035,6,100,3.9326553,3.4975166,0.78618246,0.0,2.7161126,0.0,0.0002374649,,31.116362,
79127,299116.5777,1535802320.5628,120.8271,6,100,3.9305191,3.4986439,0.79169172,0.0,2.7353845,0.0,0.00020503998,,31.107412178155542,
79128,299121.5997,1535802325.5848,125.8491,6,100,3.9328232,3.4997683,0.79717636,0.0,2.7545764,0.0,0.00022125244,,31.112590896873755,
79129,299126.6233,1535802330.6084,130.8727,6,100,3.9311714,3.5008831,0.80261993,0.0,2.7736306,0.0,0.00020885468,,31.139118,
79130,299131.6408,1535802335.6259,135.8902,6,100,3.9306984,3.5020285,0.80807585,0.0,2.7927341,0.0,0.00024223328,,31.203495716936384,
79131,299136.6658,1535802340.6509,140.9152,6,100,3.9325867,3.5032139,0.81359786,0.0,2.8120756,0.0,0.00026798248,,31.132299,
79132,299141.6879,1535802345.673,145.9373,6,100,3.93256,3.504427,0.81910533,0.0,2.831373,0.0,0.0002374649,,31.129238,
79133,299146.7133,1535802350.6984,150.9627,6,100,3.9308777,3.5056686,0.82459742,0.0,2.8506231,0.0,0.00025463104,,31.152486537379367,
79134,299151.7302,1535802355.7153,155.9796,6,100,3.9315376,3.5069218,0.83008438,0.0,2.8698621,0.0,0.00024414063,,31.195009,
79135,299156.7382,1535802360.7233,160.9876,6,100,3.9338112,3.5082302,0.83553737,0.0,2.888989,0.0,0.00027656555,,31.159529,
79136,299161.7527,1535802365.7378,166.0021,6,100,3.9317894,3.5095406,0.8410266,0.0,2.9082503,0.0,0.00028133392,,31.200895,
79137,299166.7681,1535802370.7532,171.0175,6,100,3.9304237,3.5109377,0.84645808,0.0,2.927316,0.0,0.00032997131,,31.157667861888147,
79138,299171.7877,1535802375.7728,176.0371,6,100,3.9322929,3.5122881,0.85197508,0.0,2.9466896,0.0,0.00029087067,,31.183514,
79139,299176.8003,1535802380.7854,181.0497,6,100,3.9307518,3.5137272,0.85744977,0.0,2.9659219,0.0,0.00028896332,,31.225327,
79140,299181.8078,1535802385.7929,186.0572,6,100,3.9277954,3.5151405,0.86292607,0.0,2.9851682,0.0,0.00033855438,,31.167548153846152,
79141,299186.8278,1535802390.8129,191.0772,6,100,3.9298286,3.5166664,0.86832339,0.0,3.0041447,0.0,0.00030326843,,31.183737,
79142,299191.8319,1535802395.817,196.0813,6,100,3.9319687,3.518218,0.87387037,0.0,3.0236557,0.0,0.00035953522,,31.154606,
79143,299196.8521,1535802400.8372,201.1015,6,100,3.9333305,3.5198002,0.87933683,0.0,3.0428922,0.0,0.00032615662,,31.17975,
79144,299197.4604,1535802401.4455,201.7098,6,100,3.9304352,3.5200138,0.88002247,0.0,3.0453055,0.0,0.00032615662,,31.150391826265615,
79145,299198.5249,1535802402.51,1.0085,7,100,0.0,3.4435692,0.88002956,0.0,3.0453305,0.0,-0.07606411,,31.14965016381083,
79146,299199.5243,1535802403.5094,2.0079,7,100,0.0,3.4363241,0.88002956,0.0,3.0453305,0.0,-0.0074930191,,31.148958324194652,
79147,299200.5244,1535802404.5095,3.008,7,100,0.0,3.430665,0.88002956,0.0,3.0453305,0.0,-0.0059652328,,31.148266,
79148,299201.5266,1535802405.5117,4.0102,7,100,0.0,3.4258442,0.88002956,0.0,3.0453305,0.0,-0.004981041,,31.152340629519365,
79149,299202.5235,1535802406.5086,5.0071,7,100,0.0,3.4215899,0.88002956,0.0,3.0453305,0.0,-0.004981041,,31.156393710908166,
79150,299202.9676,1535802406.9527,0.3753,8,100,0.70436954,3.431426,0.88007009,0.0,3.0454695,0.0,0.0043668747,,31.158199281622142,
79151,299207.9811,1535802411.9662,5.3888,8,100,1.1002302,3.4312935,0.88158888,0.0,3.0506861,0.0,-0.0015277863,,31.1785825934315,
79152,299212.9896,1535802416.9747,10.3973,8,100,1.1000328,3.4248457,0.88309717,0.0,3.0558565,0.0,-0.0011482239,,31.176918,
79153,299218.0126,1535802421.9977,15.4203,8,100,1.1002388,3.4201136,0.88463998,0.0,3.061137,0.0,-0.00086784363,,31.181872901355735,
79154,299223.0143,1535802426.9994,20.422,8,100,1.0996675,3.416522,0.88618201,0.0,3.0664079,0.0,-0.00071620941,,31.13439,
79155,299228.0351,1535802432.0202,25.4428,8,100,1.0999632,3.4137297,0.8877157,0.0,3.0716453,0.0,-0.0005273819,,31.187056,
79156,299233.041,1535802437.0261,30.4487,8,100,1.0999374,3.4115953,0.88924944,0.0,3.0768795,0.0,-0.00041389465,,31.196433812664804,
79157,299238.0499,1535802442.035,35.4576,8,100,1.0999908,3.4099894,0.89077216,0.0,3.0820732,0.0,-0.00030994415,,31.193377061031367,
79158,299243.0717,1535802447.0568,40.4794,8,100,1.1000624,3.40872,0.89230877,0.0,3.0873117,0.0,-0.00021839142,,31.162823608427257,
79159,299248.0837,1535802452.0688,45.4914,8,100,1.0999403,3.4078159,0.89384115,0.0,3.0925348,0.0,-0.00015258789,,31.194533367298483,
79160,299253.1,1535802457.0851,50.5077,8,100,1.0994911,3.407115,0.89534557,0.0,3.0976608,0.0,-0.00013065338,,31.187258,
79161,299258.1027,1535802462.0878,55.5104,8,100,1.1000404,3.406558,0.89690948,0.0,3.102989,0.0,-0.00010299683,,31.180210140881105,
79162,299263.1129,1535802467.098,60.5206,8,100,1.0999537,3.4062004,0.89842707,0.0,3.1081583,0.0,-5.3405762e-05,,31.163050342501297,
79163,299268.1322,1535802472.1173,65.5399,8,100,1.0998917,3.4059505,0.89997494,0.0,3.1134305,0.0,-4.0054321e-05,,31.183494592672286,
79164,299273.1516,1535802477.1367,70.5593,8,100,1.1000156,3.4058619,0.90150571,0.0,3.1186442,0.0,-6.1988831e-05,,31.15812750539905,
79165,299278.1748,1535802482.1599,75.5825,8,100,1.1000147,3.4058285,0.90303063,0.0,3.1238379,0.0,3.1471252e-05,,31.169401,
79166,299283.1836,1535802487.1687,80.5913,8,100,1.0999641,3.4058142,0.90456569,0.0,3.129066,0.0,-2.2888184e-05,,31.195727474395575,
79167,299288.2032,1535802492.1883,85.6109,8,100,1.0998993,3.4058828,0.90610778,0.0,3.1343181,0.0,-1.5258789e-05,,31.187721,
79168,299293.2033,1535802497.1884,90.611,8,100,1.0999069,3.4060392,0.90763551,0.0,3.1395214,0.0,-3.9100647e-05,,31.163311488180472,
79169,299298.2291,1535802502.2142,95.6368,8,100,1.1000223,3.4062099,0.90916723,0.0,3.1447387,0.0,1.4305115e-05,,31.166344,
79170,299303.2395,1535802507.2246,100.6472,8,100,1.0998192,3.4064455,0.9106909,0.0,3.1499288,0.0,-8.5830688e-06,,31.143064,
79171,299308.2532,1535802512.2383,105.6609,8,100,1.1001101,3.406682,0.91221935,0.0,3.1551356,0.0,1.1444092e-05,,31.222265,
79172,299313.2609,1535802517.246,110.6686,8,100,1.0998297,3.4069605,0.91374254,0.0,3.1603251,0.0,5.7220459e-05,,31.200884,
79173,299318.2863,1535802522.2714,115.694,8,100,1.1000366,3.4072924,0.91527921,0.0,3.1655605,0.0,2.2888184e-05,,31.210057817451,
79174,299323.2967,1535802527.2818,120.7044,8,100,1.0998249,3.4076376,0.91682214,0.0,3.1708181,0.0,5.4359436e-05,,31.208166,
79175,299328.312,1535802532.2971,125.7197,8,100,1.1002092,3.4079437,0.91833711,0.0,3.1759806,0.0,8.5830688e-06,,31.18891538383778,
79176,299333.3164,1535802537.3015,130.7241,8,100,1.100172,3.4083424,0.91987711,0.0,3.1812294,0.0,9.8228455e-05,,31.21309251686516,
79177,299338.3326,1535802542.3177,135.7403,8,100,1.099803,3.4087505,0.92141533,0.0,3.1864724,0.0,6.7710876e-05,,31.1442593722539,
79178,299343.3492,1535802547.3343,140.7569,8,100,1.1000528,3.4091568,0.9229483,0.0,3.1916981,0.0,8.2015991e-05,,31.175284381513375,
79179,299348.3702,1535802552.3553,145.7779,8,100,1.1000166,3.4095688,0.92449242,0.0,3.1969626,0.0,0.00011730194,,31.181635,
79180,299353.3841,1535802557.3692,150.7918,8,100,1.0998535,3.410017,0.9260177,0.0,3.2021635,0.0,8.2969666e-05,,31.140034,
79181,299358.3857,1535802562.3708,155.7934,8,100,1.0997715,3.4104452,0.92753851,0.0,3.2073498,0.0,0.00010681152,,31.168467431513285,
79182,299363.4123,1535802567.3974,160.82,8,100,1.0998592,3.4108467,0.92907846,0.0,3.2126019,0.0,6.3896179e-05,,31.17644684126447,
79183,299368.4283,1535802572.4134,165.836,8,100,1.1000319,3.4113407,0.93060064,0.0,3.2177944,0.0,0.00010490417,,31.170361,
79184,299373.4325,1535802577.4176,170.8402,8,100,1.1003065,3.4117937,0.93213701,0.0,3.2230358,0.0,0.0001001358,,31.176447,
79185,299378.4549,1535802582.44,175.8626,8,100,1.1000118,3.4122763,0.93366408,0.0,3.228246,0.0,0.0001077652,,31.177414,
79186,299383.4666,1535802587.4517,180.8743,8,100,1.1001854,3.4127369,0.93519604,0.0,3.2334738,0.0,0.00010871887,,31.203711,
79187,299388.4897,1535802592.4748,185.8974,8,100,1.0998449,3.413167,0.9367485,0.0,3.2387724,0.0,5.7220459e-05,,31.105718950828155,
79188,299393.5081,1535802597.4932,190.9158,8,100,1.0995407,3.413702,0.93828315,0.0,3.2440109,0.0,0.00012779236,,31.146124,
79189,299398.5089,1535802602.494,195.9166,8,100,1.0998468,3.4141645,0.93979579,0.0,3.2491751,0.0,9.9182129e-05,,31.165409,
79190,299403.5172,1535802607.5023,200.9249,8,100,1.1000481,3.4147158,0.94133264,0.0,3.2544224,0.0,7.8201294e-05,,31.13814,
79191,299408.5348,1535802612.5199,205.9425,8,100,1.0999289,3.4151993,0.94286621,0.0,3.2596595,0.0,0.00010108948,,31.158355597106244,
79192,299413.5378,1535802617.5229,210.9455,8,100,1.099905,3.4157429,0.9443987,0.0,3.2648938,0.0,0.00010299683,,31.167767811872874,
79193,299418.5424,1535802622.5275,215.9501,8,100,1.1002226,3.4162369,0.94592202,0.0,3.2700975,0.0,9.5367432e-05,,31.143295,
79194,299423.5569,1535802627.542,220.9646,8,100,1.0997934,3.4167795,0.94745314,0.0,3.2753284,0.0,5.7220459e-05,,31.19005,
