Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
91436,168457.8745,1627766913.9446,40904.2467,15,2,0.0,3.0342121,4.8106518,4.7173824,18.389936,17.245647,4.1007996e-05,,27.654639077260274,
91437,168458.8796,1627766914.9497,40905.2518,15,2,0.0,3.0342131,4.8106518,4.7173824,18.389936,17.245647,-1.335144e-05,,27.63965937889308,
91438,168459.8962,1627766915.9663,40906.2684,15,2,0.0,3.0342655,4.8106518,4.7173824,18.389936,17.245647,6.8664551e-05,,27.624501800965415,
91439,168460.8992,1627766916.9693,40907.2714,15,2,0.0,3.0342255,4.8106518,4.7173824,18.389936,17.245647,-1.9073486e-06,,27.609547,
91440,168461.9108,1627766917.9809,40908.283,15,2,0.0,3.0342493,4.8106518,4.7173824,18.389936,17.245647,4.7683716e-06,,27.613980232371848,
91441,168462.928,1627766918.9981,40909.3002,15,2,0.0,3.0342684,4.8106518,4.7173824,18.389936,17.245647,2.5749207e-05,,27.618438006164496,
91442,168463.9327,1627766920.0028,40910.3049,15,2,0.0,3.0342684,4.8106518,4.7173824,18.389936,17.245647,2.0980835e-05,,27.622841,
91443,168464.9333,1627766921.0034,40911.3055,15,2,0.0,3.0342636,4.8106518,4.7173824,18.389936,17.245647,-3.528595e-05,,27.65100847345469,
91444,168465.9491,1627766922.0192,40912.3213,15,2,0.0,3.0342445,4.8106518,4.7173824,18.389936,17.245647,2.7656555e-05,,27.67960383577257,
91445,168466.9595,1627766923.0296,40913.3317,15,2,0.0,3.0342855,4.8106518,4.7173824,18.389936,17.245647,4.4822693e-05,,27.70804718494169,
91446,168467.9617,1627766924.0318,40914.3339,15,2,0.0,3.0342979,4.8106518,4.7173824,18.389936,17.245647,-9.5367432e-07,,27.70322169094103,
91447,168468.9691,1627766925.0392,40915.3413,15,2,0.0,3.0342712,4.8106518,4.7173824,18.389936,17.245647,8.5830688e-06,,27.698367845470518,
91448,168469.9764,1627766926.0465,40916.3486,15,2,0.0,3.0342779,4.8106518,4.7173824,18.389936,17.245647,-1.7166138e-05,,27.693514481819086,
91449,168470.9942,1627766927.0643,40917.3664,15,2,0.0,3.0343065,4.8106518,4.7173824,18.389936,17.245647,1.5258789e-05,,27.724361149408285,
91450,168472.0044,1627766928.0745,40918.3766,15,2,0.0,3.0342827,4.8106518,4.7173824,18.389936,17.245647,2.5749207e-05,,27.754980968934913,
91451,168473.0166,1627766929.0867,40919.3888,15,2,0.0,3.0342932,4.8106518,4.7173824,18.389936,17.245647,-2.3841858e-05,,27.777279836798098,
91452,168474.0235,1627766930.0936,40920.3957,15,2,0.0,3.034339,4.8106518,4.7173824,18.389936,17.245647,4.7683716e-06,,27.799461121327298,
91453,168475.0302,1627766931.1003,40921.4024,15,2,0.0,3.0343218,4.8106518,4.7173824,18.389936,17.245647,-1.9073486e-06,,27.821638,
91454,168476.0451,1627766932.1152,40922.4173,15,2,0.0,3.0343046,4.8106518,4.7173824,18.389936,17.245647,2.8610229e-05,,27.836175007014425,
91455,168477.0545,1627766933.1246,40923.4267,15,2,0.0,3.034338,4.8106518,4.7173824,18.389936,17.245647,-3.8146973e-05,,27.85063323430811,
91456,168478.0667,1627766934.1368,40924.4389,15,2,0.0,3.0343447,4.8106518,4.7173824,18.389936,17.245647,3.1471252e-05,,27.86513156764144,
91457,168479.0757,1627766935.1458,40925.4479,15,2,0.0,3.0343714,4.8106518,4.7173824,18.389936,17.245647,3.8146973e-06,,27.889706504872006,
91458,168480.0839,1627766936.154,40926.4561,15,2,0.0,3.0343637,4.8106518,4.7173824,18.389936,17.245647,-7.6293945e-06,,27.91426296003303,
91459,168481.0943,1627766937.1644,40927.4665,15,2,0.0,3.0343885,4.8106518,4.7173824,18.389936,17.245647,-9.5367432e-07,,27.938873,
91460,168482.1133,1627766938.1834,40928.4855,15,2,0.0,3.0343771,4.8106518,4.7173824,18.389936,17.245647,-1.7166138e-05,,27.925157257981446,
91461,168483.1175,1627766939.1876,40929.4897,15,2,0.0,3.0343981,4.8106518,4.7173824,18.389936,17.245647,2.7656555e-05,,27.91164072399221,
91462,168484.1231,1627766940.1932,40930.4953,15,2,0.0,3.0343781,4.8106518,4.7173824,18.389936,17.245647,-2.4795532e-05,,27.898105346000197,
91463,168485.1352,1627766941.2053,40931.5074,15,2,0.0,3.0343952,4.8106518,4.7173824,18.389936,17.245647,-7.6293945e-06,,27.90119902916461,
91464,168486.1462,1627766942.2163,40932.5184,15,2,0.0,3.034421,4.8106518,4.7173824,18.389936,17.245647,-2.3841858e-05,,27.904291,
91465,168487.1539,1627766943.224,40933.5261,15,2,0.0,3.0344114,4.8106518,4.7173824,18.389936,17.245647,6.2942505e-05,,27.918603207710127,
91466,168488.1649,1627766944.235,40934.5371,15,2,0.0,3.0344019,4.8106518,4.7173824,18.389936,17.245647,-4.4822693e-05,,27.932962284811385,
91467,168489.1682,1627766945.2383,40935.5404,15,2,0.0,3.0344124,4.8106518,4.7173824,18.389936,17.245647,1.6212463e-05,,27.947212,
91468,168490.1811,1627766946.2512,40936.5533,15,2,0.0,3.0344267,4.8106518,4.7173824,18.389936,17.245647,0.0,,27.930209356495368,
91469,168491.1975,1627766947.2676,40937.5697,15,2,0.0,3.03444,4.8106518,4.7173824,18.389936,17.245647,4.7683716e-05,,27.91314796163101,
91470,168492.2018,1627766948.2719,40938.574,15,2,0.0,3.0344124,4.8106518,4.7173824,18.389936,17.245647,-1.8119812e-05,,27.896289678610277,
91471,168493.2129,1627766949.283,40939.5851,15,2,0.0,3.0344915,4.8106518,4.7173824,18.389936,17.245647,9.5367432e-06,,27.909583250990753,
91472,168494.2279,1627766950.298,40940.6001,15,2,0.0,3.0344582,4.8106518,4.7173824,18.389936,17.245647,2.6702881e-05,,27.922931104359314,
91473,168495.2299,1627766951.3,40941.6021,15,2,0.0,3.0344858,4.8106518,4.7173824,18.389936,17.245647,-2.5749207e-05,,27.936108,
91474,168496.2467,1627766952.3168,40942.6189,15,2,0.0,3.0344353,4.8106518,4.7173824,18.389936,17.245647,2.8610229e-06,,27.948270832933442,
91475,168497.2649,1627766953.335,40943.6371,15,2,0.0,3.0344667,4.8106518,4.7173824,18.389936,17.245647,3.9100647e-05,,27.960450412489728,
91476,168498.2724,1627766954.3425,40944.6446,15,2,0.0,3.0344639,4.8106518,4.7173824,18.389936,17.245647,-3.528595e-05,,27.972502,
91477,168499.2797,1627766955.3498,40945.6519,15,2,0.0,3.0344372,4.8106518,4.7173824,18.389936,17.245647,2.8610229e-06,,27.97646570822968,
91478,168500.2332,1627766956.3033,40946.6054,15,2,0.0,3.0345402,4.8106518,4.7173824,18.389936,17.245647,1.0490417e-05,,27.980217714381766,
91479,168501.2469,1627766957.317,40947.6191,15,2,0.0,3.0345345,4.8106518,4.7173824,18.389936,17.245647,3.528595e-05,,27.984206606501715,
91480,168502.2644,1627766958.3345,40948.6366,15,2,0.0,3.0345125,4.8106518,4.7173824,18.389936,17.245647,-3.8146973e-06,,28.032848959250124,
91481,168503.274,1627766959.3441,40949.6462,15,2,0.0,3.0345268,4.8106518,4.7173824,18.389936,17.245647,-9.5367432e-06,,28.081118,
91482,168504.2781,1627766960.3482,40950.6503,15,2,0.0,3.034523,4.8106518,4.7173824,18.389936,17.245647,2.0027161e-05,,28.09422356021427,
91483,168505.2917,1627766961.3618,40951.6639,15,2,0.0,3.0345287,4.8106518,4.7173824,18.389936,17.245647,-2.0980835e-05,,28.107453114873355,
91484,168506.2981,1627766962.3682,40952.6703,15,2,0.0,3.0345316,4.8106518,4.7173824,18.389936,17.245647,2.7656555e-05,,28.120588694795316,
91485,168507.3117,1627766963.3818,40953.6839,15,2,0.0,3.0345221,4.8106518,4.7173824,18.389936,17.245647,-1.2397766e-05,,28.128279194496436,
91486,168508.3267,1627766964.3968,40954.6989,15,2,0.0,3.0345125,4.8106518,4.7173824,18.389936,17.245647,5.7220459e-06,,28.135979769152463,
91487,168509.3434,1627766965.4135,40955.7156,15,2,0.0,3.0345259,4.8106518,4.7173824,18.389936,17.245647,-1.2397766e-05,,28.143693241322694,
91488,168510.3501,1627766966.4202,40956.7223,15,2,0.0,3.0345697,4.8106518,4.7173824,18.389936,17.245647,1.1444092e-05,,28.165264808666887,
91489,168511.3575,1627766967.4276,40957.7297,15,2,0.0,3.0345917,4.8106518,4.7173824,18.389936,17.245647,3.6239624e-05,,28.18685276083361,
91490,168512.3664,1627766968.4365,40958.7386,15,2,0.0,3.0345554,4.8106518,4.7173824,18.389936,17.245647,-5.7220459e-06,,28.20847285706252,
91491,168513.3756,1627766969.4457,40959.7478,15,2,0.0,3.0345564,4.8106518,4.7173824,18.389936,17.245647,5.2452087e-05,,28.20053892538004,
91492,168514.3888,1627766970.4589,40960.761,15,2,0.0,3.0345821,4.8106518,4.7173824,18.389936,17.245647,-3.7193298e-05,,28.192570606278917,
91493,168515.3924,1627766971.4625,40961.7646,15,2,0.0,3.0345726,4.8106518,4.7173824,18.389936,17.245647,-3.8146973e-05,,28.18467778645076,
91494,168516.3983,1627766972.4684,40962.7705,15,2,0.0,3.0345879,4.8106518,4.7173824,18.389936,17.245647,2.1934509e-05,,28.207436069570416,
91495,168517.3991,1627766973.4692,40963.7713,15,2,0.0,3.0346289,4.8106518,4.7173824,18.389936,17.245647,3.8146973e-05,,28.230082,
91496,168518.4157,1627766974.4858,40964.7879,15,2,0.0,3.0346165,4.8106518,4.7173824,18.389936,17.245647,-2.5749207e-05,,28.22934897665819,
91497,168519.427,1627766975.4971,40965.7992,15,2,0.0,3.0346165,4.8106518,4.7173824,18.389936,17.245647,-2.2888184e-05,,28.22861977490178,
91498,168520.428,1627766976.4981,40966.8002,15,2,0.0,3.0346422,4.8106518,4.7173824,18.389936,17.245647,2.9563904e-05,,28.227898,
91499,168521.436,1627766977.5061,40967.8082,15,2,0.0,3.0345869,4.8106518,4.7173824,18.389936,17.245647,-5.7220459e-06,,28.23149220374358,
91500,168522.4414,1627766978.5115,40968.8136,15,2,0.0,3.0346098,4.8106518,4.7173824,18.389936,17.245647,6.6757202e-06,,28.23507713672354,
91501,168523.4465,1627766979.5166,40969.8187,15,2,0.0,3.0346203,4.8106518,4.7173824,18.389936,17.245647,-4.6730042e-05,,28.238661,
91502,168524.4521,1627766980.5222,40970.8243,15,2,0.0,3.0346441,4.8106518,4.7173824,18.389936,17.245647,4.4822693e-05,,28.262798528562918,
91503,168525.465,1627766981.5351,40971.8372,15,2,0.0,3.0346451,4.8106518,4.7173824,18.389936,17.245647,-1.8119812e-05,,28.287111279837163,
91504,168526.4679,1627766982.538,40972.8401,15,2,0.0,3.0346756,4.8106518,4.7173824,18.389936,17.245647,1.335144e-05,,28.311184,
91505,168527.4792,1627766983.5493,40973.8514,15,2,0.0,3.0347071,4.8106518,4.7173824,18.389936,17.245647,5.2452087e-05,,28.298766865443223,
91506,168528.4811,1627766984.5512,40974.8533,15,2,0.0,3.0346479,4.8106518,4.7173824,18.389936,17.245647,-4.863739e-05,,28.286465147740824,
91507,168529.4866,1627766985.5567,40975.8588,15,2,0.0,3.0346861,4.8106518,4.7173824,18.389936,17.245647,5.7220459e-06,,28.274119227838877,
91508,168530.4968,1627766986.5669,40976.869,15,2,0.0,3.0347071,4.8106518,4.7173824,18.389936,17.245647,7.6293945e-06,,28.290126759444593,
91509,168531.4995,1627766987.5696,40977.8717,15,2,0.0,3.0346928,4.8106518,4.7173824,18.389936,17.245647,2.8610229e-05,,28.306018238600213,
91510,168532.5043,1627766988.5744,40978.8765,15,2,0.0,3.0346527,4.8106518,4.7173824,18.389936,17.245647,-4.9591064e-05,,28.321943,
91511,168533.5077,1627766989.5778,40979.8799,15,2,0.0,3.0346708,4.8106518,4.7173824,18.389936,17.245647,4.7683716e-05,,28.336677715738308,
91512,168534.5204,1627766990.5905,40980.8926,15,2,0.0,3.0347033,4.8106518,4.7173824,18.389936,17.245647,3.6239624e-05,,28.351549,
91513,168535.5262,1627766991.5963,40981.8984,15,2,0.0,3.03473,4.8106518,4.7173824,18.389936,17.245647,3.3378601e-05,,28.3602114525,
91514,168536.5444,1627766992.6145,40982.9166,15,2,0.0,3.0347157,4.8106518,4.7173824,18.389936,17.245647,5.7220459e-06,,28.3689807,
91515,168537.5603,1627766993.6304,40983.9325,15,2,0.0,3.0347137,4.8106518,4.7173824,18.389936,17.245647,-3.6239624e-05,,28.37773013875,
91516,168538.5675,1627766994.6376,40984.9397,15,2,0.0,3.03475,4.8106518,4.7173824,18.389936,17.245647,3.0517578e-05,,28.371862232518815,
91517,168539.5685,1627766995.6386,40985.9407,15,2,0.0,3.0347404,4.8106518,4.7173824,18.389936,17.245647,5.4359436e-05,,28.366029012134877,
91518,168540.5764,1627766996.6465,40986.9486,15,2,0.0,3.0347471,4.8106518,4.7173824,18.389936,17.245647,-3.2424927e-05,,28.3601555827393,
91519,168541.5797,1627766997.6498,40987.9519,15,2,0.0,3.0347223,4.8106518,4.7173824,18.389936,17.245647,1.335144e-05,,28.372088947940558,
91520,168542.5838,1627766998.6539,40988.956,15,2,0.0,3.0347433,4.8106518,4.7173824,18.389936,17.245647,1.8119812e-05,,28.384033602174128,
91521,168543.5846,1627766999.6547,40989.9568,15,2,0.0,3.0347672,4.8106518,4.7173824,18.389936,17.245647,-1.0490417e-05,,28.395939,
91522,168544.59,1627767000.6601,40990.9622,15,2,0.0,3.0347509,4.8106518,4.7173824,18.389936,17.245647,2.0980835e-05,,28.406262057713246,
91523,168545.5992,1627767001.6693,40991.9714,15,2,0.0,3.0347519,4.8106518,4.7173824,18.389936,17.245647,-2.3841858e-05,,28.416624132354396,
91524,168546.615,1627767002.6851,40992.9872,15,2,0.0,3.0347986,4.8106518,4.7173824,18.389936,17.245647,3.0517578e-05,,28.42705397323874,
91525,168547.618,1627767003.6881,40993.9902,15,2,0.0,3.0347986,4.8106518,4.7173824,18.389936,17.245647,1.9073486e-05,,28.460923255105076,
91526,168548.6326,1627767004.7027,40995.0048,15,2,0.0,3.0347891,4.8106518,4.7173824,18.389936,17.245647,2.2888184e-05,,28.495186622967882,
91527,168549.6454,1627767005.7155,40996.0176,15,2,0.0,3.03477,4.8106518,4.7173824,18.389936,17.245647,0.0,,28.484159674539818,
91528,168550.6608,1627767006.7309,40997.033,15,2,0.0,3.0347939,4.8106518,4.7173824,18.389936,17.245647,-3.0517578e-05,,28.473099940687472,
91529,168551.6641,1627767007.7342,40998.0363,15,2,0.0,3.0347958,4.8106518,4.7173824,18.389936,17.245647,2.3841858e-05,,28.462172,
91530,168552.6712,1627767008.7413,40999.0434,15,2,0.0,3.0348024,4.8106518,4.7173824,18.389936,17.245647,-8.5830688e-06,,28.45879531928068,
91531,168553.6864,1627767009.7565,41000.0586,15,2,0.0,3.0348043,4.8106518,4.7173824,18.389936,17.245647,-8.5830688e-06,,28.45539148027139,
91532,168554.7002,1627767010.7703,41001.0724,15,2,0.0,3.0348196,4.8106518,4.7173824,18.389936,17.245647,3.7193298e-05,,28.45199233528753,
91533,168555.7056,1627767011.7757,41002.0778,15,2,0.0,3.0348263,4.8106518,4.7173824,18.389936,17.245647,-4.5776367e-05,,28.467370207645757,
91534,168556.7225,1627767012.7926,41003.0947,15,2,0.0,3.0348129,4.8106518,4.7173824,18.389936,17.245647,3.528595e-05,,28.482925862032477,
91535,168557.7242,1627767013.7943,41004.0964,15,2,0.0,3.034811,4.8106518,4.7173824,18.389936,17.245647,-1.2397766e-05,,28.498249,
91536,168558.7401,1627767014.8102,41005.1123,15,2,0.0,3.0347996,4.8106518,4.7173824,18.389936,17.245647,-3.4332275e-05,,28.50455044490308,
91537,168559.7424,1627767015.8125,41006.1146,15,2,0.0,3.0348625,4.8106518,4.7173824,18.389936,17.245647,2.1934509e-05,,28.510767531453293,
91538,168560.7524,1627767016.8225,41007.1246,15,2,0.0,3.0348654,4.8106518,4.7173824,18.389936,17.245647,4.7683716e-06,,28.517032379717996,
91539,168561.7634,1627767017.8335,41008.1356,15,2,0.0,3.0348768,4.8106518,4.7173824,18.389936,17.245647,2.4795532e-05,,28.536760811839184,
91540,168562.7644,1627767018.8345,41009.1366,15,2,0.0,3.0348482,4.8106518,4.7173824,18.389936,17.245647,2.1934509e-05,,28.556295424215307,
91541,168563.7696,1627767019.8397,41010.1418,15,2,0.0,3.0348606,4.8106518,4.7173824,18.389936,17.245647,1.9073486e-06,,28.575912,
91542,168564.7706,1627767020.8407,41011.1428,15,2,0.0,3.0348701,4.8106518,4.7173824,18.389936,17.245647,-9.5367432e-07,,28.562037781304586,
91543,168565.7733,1627767021.8434,41012.1455,15,2,0.0,3.0348654,4.8106518,4.7173824,18.389936,17.245647,1.9073486e-06,,28.54814,
91544,168566.7893,1627767022.8594,41013.1615,15,2,0.0,3.0348768,4.8106518,4.7173824,18.389936,17.245647,1.9073486e-06,,28.534881877378155,
91545,168567.7954,1627767023.8655,41014.1676,15,2,0.0,3.0349054,4.8106518,4.7173824,18.389936,17.245647,-6.6757202e-06,,28.521752943155875,
91546,168568.7956,1627767024.8657,41015.1678,15,2,0.0,3.034914,4.8106518,4.7173824,18.389936,17.245647,3.528595e-05,,28.508701,
91547,168569.8023,1627767025.8724,41016.1745,15,2,0.0,3.034893,4.8106518,4.7173824,18.389936,17.245647,-3.3378601e-05,,28.516822151227103,
91548,168570.8061,1627767026.8762,41017.1783,15,2,0.0,3.0349293,4.8106518,4.7173824,18.389936,17.245647,3.528595e-05,,28.524919907859438,
91549,168571.8149,1627767027.885,41018.1871,15,2,0.0,3.0349159,4.8106518,4.7173824,18.389936,17.245647,9.5367432e-06,,28.533058,
91550,168572.8189,1627767028.889,41019.1911,15,2,0.0,3.0349121,4.8106518,4.7173824,18.389936,17.245647,1.1444092e-05,,28.533249383658205,
91551,168573.8342,1627767029.9043,41020.2064,15,2,0.0,3.0349398,4.8106518,4.7173824,18.389936,17.245647,9.5367432e-06,,28.53344292133567,
91552,168574.8366,1627767030.9067,41021.2088,15,2,0.0,3.0349188,4.8106518,4.7173824,18.389936,17.245647,-4.2915344e-05,,28.533634,
91553,168575.8463,1627767031.9164,41022.2185,15,2,0.0,3.0349197,4.8106518,4.7173824,18.389936,17.245647,-1.8119812e-05,,28.539500990917798,
91554,168576.855,1627767032.9251,41023.2272,15,2,0.0,3.034955,4.8106518,4.7173824,18.389936,17.245647,9.5367432e-06,,28.545362171207767,
91555,168577.8645,1627767033.9346,41024.2367,15,2,0.0,3.0349426,4.8106518,4.7173824,18.389936,17.245647,-1.335144e-05,,28.551228,
91556,168578.8711,1627767034.9412,41025.2433,15,2,0.0,3.0349751,4.8106518,4.7173824,18.389936,17.245647,2.0980835e-05,,28.5435477047817,
91557,168579.8846,1627767035.9547,41026.2568,15,2,0.0,3.0349798,4.8106518,4.7173824,18.389936,17.245647,-9.5367432e-07,,28.535814762993763,
91558,168580.8857,1627767036.9558,41027.2579,15,2,0.0,3.0349903,4.8106518,4.7173824,18.389936,17.245647,2.0027161e-05,,28.551969268410755,
91559,168581.8965,1627767037.9666,41028.2687,15,2,0.0,3.0349483,4.8106518,4.7173824,18.389936,17.245647,-3.528595e-05,,28.56828270028847,
91560,168582.9005,1627767038.9706,41029.2727,15,2,0.0,3.0349751,4.8106518,4.7173824,18.389936,17.245647,1.9073486e-05,,28.58448638608707,
91561,168583.9109,1627767039.981,41030.2831,15,2,0.0,3.034955,4.8106518,4.7173824,18.389936,17.245647,-2.8610229e-05,,28.59366321440863,
91562,168584.9167,1627767040.9868,41031.2889,15,2,0.0,3.0350447,4.8106518,4.7173824,18.389936,17.245647,5.7220459e-06,,28.60279756128797,
91563,168585.9224,1627767041.9925,41032.2946,15,2,0.0,3.0349655,4.8106518,4.7173824,18.389936,17.245647,-3.2424927e-05,,28.611931,
91564,168586.0095,1627767042.0796,41032.3817,15,2,0.0,3.0350733,4.8106518,4.7173824,18.389936,17.245647,3.7193298e-05,,28.613619804918365,
91565,168586.3507,1627767042.4208,41032.7229,15,2,0.0,3.0349731,4.8106518,4.7173824,18.389936,17.245647,3.7193298e-05,,28.620235421889046,
91566,168587.3666,1627767043.4367,41033.7388,15,2,0.0,3.0350246,4.8106518,4.7173824,18.389936,17.245647,4.2915344e-05,,28.63993297546617,
91567,168588.3689,1627767044.439,41034.7411,15,2,0.0,3.0350037,4.8106518,4.7173824,18.389936,17.245647,-3.1471252e-05,,28.659366835049155,
91568,168589.3707,1627767045.4408,41035.7429,15,2,0.0,3.034996,4.8106518,4.7173824,18.389936,17.245647,-2.0980835e-05,,28.678791,
91569,168590.3817,1627767046.4518,41036.7539,15,2,0.0,3.0350075,4.8106518,4.7173824,18.389936,17.245647,1.8119812e-05,,28.70310013886541,
91570,168591.3819,1627767047.452,41037.7541,15,2,0.0,3.035017,4.8106518,4.7173824,18.389936,17.245647,4.0054321e-05,,28.727149595535227,
91571,168592.3912,1627767048.4613,41038.7634,15,2,0.0,3.0350227,4.8106518,4.7173824,18.389936,17.245647,2.8610229e-06,,28.74058856582596,
91572,168593.3963,1627767049.4664,41039.7685,15,2,0.0,3.0350323,4.8106518,4.7173824,18.389936,17.245647,-4.0054321e-05,,28.753970543938994,
91573,168594.4112,1627767050.4813,41040.7834,15,2,0.0,3.0350409,4.8106518,4.7173824,18.389936,17.245647,-2.0027161e-05,,28.767483,
91574,168595.4288,1627767051.4989,41041.801,15,2,0.0,3.0350742,4.8106518,4.7173824,18.389936,17.245647,4.7683716e-06,,28.77246848711851,
91575,168596.434,1627767052.5041,41042.8062,15,2,0.0,3.0350523,4.8106518,4.7173824,18.389936,17.245647,4.0054321e-05,,28.777393223411284,
91576,168597.4387,1627767053.5088,41043.8109,15,2,0.0,3.035058,4.8106518,4.7173824,18.389936,17.245647,-1.1444092e-05,,28.78231551007399,
91577,168598.4547,1627767054.5248,41044.8269,15,2,0.0,3.0351028,4.8106518,4.7173824,18.389936,17.245647,1.0490417e-05,,28.767870492227125,
91578,168599.4614,1627767055.5315,41045.8336,15,2,0.0,3.0350752,4.8106518,4.7173824,18.389936,17.245647,-3.4332275e-05,,28.753555803109148,
91579,168600.4749,1627767056.545,41046.8471,15,2,0.0,3.0350704,4.8106518,4.7173824,18.389936,17.245647,2.5749207e-05,,28.739144421941898,
91580,168601.4941,1627767057.5642,41047.8663,15,2,0.0,3.0350828,4.8106518,4.7173824,18.389936,17.245647,8.5830688e-06,,28.74894781473684,
91581,168602.5004,1627767058.5705,41048.8726,15,2,0.0,3.0350847,4.8106518,4.7173824,18.389936,17.245647,-2.8610229e-05,,28.75862948,
91582,168603.5149,1627767059.585,41049.8871,15,2,0.0,3.0351009,4.8106518,4.7173824,18.389936,17.245647,5.6266785e-05,,28.768390037894736,
91583,168604.5234,1627767060.5935,41050.8956,15,2,0.0,3.0351009,4.8106518,4.7173824,18.389936,17.245647,-4.3869019e-05,,28.775042767983287,
