Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
108625,-2219.3062,1597707942.0,,11,2,0.0,3.4189792,3.4780221,2.9012671,13.277134,10.781748,-4.2915344e-05,,,
108626,-2219.3062,1597707942.0,,11,2,0.0,3.4189372,3.4780221,2.9012671,13.277134,10.781748,7.3432922e-05,,,
108627,-2219.3062,1597707942.0,,11,2,0.0,3.4189315,3.4780221,2.9012671,13.277134,10.781748,-6.5803528e-05,,,
108628,-2219.3062,1597707942.0,,11,2,0.0,3.4189649,3.4780221,2.9012671,13.277134,10.781748,1.1444092e-05,,,
108629,-2219.3062,1597707942.0,,11,2,0.0,3.4189935,3.4780221,2.9012671,13.277134,10.781748,3.4332275e-05,,,
108630,-2219.3062,1597707942.0,,11,2,0.0,3.418962,3.4780221,2.9012671,13.277134,10.781748,-4.6730042e-05,,,
108631,-2219.3062,1597707942.0,,11,2,0.0,3.4189401,3.4780221,2.9012671,13.277134,10.781748,-3.0517578e-05,,,
108632,-2219.3062,1597707942.0,,11,2,0.0,3.4189496,3.4780221,2.9012671,13.277134,10.781748,2.7656555e-05,,,
108633,-2219.3062,1597707942.0,,11,2,0.0,3.418983,3.4780221,2.9012671,13.277134,10.781748,-3.1471252e-05,,,
108634,-2219.3062,1597707942.0,,11,2,0.0,3.4189658,3.4780221,2.9012671,13.277134,10.781748,5.7220459e-06,,,
108635,-2219.3062,1597707942.0,,11,2,0.0,3.418961,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108636,-2219.3062,1597707942.0,,11,2,0.0,3.4189687,3.4780221,2.9012671,13.277134,10.781748,-4.0054321e-05,,,
108637,-2219.3062,1597707942.0,,11,2,0.0,3.4189496,3.4780221,2.9012671,13.277134,10.781748,2.1934509e-05,,,
108638,-2219.3062,1597707942.0,,11,2,0.0,3.4189906,3.4780221,2.9012671,13.277134,10.781748,-4.0054321e-05,,,
108639,-2219.3062,1597707942.0,,11,2,0.0,3.4189887,3.4780221,2.9012671,13.277134,10.781748,3.3378601e-05,,,
108640,-2219.3062,1597707942.0,,11,2,0.0,3.4189754,3.4780221,2.9012671,13.277134,10.781748,-2.0980835e-05,,,
108641,-2219.3062,1597707942.0,,11,2,0.0,3.4189773,3.4780221,2.9012671,13.277134,10.781748,-1.7166138e-05,,,
108642,-2219.3062,1597707942.0,,11,2,0.0,3.4189639,3.4780221,2.9012671,13.277134,10.781748,1.6212463e-05,,,
108643,-2219.3062,1597707942.0,,11,2,0.0,3.4189792,3.4780221,2.9012671,13.277134,10.781748,-4.0054321e-05,,,
108644,-2219.3062,1597707942.0,,11,2,0.0,3.4189944,3.4780221,2.9012671,13.277134,10.781748,4.196167e-05,,,
108645,-2219.3062,1597707942.0,,11,2,0.0,3.418983,3.4780221,2.9012671,13.277134,10.781748,-4.196167e-05,,,
108646,-2219.3062,1597707942.0,,11,2,0.0,3.4189944,3.4780221,2.9012671,13.277134,10.781748,5.4359436e-05,,,
108647,-2219.3062,1597707942.0,,11,2,0.0,3.419024,3.4780221,2.9012671,13.277134,10.781748,-3.8146973e-06,,,
108648,-2219.3062,1597707942.0,,11,2,0.0,3.4189897,3.4780221,2.9012671,13.277134,10.781748,-2.6702881e-05,,,
108649,-2219.3062,1597707942.0,,11,2,0.0,3.419004,3.4780221,2.9012671,13.277134,10.781748,-8.5830688e-06,,,
108650,-2219.3062,1597707942.0,,11,2,0.0,3.4189954,3.4780221,2.9012671,13.277134,10.781748,1.9073486e-06,,,
108651,-2219.3062,1597707942.0,,11,2,0.0,3.4190297,3.4780221,2.9012671,13.277134,10.781748,4.196167e-05,,,
108652,-2219.3062,1597707942.0,,11,2,0.0,3.4190316,3.4780221,2.9012671,13.277134,10.781748,5.7220459e-06,,,
108653,-2219.3062,1597707942.0,,11,2,0.0,3.4189811,3.4780221,2.9012671,13.277134,10.781748,-6.1988831e-05,,,
108654,-2219.3062,1597707942.0,,11,2,0.0,3.4189706,3.4780221,2.9012671,13.277134,10.781748,-4.7683716e-06,,,
108655,-2219.3062,1597707942.0,,11,2,0.0,3.4190335,3.4780221,2.9012671,13.277134,10.781748,3.1471252e-05,,,
108656,-2219.3062,1597707942.0,,11,2,0.0,3.4190011,3.4780221,2.9012671,13.277134,10.781748,-2.8610229e-05,,,
108657,-2219.3062,1597707942.0,,11,2,0.0,3.4189811,3.4780221,2.9012671,13.277134,10.781748,-2.4795532e-05,,,
108658,-2219.3062,1597707942.0,,11,2,0.0,3.4189563,3.4780221,2.9012671,13.277134,10.781748,3.6239624e-05,,,
108659,-2219.3062,1597707942.0,,11,2,0.0,3.4189954,3.4780221,2.9012671,13.277134,10.781748,-1.9073486e-05,,,
108660,-2219.3062,1597707942.0,,11,2,0.0,3.4189773,3.4780221,2.9012671,13.277134,10.781748,2.8610229e-06,,,
108661,-2219.3062,1597707942.0,,11,2,0.0,3.4190288,3.4780221,2.9012671,13.277134,10.781748,-8.5830688e-06,,,
108662,-2219.3062,1597707942.0,,11,2,0.0,3.4189982,3.4780221,2.9012671,13.277134,10.781748,9.5367432e-06,,,
108663,-2219.3062,1597707942.0,,11,2,0.0,3.4189744,3.4780221,2.9012671,13.277134,10.781748,2.7656555e-05,,,
108664,-2219.3062,1597707942.0,,11,2,0.0,3.4190784,3.4780221,2.9012671,13.277134,10.781748,4.863739e-05,,,
108665,-2219.3062,1597707942.0,,11,2,0.0,3.4190059,3.4780221,2.9012671,13.277134,10.781748,-6.5803528e-05,,,
108666,-2219.3062,1597707942.0,,11,2,0.0,3.4189878,3.4780221,2.9012671,13.277134,10.781748,-2.5749207e-05,,,
108667,-2219.3062,1597707942.0,,11,2,0.0,3.419004,3.4780221,2.9012671,13.277134,10.781748,2.2888184e-05,,,
108668,-2219.3062,1597707942.0,,11,2,0.0,3.4190269,3.4780221,2.9012671,13.277134,10.781748,5.7220459e-06,,,
108669,-2219.3062,1597707942.0,,11,2,0.0,3.4190078,3.4780221,2.9012671,13.277134,10.781748,1.5258789e-05,,,
108670,-2219.3062,1597707942.0,,11,2,0.0,3.4190345,3.4780221,2.9012671,13.277134,10.781748,-2.9563904e-05,,,
108671,-2219.3062,1597707942.0,,11,2,0.0,3.4190412,3.4780221,2.9012671,13.277134,10.781748,0.0,,,
108672,-2219.3062,1597707942.0,,11,2,0.0,3.4190307,3.4780221,2.9012671,13.277134,10.781748,-1.9073486e-05,,,
108673,-2219.3062,1597707942.0,,11,2,0.0,3.419023,3.4780221,2.9012671,13.277134,10.781748,1.5258789e-05,,,
108674,-2219.3062,1597707942.0,,11,2,0.0,3.4190097,3.4780221,2.9012671,13.277134,10.781748,-1.1444092e-05,,,
108675,-2219.3062,1597707942.0,,11,2,0.0,3.4189944,3.4780221,2.9012671,13.277134,10.781748,1.335144e-05,,,
108676,-2219.3062,1597707942.0,,11,2,0.0,3.4190059,3.4780221,2.9012671,13.277134,10.781748,1.6212463e-05,,,
108677,-2219.3062,1597707942.0,,11,2,0.0,3.4190526,3.4780221,2.9012671,13.277134,10.781748,-1.8119812e-05,,,
108678,-2219.3062,1597707942.0,,11,2,0.0,3.4190269,3.4780221,2.9012671,13.277134,10.781748,-1.0490417e-05,,,
108679,-2219.3062,1597707942.0,,11,2,0.0,3.4190516,3.4780221,2.9012671,13.277134,10.781748,4.4822693e-05,,,
108680,-2219.3062,1597707942.0,,11,2,0.0,3.4190812,3.4780221,2.9012671,13.277134,10.781748,8.5830688e-06,,,
108681,-2219.3062,1597707942.0,,11,2,0.0,3.4190669,3.4780221,2.9012671,13.277134,10.781748,-2.8610229e-05,,,
108682,-2219.3062,1597707942.0,,11,2,0.0,3.4190631,3.4780221,2.9012671,13.277134,10.781748,1.2397766e-05,,,
108683,-2219.3062,1597707942.0,,11,2,0.0,3.419064,3.4780221,2.9012671,13.277134,10.781748,1.335144e-05,,,
108684,-2219.3062,1597707942.0,,11,2,0.0,3.4190516,3.4780221,2.9012671,13.277134,10.781748,-1.7166138e-05,,,
108685,-2219.3062,1597707942.0,,11,2,0.0,3.4190583,3.4780221,2.9012671,13.277134,10.781748,7.6293945e-06,,,
108686,-2219.3062,1597707942.0,,11,2,0.0,3.4190717,3.4780221,2.9012671,13.277134,10.781748,9.5367432e-07,,,
108687,-2219.3062,1597707942.0,,11,2,0.0,3.4190879,3.4780221,2.9012671,13.277134,10.781748,5.3405762e-05,,,
108688,-2219.3062,1597707942.0,,11,2,0.0,3.4190383,3.4780221,2.9012671,13.277134,10.781748,-3.6239624e-05,,,
108689,-2219.3062,1597707942.0,,11,2,0.0,3.4191422,3.4780221,2.9012671,13.277134,10.781748,-3.6239624e-05,,,
108690,-2219.3062,1597707942.0,,11,2,0.0,3.4190345,3.4780221,2.9012671,13.277134,10.781748,-3.3378601e-05,,,
108691,-2219.3062,1597707942.0,,11,2,0.0,3.419065,3.4780221,2.9012671,13.277134,10.781748,-4.4822693e-05,,,
108692,-2219.3062,1597707942.0,,11,2,0.0,3.419065,3.4780221,2.9012671,13.277134,10.781748,3.1471252e-05,,,
108693,-2219.3062,1597707942.0,,11,2,0.0,3.4190822,3.4780221,2.9012671,13.277134,10.781748,7.6293945e-06,,,
108694,-2219.3062,1597707942.0,,11,2,0.0,3.4190927,3.4780221,2.9012671,13.277134,10.781748,-2.5749207e-05,,,
108695,-2219.3062,1597707942.0,,11,2,0.0,3.4190955,3.4780221,2.9012671,13.277134,10.781748,3.6239624e-05,,,
108696,-2219.3062,1597707942.0,,11,2,0.0,3.4190774,3.4780221,2.9012671,13.277134,10.781748,1.4305115e-05,,,
108697,-2219.3062,1597707942.0,,11,2,0.0,3.4191136,3.4780221,2.9012671,13.277134,10.781748,-2.4795532e-05,,,
108698,-2219.3062,1597707942.0,,11,2,0.0,3.4190135,3.4780221,2.9012671,13.277134,10.781748,-2.4795532e-05,,,
108699,-2219.3062,1597707942.0,,11,2,0.0,3.4191222,3.4780221,2.9012671,13.277134,10.781748,-2.4795532e-05,,,
108700,-2219.3062,1597707942.0,,11,2,0.0,3.4190946,3.4780221,2.9012671,13.277134,10.781748,-1.0490417e-05,,,
108701,-2219.3062,1597707942.0,,11,2,0.0,3.4191203,3.4780221,2.9012671,13.277134,10.781748,5.0544739e-05,,,
108702,-2219.3062,1597707942.0,,11,2,0.0,3.4190984,3.4780221,2.9012671,13.277134,10.781748,-2.3841858e-05,,,
108703,-2219.3062,1597707942.0,,11,2,0.0,3.4190354,3.4780221,2.9012671,13.277134,10.781748,-1.0490417e-05,,,
108704,-2219.3062,1597707942.0,,11,2,0.0,3.4190564,3.4780221,2.9012671,13.277134,10.781748,2.0980835e-05,,,
108705,-2219.3062,1597707942.0,,11,2,0.0,3.4190459,3.4780221,2.9012671,13.277134,10.781748,-2.2888184e-05,,,
108706,-2219.3062,1597707942.0,,11,2,0.0,3.419147,3.4780221,2.9012671,13.277134,10.781748,-4.7683716e-06,,,
108707,-2219.3062,1597707942.0,,11,2,0.0,3.4190392,3.4780221,2.9012671,13.277134,10.781748,0.0,,,
108708,-2219.3062,1597707942.0,,11,2,0.0,3.4191422,3.4780221,2.9012671,13.277134,10.781748,1.7166138e-05,,,
108709,-2219.3062,1597707942.0,,11,2,0.0,3.4190402,3.4780221,2.9012671,13.277134,10.781748,-2.7656555e-05,,,
108710,-2219.3062,1597707942.0,,11,2,0.0,3.419147,3.4780221,2.9012671,13.277134,10.781748,-2.7656555e-05,,,
108711,-2219.3062,1597707942.0,,11,2,0.0,3.4190784,3.4780221,2.9012671,13.277134,10.781748,-5.9127808e-05,,,
108712,-2219.3062,1597707942.0,,11,2,0.0,3.4190564,3.4780221,2.9012671,13.277134,10.781748,-2.0027161e-05,,,
108713,-2219.3062,1597707942.0,,11,2,0.0,3.4190955,3.4780221,2.9012671,13.277134,10.781748,1.9073486e-06,,,
108714,-2219.3062,1597707942.0,,11,2,0.0,3.4190946,3.4780221,2.9012671,13.277134,10.781748,5.7220459e-06,,,
108715,-2219.3062,1597707942.0,,11,2,0.0,3.4190907,3.4780221,2.9012671,13.277134,10.781748,8.5830688e-06,,,
108716,-2219.3062,1597707942.0,,11,2,0.0,3.4191003,3.4780221,2.9012671,13.277134,10.781748,-1.4305115e-05,,,
108717,-2219.3062,1597707942.0,,11,2,0.0,3.4190669,3.4780221,2.9012671,13.277134,10.781748,-8.5830688e-06,,,
108718,-2219.3062,1597707942.0,,11,2,0.0,3.4191689,3.4780221,2.9012671,13.277134,10.781748,-8.5830688e-06,,,
108719,-2219.3062,1597707942.0,,11,2,0.0,3.4190679,3.4780221,2.9012671,13.277134,10.781748,-8.5830688e-06,,,
108720,-2219.3062,1597707942.0,,11,2,0.0,3.4191041,3.4780221,2.9012671,13.277134,10.781748,1.6212463e-05,,,
108721,-2219.3062,1597707942.0,,11,2,0.0,3.4191041,3.4780221,2.9012671,13.277134,10.781748,3.528595e-05,,,
108722,-2219.3062,1597707942.0,,11,2,0.0,3.4191298,3.4780221,2.9012671,13.277134,10.781748,-1.6212463e-05,,,
108723,-2219.3062,1597707942.0,,11,2,0.0,3.4191108,3.4780221,2.9012671,13.277134,10.781748,-2.8610229e-05,,,
108724,-2219.3062,1597707942.0,,11,2,0.0,3.4191232,3.4780221,2.9012671,13.277134,10.781748,2.9563904e-05,,,
108725,-2219.3062,1597707942.0,,11,2,0.0,3.4191289,3.4780221,2.9012671,13.277134,10.781748,-6.6757202e-06,,,
108726,-2219.3062,1597707942.0,,11,2,0.0,3.4191165,3.4780221,2.9012671,13.277134,10.781748,-5.2452087e-05,,,
108727,-2219.3062,1597707942.0,,11,2,0.0,3.4191022,3.4780221,2.9012671,13.277134,10.781748,4.6730042e-05,,,
108728,-2219.3062,1597707942.0,,11,2,0.0,3.4191651,3.4780221,2.9012671,13.277134,10.781748,6.6757202e-05,,,
108729,-2219.3062,1597707942.0,,11,2,0.0,3.4191289,3.4780221,2.9012671,13.277134,10.781748,-4.0054321e-05,,,
108730,-2219.3062,1597707942.0,,11,2,0.0,3.4191346,3.4780221,2.9012671,13.277134,10.781748,3.8146973e-06,,,
108731,-2219.3062,1597707942.0,,11,2,0.0,3.419107,3.4780221,2.9012671,13.277134,10.781748,2.5749207e-05,,,
108732,-2219.3062,1597707942.0,,11,2,0.0,3.4191232,3.4780221,2.9012671,13.277134,10.781748,-2.1934509e-05,,,
108733,-2219.3062,1597707942.0,,11,2,0.0,3.4191384,3.4780221,2.9012671,13.277134,10.781748,-1.335144e-05,,,
108734,-2219.3062,1597707942.0,,11,2,0.0,3.4191089,3.4780221,2.9012671,13.277134,10.781748,2.0980835e-05,,,
108735,-2219.3062,1597707942.0,,11,2,0.0,3.4190927,3.4780221,2.9012671,13.277134,10.781748,-2.1934509e-05,,,
108736,-2219.3062,1597707942.0,,11,2,0.0,3.4191346,3.4780221,2.9012671,13.277134,10.781748,3.8146973e-05,,,
108737,-2219.3062,1597707942.0,,11,2,0.0,3.4191003,3.4780221,2.9012671,13.277134,10.781748,-3.7193298e-05,,,
108738,-2219.3062,1597707942.0,,11,2,0.0,3.4192004,3.4780221,2.9012671,13.277134,10.781748,5.7220459e-05,,,
108739,-2219.3062,1597707942.0,,11,2,0.0,3.4190812,3.4780221,2.9012671,13.277134,10.781748,5.7220459e-05,,,
108740,-2219.3062,1597707942.0,,11,2,0.0,3.4191823,3.4780221,2.9012671,13.277134,10.781748,-4.0054321e-05,,,
108741,-2219.3062,1597707942.0,,11,2,0.0,3.4191241,3.4780221,2.9012671,13.277134,10.781748,-1.7166138e-05,,,
108742,-2219.3062,1597707942.0,,11,2,0.0,3.4191651,3.4780221,2.9012671,13.277134,10.781748,-8.5830688e-06,,,
108743,-2219.3062,1597707942.0,,11,2,0.0,3.4191289,3.4780221,2.9012671,13.277134,10.781748,2.5749207e-05,,,
108744,-2219.3062,1597707942.0,,11,2,0.0,3.4191136,3.4780221,2.9012671,13.277134,10.781748,-1.5258789e-05,,,
108745,-2219.3062,1597707942.0,,11,2,0.0,3.4191232,3.4780221,2.9012671,13.277134,10.781748,-3.1471252e-05,,,
108746,-2219.3062,1597707942.0,,11,2,0.0,3.4191508,3.4780221,2.9012671,13.277134,10.781748,4.4822693e-05,,,
108747,-2219.3062,1597707942.0,,11,2,0.0,3.4191184,3.4780221,2.9012671,13.277134,10.781748,-1.9073486e-05,,,
108748,-2219.3062,1597707942.0,,11,2,0.0,3.4191442,3.4780221,2.9012671,13.277134,10.781748,-1.9073486e-06,,,
108749,-2219.3062,1597707942.0,,11,2,0.0,3.4190841,3.4780221,2.9012671,13.277134,10.781748,-2.0027161e-05,,,
108750,-2219.3062,1597707942.0,,11,2,0.0,3.4191909,3.4780221,2.9012671,13.277134,10.781748,-4.3869019e-05,,,
108751,-2219.3062,1597707942.0,,11,2,0.0,3.4190898,3.4780221,2.9012671,13.277134,10.781748,-2.8610229e-05,,,
108752,-2219.3062,1597707942.0,,11,2,0.0,3.4192033,3.4780221,2.9012671,13.277134,10.781748,-2.8610229e-05,,,
108753,-2219.3062,1597707942.0,,11,2,0.0,3.4191527,3.4780221,2.9012671,13.277134,10.781748,-2.8610229e-05,,,
108754,-2219.3062,1597707942.0,,11,2,0.0,3.4191298,3.4780221,2.9012671,13.277134,10.781748,4.1007996e-05,,,
108755,-2219.3062,1597707942.0,,11,2,0.0,3.4192157,3.4780221,2.9012671,13.277134,10.781748,-2.5749207e-05,,,
108756,-2219.3062,1597707942.0,,11,2,0.0,3.4191108,3.4780221,2.9012671,13.277134,10.781748,-2.5749207e-05,,,
108757,-2219.3062,1597707942.0,,11,2,0.0,3.4191365,3.4780221,2.9012671,13.277134,10.781748,3.528595e-05,,,
108758,-2219.3062,1597707942.0,,11,2,0.0,3.419126,3.4780221,2.9012671,13.277134,10.781748,-6.1035156e-05,,,
108759,-2219.3062,1597707942.0,,11,2,0.0,3.4191794,3.4780221,2.9012671,13.277134,10.781748,3.8146973e-05,,,
108760,-2219.3062,1597707942.0,,11,2,0.0,3.4191632,3.4780221,2.9012671,13.277134,10.781748,-5.4359436e-05,,,
108761,-2219.3062,1597707942.0,,11,2,0.0,3.4191604,3.4780221,2.9012671,13.277134,10.781748,1.1444092e-05,,,
108762,-2219.3062,1597707942.0,,11,2,0.0,3.4192004,3.4780221,2.9012671,13.277134,10.781748,2.6702881e-05,,,
108763,-2219.3062,1597707942.0,,11,2,0.0,3.419188,3.4780221,2.9012671,13.277134,10.781748,2.8610229e-06,,,
108764,-2219.3062,1597707942.0,,11,2,0.0,3.4192109,3.4780221,2.9012671,13.277134,10.781748,6.4849854e-05,,,
108765,-2219.3062,1597707942.0,,11,2,0.0,3.4192004,3.4780221,2.9012671,13.277134,10.781748,-4.7683716e-06,,,
108766,-2219.3062,1597707942.0,,11,2,0.0,3.4191947,3.4780221,2.9012671,13.277134,10.781748,-2.0027161e-05,,,
108767,-2219.3062,1597707942.0,,11,2,0.0,3.4192157,3.4780221,2.9012671,13.277134,10.781748,-1.9073486e-06,,,
108768,-2219.3062,1597707942.0,,11,2,0.0,3.4192128,3.4780221,2.9012671,13.277134,10.781748,2.1934509e-05,,,
108769,-2219.3062,1597707942.0,,11,2,0.0,3.4192166,3.4780221,2.9012671,13.277134,10.781748,-7.6293945e-06,,,
108770,-2219.3062,1597707942.0,,11,2,0.0,3.4191813,3.4780221,2.9012671,13.277134,10.781748,-2.9563904e-05,,,
108771,-2219.3062,1597707942.0,,11,2,0.0,3.41921,3.4780221,2.9012671,13.277134,10.781748,-6.6757202e-06,,,
108772,-2219.3062,1597707942.0,,11,2,0.0,3.4192185,3.4780221,2.9012671,13.277134,10.781748,1.335144e-05,,,
108773,-2219.3062,1597707942.0,,11,2,0.0,3.4191966,3.4780221,2.9012671,13.277134,10.781748,-3.9100647e-05,,,
108774,-2219.3062,1597707942.0,,11,2,0.0,3.4192204,3.4780221,2.9012671,13.277134,10.781748,1.9073486e-05,,,
108775,-2219.3062,1597707942.0,,11,2,0.0,3.41921,3.4780221,2.9012671,13.277134,10.781748,4.9591064e-05,,,
108776,-2219.3062,1597707942.0,,11,2,0.0,3.4192414,3.4780221,2.9012671,13.277134,10.781748,-2.4795532e-05,,,
108777,-2219.3062,1597707942.0,,11,2,0.0,3.4192052,3.4780221,2.9012671,13.277134,10.781748,3.8146973e-06,,,
108778,-2219.3062,1597707942.0,,11,2,0.0,3.4192414,3.4780221,2.9012671,13.277134,10.781748,3.528595e-05,,,
108779,-2219.3062,1597707942.0,,11,2,0.0,3.4191928,3.4780221,2.9012671,13.277134,10.781748,-5.2452087e-05,,,
108780,-2219.3062,1597707942.0,,11,2,0.0,3.41921,3.4780221,2.9012671,13.277134,10.781748,3.8146973e-06,,,
108781,-2219.3062,1597707942.0,,11,2,0.0,3.4192214,3.4780221,2.9012671,13.277134,10.781748,-6.6757202e-06,,,
108782,-2219.3062,1597707942.0,,11,2,0.0,3.419209,3.4780221,2.9012671,13.277134,10.781748,-2.4795532e-05,,,
108783,-2219.3062,1597707942.0,,11,2,0.0,3.4191775,3.4780221,2.9012671,13.277134,10.781748,2.2888184e-05,,,
108784,-2219.3062,1597707942.0,,11,2,0.0,3.4192233,3.4780221,2.9012671,13.277134,10.781748,-3.9100647e-05,,,
108785,-2219.3062,1597707942.0,,11,2,0.0,3.4191976,3.4780221,2.9012671,13.277134,10.781748,8.5830688e-06,,,
108786,-2219.3062,1597707942.0,,11,2,0.0,3.4192176,3.4780221,2.9012671,13.277134,10.781748,-9.5367432e-07,,,
108787,-2219.3062,1597707942.0,,11,2,0.0,3.4192071,3.4780221,2.9012671,13.277134,10.781748,1.335144e-05,,,
108788,-2219.3062,1597707942.0,,11,2,0.0,3.4192624,3.4780221,2.9012671,13.277134,10.781748,4.1007996e-05,,,
108789,-2219.3062,1597707942.0,,11,2,0.0,3.4192185,3.4780221,2.9012671,13.277134,10.781748,-5.4359436e-05,,,
108790,-2219.3062,1597707942.0,,11,2,0.0,3.4192662,3.4780221,2.9012671,13.277134,10.781748,-2.4795532e-05,,,
108791,-2219.3062,1597707942.0,,11,2,0.0,3.4192147,3.4780221,2.9012671,13.277134,10.781748,-7.6293945e-06,,,
108792,-2219.3062,1597707942.0,,11,2,0.0,3.4191899,3.4780221,2.9012671,13.277134,10.781748,7.3432922e-05,,,
108793,-2219.3062,1597707942.0,,11,2,0.0,3.419292,3.4780221,2.9012671,13.277134,10.781748,7.3432922e-05,,,
108794,-2219.3062,1597707942.0,,11,2,0.0,3.4191813,3.4780221,2.9012671,13.277134,10.781748,7.6293945e-06,,,
108795,-2219.3062,1597707942.0,,11,2,0.0,3.4192843,3.4780221,2.9012671,13.277134,10.781748,7.6293945e-06,,,
108796,-2219.3062,1597707942.0,,11,2,0.0,3.4191804,3.4780221,2.9012671,13.277134,10.781748,7.6293945e-06,,,
108797,-2219.3062,1597707942.0,,11,2,0.0,3.4192834,3.4780221,2.9012671,13.277134,10.781748,-5.4359436e-05,,,
108798,-2219.3062,1597707942.0,,11,2,0.0,3.4192634,3.4780221,2.9012671,13.277134,10.781748,6.4849854e-05,,,
108799,-2219.3062,1597707942.0,,11,2,0.0,3.4192357,3.4780221,2.9012671,13.277134,10.781748,-9.5367432e-06,,,
108800,-2219.3062,1597707942.0,,11,2,0.0,3.4192176,3.4780221,2.9012671,13.277134,10.781748,-3.528595e-05,,,
108801,-2219.3062,1597707942.0,,11,2,0.0,3.4192405,3.4780221,2.9012671,13.277134,10.781748,2.8610229e-06,,,
108802,-2219.3062,1597707942.0,,11,2,0.0,3.4192319,3.4780221,2.9012671,13.277134,10.781748,-4.7683716e-05,,,
108803,-2219.3062,1597707942.0,,11,2,0.0,3.4192176,3.4780221,2.9012671,13.277134,10.781748,1.7166138e-05,,,
108804,-2219.3062,1597707942.0,,11,2,0.0,3.4191775,3.4780221,2.9012671,13.277134,10.781748,-1.335144e-05,,,
108805,-2219.3062,1597707942.0,,11,2,0.0,3.4192004,3.4780221,2.9012671,13.277134,10.781748,9.5367432e-06,,,
108806,-2219.3062,1597707942.0,,11,2,0.0,3.4192462,3.4780221,2.9012671,13.277134,10.781748,2.0980835e-05,,,
108807,-2219.3062,1597707942.0,,11,2,0.0,3.4191909,3.4780221,2.9012671,13.277134,10.781748,-1.7166138e-05,,,
108808,-2219.3062,1597707942.0,,11,2,0.0,3.4192958,3.4780221,2.9012671,13.277134,10.781748,-1.7166138e-05,,,
108809,-2219.3062,1597707942.0,,11,2,0.0,3.4191937,3.4780221,2.9012671,13.277134,10.781748,-1.7166138e-05,,,
108810,-2219.3062,1597707942.0,,11,2,0.0,3.4192224,3.4780221,2.9012671,13.277134,10.781748,1.5258789e-05,,,
108811,-2219.3062,1597707942.0,,11,2,0.0,3.4192271,3.4780221,2.9012671,13.277134,10.781748,5.9127808e-05,,,
108812,-2219.3062,1597707942.0,,11,2,0.0,3.4191728,3.4780221,2.9012671,13.277134,10.781748,-5.3405762e-05,,,
108813,-2219.3062,1597707942.0,,11,2,0.0,3.4191833,3.4780221,2.9012671,13.277134,10.781748,1.2397766e-05,,,
108814,-2219.3062,1597707942.0,,11,2,0.0,3.4192853,3.4780221,2.9012671,13.277134,10.781748,7.724762e-05,,,
108815,-2219.3062,1597707942.0,,11,2,0.0,3.4191842,3.4780221,2.9012671,13.277134,10.781748,7.724762e-05,,,
108816,-2219.3062,1597707942.0,,11,2,0.0,3.4192872,3.4780221,2.9012671,13.277134,10.781748,4.9591064e-05,,,
108817,-2219.3062,1597707942.0,,11,2,0.0,3.4191861,3.4780221,2.9012671,13.277134,10.781748,4.9591064e-05,,,
108818,-2219.3062,1597707942.0,,11,2,0.0,3.4192863,3.4780221,2.9012671,13.277134,10.781748,4.9591064e-05,,,
108819,-2219.3062,1597707942.0,,11,2,0.0,3.4191709,3.4780221,2.9012671,13.277134,10.781748,4.6730042e-05,,,
108820,-2219.3062,1597707942.0,,11,2,0.0,3.419271,3.4780221,2.9012671,13.277134,10.781748,4.6730042e-05,,,
108821,-2219.3062,1597707942.0,,11,2,0.0,3.4191709,3.4780221,2.9012671,13.277134,10.781748,-4.1007996e-05,,,
108822,-2219.3062,1597707942.0,,11,2,0.0,3.4192729,3.4780221,2.9012671,13.277134,10.781748,-4.1007996e-05,,,
108823,-2219.3062,1597707942.0,,11,2,0.0,3.4192166,3.4780221,2.9012671,13.277134,10.781748,0.0,,,
108824,-2219.3062,1597707942.0,,11,2,0.0,3.4192481,3.4780221,2.9012671,13.277134,10.781748,2.8610229e-05,,,
108825,-2219.3062,1597707942.0,,11,2,0.0,3.4192233,3.4780221,2.9012671,13.277134,10.781748,-1.8119812e-05,,,
108826,-2219.3062,1597707942.0,,11,2,0.0,3.4192662,3.4780221,2.9012671,13.277134,10.781748,9.5367432e-06,,,
108827,-2219.3062,1597707942.0,,11,2,0.0,3.4192233,3.4780221,2.9012671,13.277134,10.781748,-5.531311e-05,,,
108828,-2219.3062,1597707942.0,,11,2,0.0,3.4192414,3.4780221,2.9012671,13.277134,10.781748,9.3460083e-05,,,
