,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
10015,843395,285,61,3116892.0,0.03,2.9210900000000002e-05,0.00010264629999999999,3.636759,3.5162127,C,0,01/28/2021 10:00:16,4,65482,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9210900000000002e-05,0.0,0.00010264629999999999,0.0,2021-01-28T18:00:16+00:00
10016,843506,285,62,3117936.8,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/28/2021 10:17:41,4,65482,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T18:17:41+00:00
10017,843507,285,63,3117936.8,0.01,0.0,0.0,3.692378,4.1012435,C,0,01/28/2021 10:17:41,4,65482,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T18:17:41+00:00
10018,843568,285,64,3119736.8,0.01,0.0,0.0,0.0,4.0810256,R,0,01/28/2021 10:47:41,4,65482,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T18:47:41+00:00
10019,843579,285,65,3120037.0,0.03,1.88525e-05,7.42779e-05,-2.4241245,3.9391165,D,0,01/28/2021 10:52:42,4,65482,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88525e-05,0.0,7.42779e-05,2021-01-28T18:52:42+00:00
10020,843822,285,66,3122705.2,0.01,0.0,0.0,0.0,2.7580683,R,0,01/28/2021 11:37:10,4,65482,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T19:37:10+00:00
10021,843853,286,61,3123605.2,0.03,2.92204e-05,0.000102694,3.63241,3.5167468,C,0,01/28/2021 11:52:10,4,65483,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92204e-05,0.0,0.000102694,0.0,2021-01-28T19:52:10+00:00
10022,843964,286,62,3124645.0,0.0,0.0,0.0,3.6298923,4.100328,C,133,01/28/2021 12:09:30,4,65483,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T20:09:30+00:00
10023,843965,286,63,3124645.0,0.01,0.0,0.0,3.6932936,4.1012435,C,0,01/28/2021 12:09:30,4,65483,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T20:09:30+00:00
10024,844026,286,64,3126445.0,0.01,0.0,0.0,0.0,4.080568,R,0,01/28/2021 12:39:30,4,65483,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T20:39:30+00:00
10025,844037,286,65,3126745.0,0.03,1.8853800000000002e-05,7.42791e-05,-2.4243534,3.938964,D,0,01/28/2021 12:44:31,4,65483,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8853800000000002e-05,0.0,7.42791e-05,2021-01-28T20:44:31+00:00
10026,844281,286,66,3129407.0,0.01,0.0,0.0,0.0,2.758221,R,0,01/28/2021 13:28:53,4,65483,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T21:28:53+00:00
10027,844312,287,61,3130307.0,0.03,2.9215900000000003e-05,0.0001026925,3.6363013,3.5172808,C,0,01/28/2021 13:43:53,4,65484,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9215900000000003e-05,0.0,0.0001026925,0.0,2021-01-28T21:43:53+00:00
10028,844423,287,62,3131343.2,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/28/2021 14:01:10,4,65484,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T22:01:10+00:00
10029,844424,287,63,3131343.2,0.01,0.0,0.0,3.6914625,4.101396,C,0,01/28/2021 14:01:10,4,65484,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T22:01:10+00:00
10030,844485,287,64,3133143.2,0.01,0.0,0.0,0.0,4.080873,R,0,01/28/2021 14:31:10,4,65484,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T22:31:10+00:00
10031,844496,287,65,3133443.5,0.03,1.88519e-05,7.426770000000001e-05,-2.4264133,3.9386587,D,0,01/28/2021 14:36:10,4,65484,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88519e-05,0.0,7.426770000000001e-05,2021-01-28T22:36:10+00:00
10032,844739,287,66,3136100.5,0.01,0.0,0.0,0.0,2.7582972,R,0,01/28/2021 15:20:27,4,65484,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T23:20:27+00:00
10033,844770,288,61,3137000.5,0.03,2.92198e-05,0.00010270360000000001,3.6358435,3.5172045,C,0,01/28/2021 15:35:28,4,65485,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92198e-05,0.0,0.00010270360000000001,0.0,2021-01-28T23:35:28+00:00
10034,844881,288,62,3138035.0,0.0,0.0,0.0,3.6298923,4.100099,C,133,01/28/2021 15:52:42,4,65485,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T23:52:42+00:00
10035,844882,288,63,3138035.0,0.01,0.0,0.0,3.6928358,4.10132,C,0,01/28/2021 15:52:42,4,65485,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T23:52:42+00:00
10036,844943,288,64,3139835.0,0.01,0.0,0.0,0.0,4.0809493,R,0,01/28/2021 16:22:42,4,65485,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T00:22:42+00:00
10037,844954,288,65,3140135.0,0.03,1.88551e-05,7.42802e-05,-2.4243534,3.9386587,D,0,01/28/2021 16:27:43,4,65485,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88551e-05,0.0,7.42802e-05,2021-01-29T00:27:43+00:00
10038,845198,288,66,3142786.2,0.01,0.0,0.0,0.0,2.7581446,R,0,01/28/2021 17:11:54,4,65485,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T01:11:54+00:00
10039,845229,289,61,3143686.2,0.03,2.92191e-05,0.0001027192,3.6351569,3.5178149,C,0,01/28/2021 17:26:55,4,65486,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92191e-05,0.0,0.0001027192,0.0,2021-01-29T01:26:55+00:00
10040,845340,289,62,3144717.8,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/28/2021 17:44:06,4,65486,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T01:44:06+00:00
10041,845341,289,63,3144717.8,0.01,0.0,0.0,3.6919203,4.1014724,C,0,01/28/2021 17:44:06,4,65486,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T01:44:06+00:00
10042,845402,289,64,3146517.8,0.01,0.0,0.0,0.0,4.080873,R,0,01/28/2021 18:14:06,4,65486,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T02:14:06+00:00
10043,845413,289,65,3146817.8,0.03,1.88512e-05,7.42653e-05,-2.4257267,3.9388113,D,0,01/28/2021 18:19:07,4,65486,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88512e-05,0.0,7.42653e-05,2021-01-29T02:19:07+00:00
10044,845656,289,66,3149462.8,0.01,0.0,0.0,0.0,2.7582972,R,0,01/28/2021 19:03:11,4,65486,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T03:03:11+00:00
10045,845687,290,61,3150362.8,0.03,2.92198e-05,0.0001027534,3.6340125,3.5188067,C,0,01/28/2021 19:18:12,4,65487,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92198e-05,0.0,0.0001027534,0.0,2021-01-29T03:18:12+00:00
10046,845798,290,62,3151389.2,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/28/2021 19:35:19,4,65487,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T03:35:19+00:00
10047,845799,290,63,3151389.2,0.01,0.0,0.0,3.6935225,4.1012435,C,0,01/28/2021 19:35:19,4,65487,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T03:35:19+00:00
10048,845860,290,64,3153189.2,0.01,0.0,0.0,0.0,4.080873,R,0,01/28/2021 20:05:19,4,65487,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T04:05:19+00:00
10049,845871,290,65,3153489.2,0.03,1.88474e-05,7.42483e-05,-2.4248111,3.9386587,D,0,01/28/2021 20:10:19,4,65487,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88474e-05,0.0,7.42483e-05,2021-01-29T04:10:19+00:00
10050,846114,290,66,3156129.5,0.01,0.0,0.0,0.0,2.7583735,R,0,01/28/2021 20:54:19,4,65487,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T04:54:19+00:00
10051,846145,291,61,3157029.5,0.03,2.92198e-05,0.0001027527,3.634699,3.518883,C,0,01/28/2021 21:09:20,4,65488,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92198e-05,0.0,0.0001027527,0.0,2021-01-29T05:09:20+00:00
10052,846256,291,62,3158053.8,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/28/2021 21:26:24,4,65488,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T05:26:24+00:00
10053,846257,291,63,3158053.8,0.01,0.0,0.0,3.6928358,4.1014724,C,0,01/28/2021 21:26:24,4,65488,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T05:26:24+00:00
10054,846318,291,64,3159853.8,0.01,0.0,0.0,0.0,4.0809493,R,0,01/28/2021 21:56:24,4,65488,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T05:56:24+00:00
10055,846329,291,65,3160154.0,0.03,1.88532e-05,7.42733e-05,-2.4245822,3.9388876,D,0,01/28/2021 22:01:25,4,65488,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88532e-05,0.0,7.42733e-05,2021-01-29T06:01:25+00:00
10056,846572,291,66,3162792.2,0.01,0.0,0.0,0.0,2.7582972,R,0,01/28/2021 22:45:23,4,65488,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T06:45:23+00:00
10057,846603,292,61,3163692.2,0.03,2.9225500000000003e-05,0.0001027727,3.63241,3.5187304,C,0,01/28/2021 23:00:24,4,65489,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9225500000000003e-05,0.0,0.0001027727,0.0,2021-01-29T07:00:24+00:00
10058,846714,292,62,3164715.5,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/28/2021 23:17:27,4,65489,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T07:17:27+00:00
10059,846715,292,63,3164715.5,0.01,0.0,0.0,3.694209,4.101167,C,0,01/28/2021 23:17:27,4,65489,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T07:17:27+00:00
10060,846776,292,64,3166515.5,0.01,0.0,0.0,0.0,4.0807204,R,0,01/28/2021 23:47:27,4,65489,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T07:47:27+00:00
10061,846787,292,65,3166815.8,0.03,1.88468e-05,7.42456e-05,-2.4261844,3.9385061,D,0,01/28/2021 23:52:28,4,65489,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88468e-05,0.0,7.42456e-05,2021-01-29T07:52:28+00:00
10062,847030,292,66,3169447.2,0.01,0.0,0.0,0.0,2.7583735,R,0,01/29/2021 00:36:19,4,65489,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T08:36:19+00:00
10063,847061,293,61,3170347.2,0.03,2.9214699999999997e-05,0.00010275940000000001,3.6351569,3.5198748,C,0,01/29/2021 00:51:20,4,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9214699999999997e-05,0.0,0.00010275940000000001,0.0,2021-01-29T08:51:20+00:00
10064,847172,293,62,3171367.2,0.0,0.0,0.0,3.6298923,4.1001754,C,133,01/29/2021 01:08:20,4,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T09:08:20+00:00
10065,847173,293,63,3171367.2,0.01,0.0,0.0,3.692378,4.101396,C,0,01/29/2021 01:08:20,4,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T09:08:20+00:00
10066,847234,293,64,3173167.2,0.01,0.0,0.0,0.0,4.0807967,R,0,01/29/2021 01:38:20,4,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T09:38:20+00:00
10067,847245,293,65,3173467.2,0.03,1.88512e-05,7.42693e-05,-2.4236667,3.938735,D,0,01/29/2021 01:43:20,4,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88512e-05,0.0,7.42693e-05,2021-01-29T09:43:20+00:00
10068,847488,293,66,3176096.5,0.01,0.0,0.0,0.0,2.7584498,R,0,01/29/2021 02:27:09,4,65490,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T10:27:09+00:00
10069,847519,294,61,3176996.5,0.03,2.9210900000000002e-05,0.0001027532,3.634699,3.5197222,C,0,01/29/2021 02:42:10,4,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9210900000000002e-05,0.0,0.0001027532,0.0,2021-01-29T10:42:10+00:00
10070,847630,294,62,3178015.2,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/29/2021 02:59:09,4,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T10:59:09+00:00
10071,847631,294,63,3178015.2,0.01,0.0,0.0,3.6910048,4.101167,C,0,01/29/2021 02:59:09,4,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T10:59:09+00:00
10072,847692,294,64,3179815.2,0.01,0.0,0.0,0.0,4.080873,R,0,01/29/2021 03:29:09,4,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T11:29:09+00:00
10073,847703,294,65,3180115.2,0.03,1.88481e-05,7.42544e-05,-2.4257267,3.9386587,D,0,01/29/2021 03:34:09,4,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88481e-05,0.0,7.42544e-05,2021-01-29T11:34:09+00:00
10074,847946,294,66,3182739.8,0.01,0.0,0.0,0.0,2.7584498,R,0,01/29/2021 04:17:54,4,65491,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T12:17:54+00:00
10075,847977,295,61,3183639.8,0.03,2.92198e-05,0.0001028033,3.6358435,3.520714,C,0,01/29/2021 04:32:54,4,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92198e-05,0.0,0.0001028033,0.0,2021-01-29T12:32:54+00:00
10076,848088,295,62,3184655.0,0.0,0.0,0.0,3.6298923,4.100099,C,133,01/29/2021 04:49:50,4,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T12:49:50+00:00
10077,848089,295,63,3184655.0,0.01,0.0,0.0,3.6939802,4.101396,C,0,01/29/2021 04:49:50,4,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T12:49:50+00:00
10078,848150,295,64,3186455.0,0.01,0.0,0.0,0.0,4.080873,R,0,01/29/2021 05:19:50,4,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T13:19:50+00:00
10079,848161,295,65,3186755.0,0.03,1.88544e-05,7.427189999999999e-05,-2.4236667,3.9383535,D,0,01/29/2021 05:24:50,4,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88544e-05,0.0,7.427189999999999e-05,2021-01-29T13:24:50+00:00
10080,848404,295,66,3189377.0,0.01,0.0,0.0,0.0,2.7584498,R,0,01/29/2021 06:08:32,4,65492,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T14:08:32+00:00
10081,848435,296,61,3190277.0,0.03,2.92198e-05,0.0001027994,3.6340125,3.5203326,C,0,01/29/2021 06:23:33,4,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92198e-05,0.0,0.0001027994,0.0,2021-01-29T14:23:33+00:00
10082,848546,296,62,3191291.5,0.0,0.0,0.0,3.6298923,4.100099,C,133,01/29/2021 06:40:27,4,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T14:40:27+00:00
10083,848547,296,63,3191291.5,0.01,0.0,0.0,3.6912336,4.101396,C,0,01/29/2021 06:40:27,4,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T14:40:27+00:00
10084,848608,296,64,3193091.5,0.01,0.0,0.0,0.0,4.080873,R,0,01/29/2021 07:10:27,4,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T15:10:27+00:00
10085,848619,296,65,3193391.5,0.03,1.88512e-05,7.4267e-05,-2.4241245,3.9386587,D,0,01/29/2021 07:15:28,4,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88512e-05,0.0,7.4267e-05,2021-01-29T15:15:28+00:00
10086,848862,296,66,3196012.0,0.01,0.0,0.0,0.0,2.757992,R,0,01/29/2021 07:59:08,4,65493,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T15:59:08+00:00
10087,848893,297,61,3196912.0,0.03,2.92153e-05,0.0001027899,3.6340125,3.5207903,C,0,01/29/2021 08:14:08,4,65494,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92153e-05,0.0,0.0001027899,0.0,2021-01-29T16:14:08+00:00
10088,849004,297,62,3197923.8,0.0,0.0,0.0,3.6298923,4.1001754,C,133,01/29/2021 08:31:00,4,65494,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T16:31:00+00:00
10089,849005,297,63,3197923.8,0.01,0.0,0.0,3.6930647,4.101167,C,0,01/29/2021 08:31:00,4,65494,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T16:31:00+00:00
10090,849066,297,64,3199723.8,0.01,0.0,0.0,0.0,4.0807204,R,0,01/29/2021 09:01:00,4,65494,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-29T17:01:00+00:00
10091,849077,297,65,3200023.8,0.03,1.88506e-05,7.42594e-05,-2.4257267,3.9385824,D,0,01/29/2021 09:06:01,4,65494,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88506e-05,0.0,7.42594e-05,2021-01-29T17:06:01+00:00
