,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
33246,33247,8,6,303135.86,3083.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:27:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:10,13,87,unknown,hppc,33246
33247,33248,8,6,303138.86,3086.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:27:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:13,13,87,unknown,hppc,33247
33248,33249,8,6,303141.86,3089.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:27:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:16,13,87,unknown,hppc,33248
33249,33250,8,6,303144.86,3092.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:27:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:19,13,87,unknown,hppc,33249
33250,33251,8,6,303147.86,3095.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:27:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:22,13,87,unknown,hppc,33250
33251,33252,8,6,303150.86,3098.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:27:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:25,13,87,unknown,hppc,33251
33252,33253,8,6,303153.86,3101.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:27:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:28,13,87,unknown,hppc,33252
33253,33254,8,6,303156.86,3104.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:27:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:31,13,87,unknown,hppc,33253
33254,33255,8,6,303159.86,3107.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:27:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:34,13,87,unknown,hppc,33254
33255,33256,8,6,303162.86,3110.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:27:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:37,13,87,unknown,hppc,33255
33256,33257,8,6,303165.86,3113.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:27:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:40,13,87,unknown,hppc,33256
33257,33258,8,6,303168.86,3116.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:27:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:43,13,87,unknown,hppc,33257
33258,33259,8,6,303171.86,3119.32,0.0,0.0,0.0,4.08423,R,1,09/24/2022 00:27:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:46,13,87,unknown,hppc,33258
33259,33260,8,6,303174.86,3122.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:27:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:49,13,87,unknown,hppc,33259
33260,33261,8,6,303177.86,3125.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:27:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:52,13,87,unknown,hppc,33260
33261,33262,8,6,303180.86,3128.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:27:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:55,13,87,unknown,hppc,33261
33262,33263,8,6,303183.86,3131.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:27:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:58,13,87,unknown,hppc,33262
33263,33264,8,6,303186.86,3134.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:28:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:01,13,87,unknown,hppc,33263
33264,33265,8,6,303189.86,3137.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:28:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:04,13,87,unknown,hppc,33264
33265,33266,8,6,303192.86,3140.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:28:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:07,13,87,unknown,hppc,33265
33266,33267,8,6,303195.86,3143.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:28:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:10,13,87,unknown,hppc,33266
33267,33268,8,6,303198.86,3146.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:28:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:13,13,87,unknown,hppc,33267
33268,33269,8,6,303201.86,3149.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:28:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:16,13,87,unknown,hppc,33268
33269,33270,8,6,303204.86,3152.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:28:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:19,13,87,unknown,hppc,33269
33270,33271,8,6,303207.86,3155.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:28:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:22,13,87,unknown,hppc,33270
33271,33272,8,6,303210.86,3158.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:28:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:25,13,87,unknown,hppc,33271
33272,33273,8,6,303213.86,3161.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:28:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:28,13,87,unknown,hppc,33272
33273,33274,8,6,303216.86,3164.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:28:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:31,13,87,unknown,hppc,33273
33274,33275,8,6,303219.86,3167.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:28:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:34,13,87,unknown,hppc,33274
33275,33276,8,6,303222.86,3170.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:28:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:37,13,87,unknown,hppc,33275
33276,33277,8,6,303225.86,3173.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:28:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:40,13,87,unknown,hppc,33276
33277,33278,8,6,303228.86,3176.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:28:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:43,13,87,unknown,hppc,33277
33278,33279,8,6,303231.86,3179.32,0.0,0.0,0.0,4.08423,R,1,09/24/2022 00:28:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:46,13,87,unknown,hppc,33278
33279,33280,8,6,303234.86,3182.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:28:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:49,13,87,unknown,hppc,33279
33280,33281,8,6,303237.86,3185.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:28:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:52,13,87,unknown,hppc,33280
33281,33282,8,6,303240.86,3188.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:28:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:55,13,87,unknown,hppc,33281
33282,33283,8,6,303243.86,3191.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:28:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:28:58,13,87,unknown,hppc,33282
33283,33284,8,6,303246.86,3194.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:29:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:01,13,87,unknown,hppc,33283
33284,33285,8,6,303249.86,3197.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:29:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:04,13,87,unknown,hppc,33284
33285,33286,8,6,303252.86,3200.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:29:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:07,13,87,unknown,hppc,33285
33286,33287,8,6,303255.86,3203.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:29:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:10,13,87,unknown,hppc,33286
33287,33288,8,6,303258.86,3206.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:29:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:13,13,87,unknown,hppc,33287
33288,33289,8,6,303261.86,3209.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:29:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:16,13,87,unknown,hppc,33288
33289,33290,8,6,303264.86,3212.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:29:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:19,13,87,unknown,hppc,33289
33290,33291,8,6,303267.86,3215.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:29:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:22,13,87,unknown,hppc,33290
33291,33292,8,6,303270.86,3218.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:29:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:25,13,87,unknown,hppc,33291
33292,33293,8,6,303273.86,3221.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:29:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:28,13,87,unknown,hppc,33292
33293,33294,8,6,303276.86,3224.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:29:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:31,13,87,unknown,hppc,33293
33294,33295,8,6,303279.86,3227.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:29:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:34,13,87,unknown,hppc,33294
33295,33296,8,6,303282.86,3230.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:29:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:37,13,87,unknown,hppc,33295
33296,33297,8,6,303285.86,3233.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:29:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:40,13,87,unknown,hppc,33296
33297,33298,8,6,303288.86,3236.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:29:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:43,13,87,unknown,hppc,33297
33298,33299,8,6,303291.86,3239.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:29:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:46,13,87,unknown,hppc,33298
33299,33300,8,6,303294.86,3242.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:29:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:49,13,87,unknown,hppc,33299
33300,33301,8,6,303297.86,3245.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:29:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:52,13,87,unknown,hppc,33300
33301,33302,8,6,303300.86,3248.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:29:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:55,13,87,unknown,hppc,33301
33302,33303,8,6,303303.86,3251.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:29:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:29:58,13,87,unknown,hppc,33302
33303,33304,8,6,303306.86,3254.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:30:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:01,13,87,unknown,hppc,33303
33304,33305,8,6,303309.86,3257.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:30:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:04,13,87,unknown,hppc,33304
33305,33306,8,6,303312.86,3260.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:30:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:07,13,87,unknown,hppc,33305
33306,33307,8,6,303315.86,3263.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:30:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:10,13,87,unknown,hppc,33306
33307,33308,8,6,303318.86,3266.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:30:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:13,13,87,unknown,hppc,33307
33308,33309,8,6,303321.86,3269.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:30:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:16,13,87,unknown,hppc,33308
33309,33310,8,6,303324.86,3272.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:30:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:19,13,87,unknown,hppc,33309
33310,33311,8,6,303327.86,3275.32,0.0,0.0,0.0,4.08423,R,1,09/24/2022 00:30:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:22,13,87,unknown,hppc,33310
33311,33312,8,6,303330.86,3278.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:30:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:25,13,87,unknown,hppc,33311
33312,33313,8,6,303333.86,3281.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:30:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:28,13,87,unknown,hppc,33312
33313,33314,8,6,303336.86,3284.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:30:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:31,13,87,unknown,hppc,33313
33314,33315,8,6,303339.86,3287.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:30:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:34,13,87,unknown,hppc,33314
33315,33316,8,6,303342.86,3290.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:30:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:37,13,87,unknown,hppc,33315
33316,33317,8,6,303345.86,3293.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:30:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:40,13,87,unknown,hppc,33316
33317,33318,8,6,303348.86,3296.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:30:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:30:43,13,87,unknown,hppc,33317
