,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
962,223942.53185185185,24473.04039506173,2,4530.2417,0.016490385,4.400009,20.0,0.0,0.0,0.0,0.0,0.0,0.26035938,8.515e-07,1.0165043,2.7002e-06,5,44,3,charge,regular
963,223947.24099099098,24473.197366366367,2,4534.9507,0.016353859,4.3999853,20.0,0.0,0.0,0.0,0.0,0.0,0.2603805,8.515e-07,1.0165973,2.7002e-06,5,44,3,charge,regular
964,223951.9501301301,24473.354337671008,2,4539.66,0.01621733,4.3999615,20.0,0.0,0.0,0.0,0.0,0.0,0.26040164,8.515e-07,1.0166903,2.7002e-06,5,44,3,charge,regular
965,223956.65926926926,24473.51130897564,2,4544.369,0.016080802,4.399937,20.0,0.0,0.0,0.0,0.0,0.0,0.26042277,8.515e-07,1.0167832,2.7002e-06,5,44,3,charge,regular
966,223961.3684084084,24473.668280280282,2,4549.078,0.015944274,4.3999133,20.0,0.0,0.0,0.0,0.0,0.0,0.2604439,8.515e-07,1.0168762,2.7002e-06,5,44,3,charge,regular
967,223966.07754754752,24473.825251584916,2,4553.787,0.015807746,4.3998895,20.0,0.0,0.0,0.0,0.0,0.0,0.26046503,8.515e-07,1.0169693,2.7002e-06,5,44,3,charge,regular
968,223970.78668668668,24473.982222889557,2,4558.4966,0.015671218,4.3998656,20.0,0.0,0.0,0.0,0.0,0.0,0.2604862,8.515e-07,1.0170623,2.7002e-06,5,44,3,charge,regular
969,223975.4958258258,24474.139194194195,2,4563.2056,0.015544248,4.399884,20.0,0.0,0.0,0.0,0.0,0.0,0.26050627,8.515e-07,1.0171506,2.7002e-06,5,44,3,charge,regular
970,223980.20496496494,24474.296165498832,2,4567.9146,0.015418498,4.399908,20.0,0.0,0.0,0.0,0.0,0.0,0.26052624,8.515e-07,1.0172385,2.7002e-06,5,44,3,charge,regular
971,223984.9141041041,24474.453136803466,2,4572.624,0.015292749,4.399932,20.0,0.0,0.0,0.0,0.0,0.0,0.2605462,8.515e-07,1.0173264,2.7002e-06,5,44,3,charge,regular
972,223989.62324324323,24474.610108108107,2,4577.333,0.015166999,4.3999557,20.0,0.0,0.0,0.0,0.0,0.0,0.26056615,8.515e-07,1.0174141,2.7002e-06,5,44,3,charge,regular
973,223994.33238238236,24474.767079412744,2,4582.042,0.01504125,4.3999796,20.0,0.0,0.0,0.0,0.0,0.0,0.2605861,8.515e-07,1.017502,2.7002e-06,5,44,3,charge,regular
974,223999.04152152152,24474.92405071738,2,4586.7515,0.014915501,4.400004,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26060608,8.515e-07,1.0175898,2.7002e-06,4,44,3,charge,regular
975,224003.75066066065,24475.081022022023,2,4591.4604,0.014789751,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.26062548,8.515e-07,1.017675,2.7002e-06,5,44,3,charge,regular
976,224008.45979979978,24475.23799332666,2,4596.1694,0.014664002,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.26064435,8.515e-07,1.0177581,2.7002e-06,5,44,3,charge,regular
977,224013.16893893894,24475.394964631298,2,4600.879,0.014538252,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.2606632,8.515e-07,1.0178411,2.7002e-06,5,44,3,charge,regular
978,224017.87807807807,24475.551935935935,2,4605.588,0.014412503,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.2606821,8.515e-07,1.0179242,2.7002e-06,5,44,3,charge,regular
979,224022.5872172172,24475.708907240572,2,4610.297,0.014286753,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.26070097,8.515e-07,1.0180072,2.7002e-06,5,44,3,charge,regular
980,224027.29635635635,24475.86587854521,2,4615.0063,0.014161004,4.4000154,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26071984,8.515e-07,1.0180902,2.7002e-06,5,44,3,charge,regular
981,224032.00549549548,24476.022849849847,2,4619.7153,0.014036823,4.4000134,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26073855,8.515e-07,1.0181726,2.7002e-06,5,44,3,charge,regular
982,224036.7146346346,24476.179821154485,2,4624.4243,0.013921852,4.4000015,20.0,0.0,0.0,0.0,0.0,0.0,0.26075646,8.515e-07,1.0182514,2.7002e-06,5,44,3,charge,regular
983,224041.42377377377,24476.336792459122,2,4629.134,0.013806881,4.3999896,20.0,0.0,0.0,0.0,0.0,0.0,0.26077437,8.515e-07,1.0183302,2.7002e-06,5,44,3,charge,regular
984,224046.1329129129,24476.493763763763,2,4633.843,0.01369191,4.3999777,20.0,0.0,0.0,0.0,0.0,0.0,0.26079226,8.515e-07,1.0184089,2.7002e-06,5,44,3,charge,regular
985,224050.84205205203,24476.6507350684,2,4638.552,0.013576939,4.399966,20.0,0.0,0.0,0.0,0.0,0.0,0.26081017,8.515e-07,1.0184877,2.7002e-06,5,44,3,charge,regular
986,224055.5511911912,24476.807706373038,2,4643.2607,0.013461968,4.399954,20.0,0.0,0.0,0.0,0.0,0.0,0.26082805,8.515e-07,1.0185665,2.7002e-06,5,44,3,charge,regular
987,224060.26033033032,24476.96467767768,2,4647.97,0.013346997,4.399942,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26084596,8.515e-07,1.0186452,2.7002e-06,5,44,3,charge,regular
988,224064.96946946945,24477.121648982316,2,4652.679,0.013243164,4.399948,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26086313,8.515e-07,1.0187209,2.7002e-06,5,44,3,charge,regular
989,224069.6786086086,24477.278620286954,2,4657.388,0.013142564,4.3999605,20.0,0.0,0.0,0.0,0.0,0.0,0.2608801,8.515e-07,1.0187955,2.7002e-06,5,44,3,charge,regular
990,224074.38774774774,24477.435591591588,2,4662.0977,0.013041965,4.3999724,20.0,0.0,0.0,0.0,0.0,0.0,0.2608971,8.515e-07,1.0188702,2.7002e-06,5,44,3,charge,regular
991,224079.09688688687,24477.59256289623,2,4666.8066,0.012941365,4.3999844,20.0,0.0,0.0,0.0,0.0,0.0,0.26091406,8.515e-07,1.018945,2.7002e-06,5,44,3,charge,regular
992,224083.80602602602,24477.74953420087,2,4671.5156,0.0128407655,4.3999963,20.0,0.0,0.0,0.0,0.0,0.0,0.26093104,8.515e-07,1.0190196,2.7002e-06,5,44,3,charge,regular
993,224088.51516516515,24477.906505505503,2,4676.225,0.012740166,4.400008,20.0,0.0,0.0,0.0,0.0,0.0,0.26094803,8.515e-07,1.0190943,2.7002e-06,5,44,3,charge,regular
994,224093.22430430428,24478.07482531648,2,4680.934,0.012628868,4.4000154,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.2609647,8.515e-07,1.0191677,2.7002e-06,5,44,3,charge,regular
995,224097.93344344344,24478.259860253183,2,4685.643,0.012501813,4.4000154,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.2609809,8.515e-07,1.019239,2.7002e-06,5,44,3,charge,regular
996,224102.64258258257,24478.44489518989,2,4690.3525,0.012374757,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.26099712,8.515e-07,1.0193102,2.7002e-06,5,44,3,charge,regular
997,224107.3517217217,24478.62993012659,2,4695.0615,0.012247702,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.2610133,8.515e-07,1.0193816,2.7002e-06,5,44,3,charge,regular
998,224112.06086086086,24478.8149650633,2,4699.771,0.012120646,4.4000154,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.2610295,8.515e-07,1.0194529,2.7002e-06,5,44,3,charge,regular
999,224116.77,24479.0,2,4704.48,0.011993591,4.4000154,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,8.515e-07,1.0195242,2.7002e-06,5,44,3,charge,regular
