,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
1728,3.3425424,26964.038691540372,267958.51791770954,4.0579176,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0335688e-07,0.0,6.776653e-07,9,2,76,8,discharge,hppc
1729,3.3425543,26964.042238804057,267958.5213940279,4.061394,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0346295e-07,0.0,6.7801966e-07,9,2,76,8,discharge,hppc
1730,3.3425663,26964.04578606775,267958.52487034636,4.0648704,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03569e-07,0.0,6.78374e-07,9,2,76,8,discharge,hppc
1731,3.3425782,26964.049333331437,267958.5283466648,4.0683465,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0367507e-07,0.0,6.787284e-07,9,2,76,8,discharge,hppc
1732,3.34259,26964.05288059513,267958.5318229832,4.071823,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0378113e-07,0.0,6.7908275e-07,9,2,76,8,discharge,hppc
1733,3.342602,26964.056427858814,267958.5352993016,4.0752993,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.038872e-07,0.0,6.7943716e-07,9,2,76,8,discharge,hppc
1734,3.3426137,26964.0599751225,267958.53877562,4.0787754,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0399325e-07,0.0,6.797915e-07,9,2,76,8,discharge,hppc
1735,3.3426256,26964.06352238619,267958.5422519385,4.082252,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0409932e-07,0.0,6.801459e-07,9,2,76,8,discharge,hppc
1736,3.3426375,26964.067069649882,267958.5457282568,4.085728,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0420538e-07,0.0,6.8050025e-07,9,2,76,8,discharge,hppc
1737,3.3426495,26964.07061691357,267958.54920457525,4.089205,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0431145e-07,0.0,6.808546e-07,9,2,76,8,discharge,hppc
1738,3.3426614,26964.07416417726,267958.5526808937,4.092681,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.044175e-07,0.0,6.8120903e-07,9,2,76,8,discharge,hppc
1739,3.3426733,26964.077711440947,267958.5561572121,4.096157,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0452357e-07,0.0,6.815634e-07,9,2,76,8,discharge,hppc
1740,3.3426852,26964.081258704635,267958.5596335305,4.0996337,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0462963e-07,0.0,6.8191775e-07,9,2,76,8,discharge,hppc
1741,3.3426971,26964.08480596832,267958.5631098489,4.10311,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.047357e-07,0.0,6.822721e-07,9,2,76,8,discharge,hppc
1742,3.342709,26964.088353232015,267958.5665861674,4.106586,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0484175e-07,0.0,6.826265e-07,9,2,76,8,discharge,hppc
1743,3.342721,26964.091900495703,267958.57006248576,4.1100626,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0494782e-07,0.0,6.8298084e-07,9,2,76,8,discharge,hppc
1744,3.342733,26964.095447759388,267958.5735388042,4.1135387,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050539e-07,0.0,6.8333526e-07,9,2,76,8,discharge,hppc
1745,3.3427448,26964.09899502308,267958.5770151226,4.117015,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0515995e-07,0.0,6.836896e-07,9,2,76,8,discharge,hppc
1746,3.3427567,26964.102542286764,267958.580491441,4.1204915,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0526602e-07,0.0,6.84044e-07,9,2,76,8,discharge,hppc
1747,3.3427687,26964.106089550456,267958.58396775945,4.1239676,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0537207e-07,0.0,6.8439834e-07,9,2,76,8,discharge,hppc
1748,3.3427806,26964.109636814144,267958.5874440778,4.1274443,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0547814e-07,0.0,6.847527e-07,9,2,76,8,discharge,hppc
1749,3.3427925,26964.113184077836,267958.59092039627,4.1309204,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055842e-07,0.0,6.8510707e-07,9,2,76,8,discharge,hppc
1750,3.3428044,26964.11673134152,267958.59439671464,4.1343966,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0569027e-07,0.0,6.854615e-07,9,2,76,8,discharge,hppc
1751,3.3428164,26964.12027860521,267958.5978730331,4.137873,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0579633e-07,0.0,6.8581585e-07,9,2,76,8,discharge,hppc
1752,3.342828,26964.123825868897,267958.6013493515,4.1413493,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.059024e-07,0.0,6.861702e-07,9,2,76,8,discharge,hppc
1753,3.34284,26964.12737313259,267958.6048256699,4.1448255,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0600845e-07,0.0,6.865246e-07,9,2,76,8,discharge,hppc
1754,3.3428519,26964.130920396277,267958.60830198834,4.148302,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0611452e-07,0.0,6.8687893e-07,9,2,76,8,discharge,hppc
1755,3.3428638,26964.134467659966,267958.6117783067,4.151778,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0622058e-07,0.0,6.872333e-07,9,2,76,8,discharge,hppc
1756,3.3428757,26964.138014923654,267958.61525462515,4.155255,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0632665e-07,0.0,6.875877e-07,9,2,76,8,discharge,hppc
1757,3.3428876,26964.141562187342,267958.6187309436,4.158731,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0643272e-07,0.0,6.879421e-07,9,2,76,8,discharge,hppc
1758,3.3428996,26964.145109451027,267958.622207262,4.162207,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0653877e-07,0.0,6.8829644e-07,9,2,76,8,discharge,hppc
1759,3.3429115,26964.148656714722,267958.6256835804,4.1656837,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0664484e-07,0.0,6.886508e-07,9,2,76,8,discharge,hppc
1760,3.3429234,26964.15220397841,267958.6291598988,4.16916,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067509e-07,0.0,6.8900516e-07,9,2,76,8,discharge,hppc
1761,3.3429353,26964.1557512421,267958.6326362172,4.172636,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0685697e-07,0.0,6.893595e-07,9,2,76,8,discharge,hppc
1762,3.3429472,26964.159298505787,267958.63611253566,4.1761127,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0696302e-07,0.0,6.8971394e-07,9,2,76,8,discharge,hppc
1763,3.3429592,26964.16284576947,267958.63958885404,4.179589,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0706909e-07,0.0,6.900683e-07,9,2,76,8,discharge,hppc
1764,3.342971,26964.166393033163,267958.6430651725,4.183065,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0717515e-07,0.0,6.9042267e-07,9,2,76,8,discharge,hppc
1765,3.342983,26964.16994029685,267958.64654149086,4.1865416,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0728122e-07,0.0,6.9077703e-07,9,2,76,8,discharge,hppc
1766,3.342995,26964.17348756054,267958.6500178093,4.1900177,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0738727e-07,0.0,6.911314e-07,9,2,76,8,discharge,hppc
1767,3.3430068,26964.177034824228,267958.6534941277,4.1934943,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0749334e-07,0.0,6.9148575e-07,9,2,76,8,discharge,hppc
1768,3.3430188,26964.180582087916,267958.6569704461,4.1969705,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075994e-07,0.0,6.9184017e-07,9,2,76,8,discharge,hppc
1769,3.3430307,26964.184129351604,267958.66044676455,4.2004466,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0770547e-07,0.0,6.9219453e-07,9,2,76,8,discharge,hppc
1770,3.3430424,26964.187676615296,267958.66392308293,4.203923,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0781152e-07,0.0,6.925489e-07,9,2,76,8,discharge,hppc
1771,3.3430543,26964.191223878985,267958.6673994014,4.2073994,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079176e-07,0.0,6.9290326e-07,9,2,76,8,discharge,hppc
1772,3.3430662,26964.194771142673,267958.6708757198,4.2108755,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0802366e-07,0.0,6.932576e-07,9,2,76,8,discharge,hppc
1773,3.3430781,26964.19831840636,267958.6743520382,4.214352,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0812972e-07,0.0,6.93612e-07,9,2,76,8,discharge,hppc
1774,3.34309,26964.20186567005,267958.6778283566,4.2178283,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0823579e-07,0.0,6.939664e-07,9,2,76,8,discharge,hppc
1775,3.343102,26964.205412933734,267958.68130467506,4.221305,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0834185e-07,0.0,6.9432076e-07,9,2,76,8,discharge,hppc
1776,3.343114,26964.20896019743,267958.6847809935,4.224781,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0844791e-07,0.0,6.946751e-07,9,2,76,8,discharge,hppc
1777,3.3431258,26964.212507461114,267958.6882573118,4.228257,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0855397e-07,0.0,6.950295e-07,9,2,76,8,discharge,hppc
1778,3.3431377,26964.216054724806,267958.6917336303,4.231734,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0866004e-07,0.0,6.9538385e-07,9,2,76,8,discharge,hppc
1779,3.3431497,26964.219601988494,267958.6952099487,4.23521,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087661e-07,0.0,6.957382e-07,9,2,76,8,discharge,hppc
1780,3.3431616,26964.22314925218,267958.69868626713,4.238686,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0887217e-07,0.0,6.960926e-07,9,2,76,8,discharge,hppc
1781,3.3431735,26964.22669651587,267958.70216258557,4.2421627,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0897822e-07,0.0,6.96447e-07,9,2,76,8,discharge,hppc
1782,3.3431854,26964.23024377956,267958.70563890395,4.245639,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0908429e-07,0.0,6.9680135e-07,9,2,76,8,discharge,hppc
1783,3.3431973,26964.233791043247,267958.7091152224,4.249115,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0919035e-07,0.0,6.971557e-07,9,2,76,8,discharge,hppc
1784,3.3432093,26964.237338306935,267958.71259154077,4.2525916,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0929642e-07,0.0,6.975101e-07,9,2,76,8,discharge,hppc
1785,3.3432212,26964.240885570624,267958.7160678592,4.2560678,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0940249e-07,0.0,6.978645e-07,9,2,76,8,discharge,hppc
1786,3.343233,26964.24443283431,267958.71954417764,4.2595444,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0950854e-07,0.0,6.9821886e-07,9,2,76,8,discharge,hppc
1787,3.343245,26964.247980098,267958.723020496,4.2630205,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0961461e-07,0.0,6.985732e-07,9,2,76,8,discharge,hppc
1788,3.343257,26964.251527361695,267958.72649681446,4.2664967,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0972067e-07,0.0,6.989276e-07,9,2,76,8,discharge,hppc
1789,3.3432686,26964.255074625384,267958.72997313284,4.2699733,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0982674e-07,0.0,6.9928194e-07,9,2,76,8,discharge,hppc
1790,3.3432806,26964.25862188907,267958.7334494513,4.2734494,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099328e-07,0.0,6.996363e-07,9,2,76,8,discharge,hppc
1791,3.3432925,26964.262169152757,267958.7369257697,4.2769256,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1003886e-07,0.0,6.999907e-07,9,2,76,8,discharge,hppc
1792,3.3433044,26964.26571641644,267958.7404020881,4.280402,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.1014492e-07,0.0,7.003451e-07,9,2,76,8,discharge,hppc
1793,3.3433163,26964.269263680137,267958.74387840653,4.2838783,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1025099e-07,0.0,7.0069945e-07,9,2,76,8,discharge,hppc
1794,3.3433282,26964.272810943825,267958.7473547249,4.287355,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1035704e-07,0.0,7.010538e-07,9,2,76,8,discharge,hppc
1795,3.3433402,26964.276358207513,267958.75083104335,4.290831,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1046311e-07,0.0,7.0140817e-07,9,2,76,8,discharge,hppc
1796,3.343352,26964.2799054712,267958.7543073617,4.294307,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1056917e-07,0.0,7.0176253e-07,9,2,76,8,discharge,hppc
1797,3.343364,26964.283452734886,267958.75778368016,4.297784,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.1067524e-07,0.0,7.0211695e-07,9,2,76,8,discharge,hppc
1798,3.343376,26964.286999998578,267958.7612599986,4.30126,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107813e-07,0.0,7.024713e-07,9,2,76,8,discharge,hppc
1799,3.3433878,26964.290547262266,267958.764736317,4.304736,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1088736e-07,0.0,7.028257e-07,9,2,76,8,discharge,hppc
1800,3.3433998,26964.294094525958,267958.7682126354,4.3082128,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1099343e-07,0.0,7.0318004e-07,9,2,76,8,discharge,hppc
1801,3.3434117,26964.297641789643,267958.77168895386,4.311689,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1109949e-07,0.0,7.035344e-07,9,2,76,8,discharge,hppc
1802,3.3434236,26964.30118905333,267958.77516527224,4.315165,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1120556e-07,0.0,7.0388876e-07,9,2,76,8,discharge,hppc
1803,3.3434355,26964.30473631702,267958.7786415906,4.3186417,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1131162e-07,0.0,7.042432e-07,9,2,76,8,discharge,hppc
1804,3.3434474,26964.308283580707,267958.78211790905,4.322118,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1141769e-07,0.0,7.0459754e-07,9,2,76,8,discharge,hppc
1805,3.3434594,26964.311830844403,267958.7855942275,4.3255944,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1152374e-07,0.0,7.049519e-07,9,2,76,8,discharge,hppc
1806,3.3434713,26964.31537810809,267958.7890705459,4.3290706,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1162981e-07,0.0,7.0530626e-07,9,2,76,8,discharge,hppc
1807,3.343483,26964.318925371776,267958.7925468643,4.3325467,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1173587e-07,0.0,7.056606e-07,9,2,76,8,discharge,hppc
1808,3.343495,26964.322472635464,267958.79602318275,4.3360233,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1184194e-07,0.0,7.06015e-07,9,2,76,8,discharge,hppc
1809,3.3435068,26964.32601989915,267958.7994995011,4.3394995,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.1194799e-07,0.0,7.063694e-07,9,2,76,8,discharge,hppc
1810,3.3435187,26964.329567162844,267958.80297581956,4.3429756,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1205406e-07,0.0,7.0672377e-07,9,2,76,8,discharge,hppc
1811,3.3435307,26964.333114426532,267958.806452138,4.346452,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1216012e-07,0.0,7.0707813e-07,9,2,76,8,discharge,hppc
1812,3.3435426,26964.33666169022,267958.80992845644,4.3499284,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1226619e-07,0.0,7.074325e-07,9,2,76,8,discharge,hppc
1813,3.3435545,26964.34020895391,267958.8134047748,4.353405,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1237224e-07,0.0,7.0778685e-07,9,2,76,8,discharge,hppc
1814,3.3435664,26964.343756217597,267958.81688109325,4.356881,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1247831e-07,0.0,7.081412e-07,9,2,76,8,discharge,hppc
1815,3.3435783,26964.347303481285,267958.82035741163,4.3603573,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1258438e-07,0.0,7.0849563e-07,9,2,76,8,discharge,hppc
1816,3.3435903,26964.350850744977,267958.8238337301,4.363834,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1269044e-07,0.0,7.0885e-07,9,2,76,8,discharge,hppc
1817,3.3436022,26964.35439800866,267958.82731004845,4.36731,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1279651e-07,0.0,7.0920436e-07,9,2,76,8,discharge,hppc
1818,3.343614,26964.35794527235,267958.8307863669,4.370786,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1290256e-07,0.0,7.095587e-07,9,2,76,8,discharge,hppc
1819,3.343626,26964.361492536038,267958.8342626853,4.374263,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1300863e-07,0.0,7.099131e-07,9,2,76,8,discharge,hppc
1820,3.343638,26964.365039799726,267958.8377390037,4.377739,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1311469e-07,0.0,7.1026744e-07,9,2,76,8,discharge,hppc
1821,3.3436499,26964.368587063414,267958.84121532214,4.381215,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1322076e-07,0.0,7.1062186e-07,9,2,76,8,discharge,hppc
1822,3.3436618,26964.372134327106,267958.8446916406,4.3846917,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1332681e-07,0.0,7.109762e-07,9,2,76,8,discharge,hppc
1823,3.3436737,26964.3756815908,267958.84816795896,4.388168,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1343288e-07,0.0,7.113306e-07,9,2,76,8,discharge,hppc
1824,3.3436856,26964.379228854483,267958.85164427734,4.3916445,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1353894e-07,0.0,7.1168495e-07,9,2,76,8,discharge,hppc
1825,3.3436973,26964.38277611817,267958.8551205958,4.3951206,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1364501e-07,0.0,7.120393e-07,9,2,76,8,discharge,hppc
1826,3.3437092,26964.38632338186,267958.8585969142,4.398597,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1375106e-07,0.0,7.123937e-07,9,2,76,8,discharge,hppc
1827,3.3437212,26964.38987064555,267958.86207323265,4.4020734,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1385713e-07,0.0,7.127481e-07,9,2,76,8,discharge,hppc
1828,3.343733,26964.39341790924,267958.86554955103,4.4055495,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139632e-07,0.0,7.1310245e-07,9,2,76,8,discharge,hppc
1829,3.343745,26964.396965172928,267958.8690258694,4.4090257,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1406926e-07,0.0,7.134568e-07,9,2,76,8,discharge,hppc
1830,3.343757,26964.400512436616,267958.87250218785,4.4125023,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1417533e-07,0.0,7.138112e-07,9,2,76,8,discharge,hppc
1831,3.3437688,26964.404059700304,267958.8759785063,4.4159784,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1428139e-07,0.0,7.1416554e-07,9,2,76,8,discharge,hppc
1832,3.3437808,26964.407606963992,267958.8794548247,4.419455,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1438746e-07,0.0,7.1451996e-07,9,2,76,8,discharge,hppc
1833,3.3437927,26964.41115422768,267958.8829311431,4.422931,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1449351e-07,0.0,7.148743e-07,9,2,76,8,discharge,hppc
1834,3.3438046,26964.41470149137,267958.88640746154,4.4264073,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1459958e-07,0.0,7.152287e-07,9,2,76,8,discharge,hppc
1835,3.3438165,26964.418248755057,267958.8898837799,4.429884,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1470564e-07,0.0,7.1558304e-07,9,2,76,8,discharge,hppc
1836,3.3438284,26964.421796018745,267958.89336009836,4.43336,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148117e-07,0.0,7.159374e-07,9,2,76,8,discharge,hppc
1837,3.3438404,26964.425343282433,267958.89683641674,4.4368362,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1491776e-07,0.0,7.1629177e-07,9,2,76,8,discharge,hppc
1838,3.3438523,26964.42889054612,267958.9003127352,4.440313,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1502383e-07,0.0,7.166462e-07,9,2,76,8,discharge,hppc
1839,3.3438642,26964.432437809814,267958.9037890536,4.443789,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1512989e-07,0.0,7.1700055e-07,9,2,76,8,discharge,hppc
1840,3.3438761,26964.435985073505,267958.907265372,4.447265,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1523596e-07,0.0,7.173549e-07,9,2,76,8,discharge,hppc
1841,3.343888,26964.43953233719,267958.91074169043,4.450742,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1534201e-07,0.0,7.1770927e-07,9,2,76,8,discharge,hppc
1842,3.3439,26964.443079600882,267958.91421800887,4.454218,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544808e-07,0.0,7.1806363e-07,9,2,76,8,discharge,hppc
1843,3.343912,26964.44662686457,267958.91769432725,4.4576945,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1555415e-07,0.0,7.18418e-07,9,2,76,8,discharge,hppc
1844,3.3439236,26964.450174128255,267958.9211706457,4.4611707,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1566021e-07,0.0,7.187724e-07,9,2,76,8,discharge,hppc
1845,3.3439355,26964.453721391947,267958.9246469641,4.464647,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1576628e-07,0.0,7.191268e-07,9,2,76,8,discharge,hppc
1846,3.3439474,26964.457268655635,267958.9281232825,4.4681234,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1587233e-07,0.0,7.1948114e-07,9,2,76,8,discharge,hppc
1847,3.3439593,26964.460815919323,267958.93159960094,4.4715996,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159784e-07,0.0,7.198355e-07,9,2,76,8,discharge,hppc
1848,3.3439713,26964.46436318301,267958.9350759194,4.4750757,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1608446e-07,0.0,7.2018986e-07,9,2,76,8,discharge,hppc
1849,3.3439832,26964.4679104467,267958.93855223776,4.4785523,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1619053e-07,0.0,7.205442e-07,9,2,76,8,discharge,hppc
1850,3.343995,26964.471457710388,267958.9420285562,4.4820285,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1629658e-07,0.0,7.2089864e-07,9,2,76,8,discharge,hppc
1851,3.344007,26964.475004974076,267958.9455048746,4.4855046,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1640265e-07,0.0,7.21253e-07,9,2,76,8,discharge,hppc
1852,3.344019,26964.478552237764,267958.948981193,4.4889812,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1650871e-07,0.0,7.2160736e-07,9,2,76,8,discharge,hppc
1853,3.3440309,26964.482099501452,267958.95245751145,4.4924574,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1661478e-07,0.0,7.219617e-07,9,2,76,8,discharge,hppc
1854,3.3440428,26964.48564676514,267958.9559338298,4.495934,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1672084e-07,0.0,7.223161e-07,9,2,76,8,discharge,hppc
1855,3.3440547,26964.48919402883,267958.9594101482,4.49941,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168269e-07,0.0,7.2267045e-07,9,2,76,8,discharge,hppc
1856,3.3440666,26964.49274129252,267958.96288646664,4.5028863,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1693296e-07,0.0,7.2302487e-07,9,2,76,8,discharge,hppc
1857,3.3440785,26964.496288556213,267958.9663627851,4.506363,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1703903e-07,0.0,7.2337923e-07,9,2,76,8,discharge,hppc
1858,3.3440905,26964.499835819897,267958.9698391035,4.509839,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171451e-07,0.0,7.237336e-07,9,2,76,8,discharge,hppc
1859,3.3441024,26964.50338308359,267958.9733154219,4.513315,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1725116e-07,0.0,7.2408795e-07,9,2,76,8,discharge,hppc
1860,3.3441143,26964.506930347277,267958.97679174034,4.516792,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1735723e-07,0.0,7.244423e-07,9,2,76,8,discharge,hppc
1861,3.3441262,26964.510477610962,267958.9802680587,4.520268,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1746328e-07,0.0,7.247967e-07,9,2,76,8,discharge,hppc
1862,3.344138,26964.514024874654,267958.98374437715,4.5237446,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1756935e-07,0.0,7.251511e-07,9,2,76,8,discharge,hppc
1863,3.3441498,26964.517572138342,267958.9872206956,4.5272207,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176754e-07,0.0,7.2550546e-07,9,2,76,8,discharge,hppc
1864,3.3441617,26964.52111940203,267958.990697014,4.530697,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1778148e-07,0.0,7.258598e-07,9,2,76,8,discharge,hppc
1865,3.3441737,26964.52466666572,267958.9941733324,4.5341735,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1788753e-07,0.0,7.262142e-07,9,2,76,8,discharge,hppc
