,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
2090,44444,8,5,337721.69,19.15,0.0006383112,0.0021818401,-0.120073244,3.4087892,D,1,09/24/2022 10:03:39,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24559835,0.9702764,0.9297158,2022-09-24 17:03:39,32,106,discharge,hppc,44443
2091,44445,8,5,337721.79,19.25,0.0006416443,0.0021932017,-0.120050356,3.4087892,D,1,09/24/2022 10:03:39,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24560168,0.9702764,0.9297272,2022-09-24 17:03:39,32,106,discharge,hppc,44444
2092,44446,8,5,337721.89,19.35,0.0006449776,0.002204564,-0.119935915,3.4085603,D,1,09/24/2022 10:03:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.245605,0.9702764,0.9297386,2022-09-24 17:03:40,32,106,discharge,hppc,44445
2093,44447,8,5,337721.99,19.45,0.0006483111,0.0022159266,-0.12000458,3.4085603,D,1,09/24/2022 10:03:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24560834,0.9702764,0.9297499,2022-09-24 17:03:40,32,106,discharge,hppc,44446
2094,44448,8,5,337722.09,19.55,0.0006516444,0.0022272885,-0.11998169,3.4085603,D,1,09/24/2022 10:03:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24561168,0.9702764,0.9297613,2022-09-24 17:03:40,32,106,discharge,hppc,44447
2095,44449,8,5,337722.19,19.65,0.0006549776,0.0022386492,-0.11998169,3.4084077,D,1,09/24/2022 10:03:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24561502,0.9702764,0.9297726,2022-09-24 17:03:40,32,106,discharge,hppc,44448
2096,44450,8,5,337722.29,19.75,0.0006583107,0.0022500098,-0.12000458,3.4083314,D,1,09/24/2022 10:03:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24561834,0.9702764,0.929784,2022-09-24 17:03:40,32,106,discharge,hppc,44449
2097,44451,8,5,337722.39,19.85,0.0006616442,0.0022613715,-0.1199588,3.4083314,D,1,09/24/2022 10:03:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24562168,0.9702764,0.9297954,2022-09-24 17:03:40,32,106,discharge,hppc,44450
2098,44452,8,5,337722.49,19.95,0.0006649774,0.0022727317,-0.11998169,3.4081025,D,1,09/24/2022 10:03:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24562502,0.9702764,0.9298067,2022-09-24 17:03:40,32,106,discharge,hppc,44451
2099,44453,8,5,337722.59,20.05,0.0006683106,0.0022840914,-0.11998169,3.4080262,D,1,09/24/2022 10:03:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24562834,0.9702764,0.9298181,2022-09-24 17:03:40,32,106,discharge,hppc,44452
2100,44454,8,5,337722.69,20.15,0.0006716439,0.0022954517,-0.11998169,3.4080262,D,1,09/24/2022 10:03:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24563168,0.9702764,0.9298294,2022-09-24 17:03:40,32,106,discharge,hppc,44453
2101,44455,8,5,337722.79,20.25,0.0006749769,0.0023068106,-0.11998169,3.4078736,D,1,09/24/2022 10:03:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24563502,0.9702764,0.9298408,2022-09-24 17:03:40,32,106,discharge,hppc,44454
2102,44456,8,5,337722.89,20.35,0.0006783099,0.0023181689,-0.12002747,3.4077973,D,1,09/24/2022 10:03:41,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24563834,0.9702764,0.9298521,2022-09-24 17:03:41,32,106,discharge,hppc,44455
2103,44457,8,5,337722.99,20.45,0.0006816434,0.002329529,-0.11998169,3.4078736,D,1,09/24/2022 10:03:41,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24564168,0.9702764,0.9298635,2022-09-24 17:03:41,32,106,discharge,hppc,44456
2104,44458,8,5,337723.09,20.55,0.0006849769,0.0023408888,-0.12000458,3.407721,D,1,09/24/2022 10:03:41,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24564502,0.9702764,0.9298749,2022-09-24 17:03:41,32,106,discharge,hppc,44457
2105,44459,8,5,337723.19,20.65,0.0006883099,0.0023522464,-0.12002747,3.4076447,D,1,09/24/2022 10:03:41,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24564834,0.9702764,0.9298862,2022-09-24 17:03:41,32,106,discharge,hppc,44458
2106,44460,8,5,337723.29,20.75,0.0006916431,0.0023636047,-0.12002747,3.4076447,D,1,09/24/2022 10:03:41,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24565168,0.9702764,0.9298976,2022-09-24 17:03:41,32,106,discharge,hppc,44459
2107,44461,8,5,337723.39,20.85,0.0006949765,0.0023749637,-0.12000458,3.4074922,D,1,09/24/2022 10:03:41,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24565502,0.9702764,0.92990893,2022-09-24 17:03:41,32,106,discharge,hppc,44460
2108,44462,8,5,337723.49,20.95,0.0006983097,0.0023863216,-0.120050356,3.4074922,D,1,09/24/2022 10:03:41,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24565835,0.9702764,0.9299203,2022-09-24 17:03:41,32,106,discharge,hppc,44461
2109,44463,8,5,337723.59,21.05,0.000701643,0.0023976792,-0.12002747,3.4074159,D,1,09/24/2022 10:03:41,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24566168,0.9702764,0.92993164,2022-09-24 17:03:41,32,106,discharge,hppc,44462
2110,44464,8,5,337723.69,21.15,0.0007049763,0.0024090372,-0.12000458,3.4073396,D,1,09/24/2022 10:03:41,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24566501,0.9702764,0.929943,2022-09-24 17:03:41,32,106,discharge,hppc,44463
2111,44465,8,5,337723.79,21.25,0.0007083095,0.0024203945,-0.12000458,3.4072633,D,1,09/24/2022 10:03:41,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24566835,0.9702764,0.9299544,2022-09-24 17:03:41,32,106,discharge,hppc,44464
2112,44466,8,5,337723.89,21.35,0.0007116424,0.0024317504,-0.120050356,3.4071107,D,1,09/24/2022 10:03:42,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24567167,0.9702764,0.92996573,2022-09-24 17:03:42,32,106,discharge,hppc,44465
2113,44467,8,5,337723.99,21.45,0.000714976,0.0024431085,-0.12000458,3.4071107,D,1,09/24/2022 10:03:42,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24567501,0.9702764,0.9299771,2022-09-24 17:03:42,32,106,discharge,hppc,44466
2114,44468,8,5,337724.09,21.55,0.0007183089,0.002454464,-0.12002747,3.4071107,D,1,09/24/2022 10:03:42,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24567835,0.9702764,0.92998844,2022-09-24 17:03:42,32,106,discharge,hppc,44467
2115,44469,8,5,337724.19,21.65,0.0007216423,0.0024658206,-0.1199588,3.406958,D,1,09/24/2022 10:03:42,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24568167,0.9702764,0.9299998,2022-09-24 17:03:42,32,106,discharge,hppc,44468
2116,44470,8,5,337724.29,21.75,0.0007249753,0.0024771761,-0.1199588,3.406958,D,1,09/24/2022 10:03:42,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24568501,0.9702764,0.93001115,2022-09-24 17:03:42,32,106,discharge,hppc,44469
2117,44471,8,5,337724.39,21.85,0.0007283086,0.0024885324,-0.11998169,3.4068818,D,1,09/24/2022 10:03:42,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24568835,0.9702764,0.93002254,2022-09-24 17:03:42,32,106,discharge,hppc,44470
2118,44472,8,5,337724.49,21.95,0.000731642,0.0024998886,-0.12002747,3.4067292,D,1,09/24/2022 10:03:42,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24569167,0.9702764,0.93003386,2022-09-24 17:03:42,32,106,discharge,hppc,44471
2119,44473,8,5,337724.59,22.05,0.0007349751,0.0025112434,-0.11998169,3.4067292,D,1,09/24/2022 10:03:42,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24569501,0.9702764,0.93004525,2022-09-24 17:03:42,32,106,discharge,hppc,44472
2120,44474,8,5,337724.69,22.15,0.0007383082,0.002522598,-0.1199588,3.4065766,D,1,09/24/2022 10:03:42,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24569835,0.9702764,0.9300566,2022-09-24 17:03:42,32,106,discharge,hppc,44473
2121,44475,8,5,337724.79,22.25,0.0007416413,0.0025339525,-0.12002747,3.4065766,D,1,09/24/2022 10:03:42,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24570167,0.9702764,0.93006796,2022-09-24 17:03:42,32,106,discharge,hppc,44474
2122,44476,8,5,337724.89,22.35,0.0007449745,0.002545307,-0.11998169,3.4065003,D,1,09/24/2022 10:03:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24570501,0.9702764,0.9300793,2022-09-24 17:03:43,32,106,discharge,hppc,44475
2123,44477,8,5,337724.99,22.45,0.0007483078,0.0025566619,-0.1199588,3.4065003,D,1,09/24/2022 10:03:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24570835,0.9702764,0.93009067,2022-09-24 17:03:43,32,106,discharge,hppc,44476
2124,44478,8,5,337725.09,22.55,0.0007516412,0.0025680163,-0.12000458,3.4062715,D,1,09/24/2022 10:03:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24571168,0.9702764,0.930102,2022-09-24 17:03:43,32,106,discharge,hppc,44477
2125,44479,8,5,337725.19,22.65,0.0007549741,0.0025793695,-0.11998169,3.4063478,D,1,09/24/2022 10:03:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.245715,0.9702764,0.9301134,2022-09-24 17:03:43,32,106,discharge,hppc,44478
2126,44480,8,5,337725.29,22.75,0.0007583073,0.0025907231,-0.12002747,3.4061952,D,1,09/24/2022 10:03:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24571835,0.9702764,0.9301247,2022-09-24 17:03:43,32,106,discharge,hppc,44479
2127,44481,8,5,337725.39,22.85,0.0007616405,0.0026020766,-0.1199588,3.4061952,D,1,09/24/2022 10:03:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24572168,0.9702764,0.9301361,2022-09-24 17:03:43,32,106,discharge,hppc,44480
2128,44482,8,5,337725.49,22.95,0.0007649737,0.0026134301,-0.12000458,3.4061189,D,1,09/24/2022 10:03:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.245725,0.9702764,0.9301474,2022-09-24 17:03:43,32,106,discharge,hppc,44481
2129,44483,8,5,337725.59,23.05,0.0007683068,0.0026247828,-0.12000458,3.4060426,D,1,09/24/2022 10:03:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24572834,0.9702764,0.9301588,2022-09-24 17:03:43,32,106,discharge,hppc,44482
2130,44484,8,5,337725.69,23.15,0.0007716401,0.0026361359,-0.12000458,3.40589,D,1,09/24/2022 10:03:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24573168,0.9702764,0.9301701,2022-09-24 17:03:43,32,106,discharge,hppc,44483
2131,44485,8,5,337725.79,23.25,0.0007749733,0.0026474886,-0.11998169,3.4059663,D,1,09/24/2022 10:03:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.245735,0.9702764,0.9301815,2022-09-24 17:03:43,32,106,discharge,hppc,44484
2132,44486,8,5,337725.89,23.35,0.0007783068,0.0026588421,-0.1199588,3.4058137,D,1,09/24/2022 10:03:44,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24573834,0.9702764,0.9301928,2022-09-24 17:03:44,32,106,discharge,hppc,44485
2133,44487,8,5,337725.99,23.45,0.0007816398,0.0026701933,-0.12002747,3.405661,D,1,09/24/2022 10:03:44,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24574168,0.9702764,0.93020415,2022-09-24 17:03:44,32,106,discharge,hppc,44486
2134,44488,8,5,337726.09,23.55,0.0007849729,0.0026815447,-0.12002747,3.405661,D,1,09/24/2022 10:03:44,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.245745,0.9702764,0.93021554,2022-09-24 17:03:44,32,106,discharge,hppc,44487
2135,44489,8,5,337726.19,23.65,0.0007883062,0.002692897,-0.11998169,3.4055085,D,1,09/24/2022 10:03:44,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24574834,0.9702764,0.93022686,2022-09-24 17:03:44,32,106,discharge,hppc,44488
2136,44490,8,5,337726.29,23.75,0.0007916397,0.0027042495,-0.11998169,3.4055848,D,1,09/24/2022 10:03:44,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24575168,0.9702764,0.93023825,2022-09-24 17:03:44,32,106,discharge,hppc,44489
2137,44491,8,5,337726.39,23.85,0.000794973,0.0027156014,-0.11998169,3.4055085,D,1,09/24/2022 10:03:44,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24575502,0.9702764,0.9302496,2022-09-24 17:03:44,32,106,discharge,hppc,44490
2138,44492,8,5,337726.49,23.95,0.0007983061,0.0027269519,-0.1199588,3.4054322,D,1,09/24/2022 10:03:44,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24575834,0.9702764,0.93026096,2022-09-24 17:03:44,32,106,discharge,hppc,44491
2139,44493,8,5,337726.59,24.05,0.0008016392,0.0027383024,-0.12002747,3.405356,D,1,09/24/2022 10:03:44,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24576168,0.9702764,0.9302723,2022-09-24 17:03:44,32,106,discharge,hppc,44492
2140,44494,8,5,337726.69,24.15,0.0008049727,0.0027496538,-0.12000458,3.4052796,D,1,09/24/2022 10:03:44,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24576502,0.9702764,0.93028367,2022-09-24 17:03:44,32,106,discharge,hppc,44493
2141,44495,8,5,337726.79,24.25,0.0008083057,0.002761004,-0.12000458,3.4052796,D,1,09/24/2022 10:03:44,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24576834,0.9702764,0.930295,2022-09-24 17:03:44,32,106,discharge,hppc,44494
2142,44496,8,5,337726.89,24.35,0.0008116391,0.0027723548,-0.12002747,3.405127,D,1,09/24/2022 10:03:45,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24577168,0.9702764,0.9303063,2022-09-24 17:03:45,32,106,discharge,hppc,44495
2143,44497,8,5,337726.99,24.45,0.0008149725,0.0027837054,-0.11998169,3.405127,D,1,09/24/2022 10:03:45,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24577501,0.9702764,0.9303177,2022-09-24 17:03:45,32,106,discharge,hppc,44496
2144,44498,8,5,337727.09,24.55,0.0008183055,0.0027950544,-0.120050356,3.4049745,D,1,09/24/2022 10:03:45,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24577834,0.9702764,0.930329,2022-09-24 17:03:45,32,106,discharge,hppc,44497
2145,44499,8,5,337727.19,24.65,0.0008216389,0.0028064048,-0.1199588,3.4050508,D,1,09/24/2022 10:03:45,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24578167,0.9702764,0.9303404,2022-09-24 17:03:45,32,106,discharge,hppc,44498
2146,44500,8,5,337727.29,24.75,0.0008249721,0.0028177542,-0.11998169,3.4048982,D,1,09/24/2022 10:03:45,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24578501,0.9702764,0.93035173,2022-09-24 17:03:45,32,106,discharge,hppc,44499
2147,44501,8,5,337727.39,24.85,0.000828305,0.0028291025,-0.120050356,3.4048219,D,1,09/24/2022 10:03:45,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24578834,0.9702764,0.9303631,2022-09-24 17:03:45,32,106,discharge,hppc,44500
2148,44502,8,5,337727.49,24.95,0.0008316384,0.0028404523,-0.12002747,3.4048219,D,1,09/24/2022 10:03:45,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24579167,0.9702764,0.93037444,2022-09-24 17:03:45,32,106,discharge,hppc,44501
2149,44503,8,5,337727.59,25.05,0.0008349716,0.0028518008,-0.120050356,3.4047456,D,1,09/24/2022 10:03:45,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24579501,0.9702764,0.93038577,2022-09-24 17:03:45,32,106,discharge,hppc,44502
2150,44504,8,5,337727.69,25.15,0.000838305,0.0028631501,-0.1199588,3.4046693,D,1,09/24/2022 10:03:45,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24579833,0.9702764,0.93039715,2022-09-24 17:03:45,32,106,discharge,hppc,44503
2151,44505,8,5,337727.79,25.25,0.0008416382,0.0028744987,-0.12002747,3.404593,D,1,09/24/2022 10:03:45,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24580167,0.9702764,0.9304085,2022-09-24 17:03:45,32,106,discharge,hppc,44504
2152,44506,8,5,337727.89,25.35,0.0008449715,0.0028858469,-0.11998169,3.404593,D,1,09/24/2022 10:03:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24580501,0.9702764,0.93041986,2022-09-24 17:03:46,32,106,discharge,hppc,44505
2153,44507,8,5,337727.99,25.45,0.0008483044,0.002897194,-0.12002747,3.4044404,D,1,09/24/2022 10:03:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24580835,0.9702764,0.9304312,2022-09-24 17:03:46,32,106,discharge,hppc,44506
2154,44508,8,5,337728.09,25.55,0.0008516379,0.0029085426,-0.11998169,3.404364,D,1,09/24/2022 10:03:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24581167,0.9702764,0.9304425,2022-09-24 17:03:46,32,106,discharge,hppc,44507
2155,44509,8,5,337728.19,25.65,0.0008549709,0.0029198892,-0.11998169,3.4042115,D,1,09/24/2022 10:03:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24581501,0.9702764,0.9304539,2022-09-24 17:03:46,32,106,discharge,hppc,44508
2156,44510,8,5,337728.29,25.75,0.0008583043,0.0029312371,-0.12002747,3.4042115,D,1,09/24/2022 10:03:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24581835,0.9702764,0.9304652,2022-09-24 17:03:46,32,106,discharge,hppc,44509
2157,44511,8,5,337728.39,25.85,0.0008616374,0.0029425838,-0.12000458,3.4042115,D,1,09/24/2022 10:03:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24582167,0.9702764,0.93047655,2022-09-24 17:03:46,32,106,discharge,hppc,44510
2158,44512,8,5,337728.49,25.95,0.0008649706,0.0029539306,-0.120050356,3.404059,D,1,09/24/2022 10:03:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24582501,0.9702764,0.93048793,2022-09-24 17:03:46,32,106,discharge,hppc,44511
2159,44513,8,5,337728.59,26.05,0.000868304,0.0029652778,-0.1199588,3.4041352,D,1,09/24/2022 10:03:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24582835,0.9702764,0.93049926,2022-09-24 17:03:46,32,106,discharge,hppc,44512
