,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
2142,45766,8,7,341333.3,0.76,2.52626e-05,8.88187e-05,0.12002747,3.518654,C,1,09/24/2022 11:03:51,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25177062,0.24596,0.9703652,0.9309473,2022-09-24 18:03:51,34,108,charge,hppc,45765
2143,45767,8,7,341333.4,0.86,2.85962e-05,0.0001005493,0.12002747,3.5189593,C,1,09/24/2022 11:03:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25177395,0.24596,0.9703769,0.9309473,2022-09-24 18:03:52,34,108,charge,hppc,45766
2144,45768,8,7,341333.5,0.96,3.19292e-05,0.0001122781,0.12002747,3.5190356,C,1,09/24/2022 11:03:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517773,0.24596,0.97038865,0.9309473,2022-09-24 18:03:52,34,108,charge,hppc,45767
2145,45769,8,7,341333.6,1.06,3.52637e-05,0.0001240133,0.12002747,3.5193408,C,1,09/24/2022 11:03:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25178063,0.24596,0.9704004,0.9309473,2022-09-24 18:03:52,34,108,charge,hppc,45768
2146,45770,8,7,341333.7,1.16,3.85969e-05,0.0001357443,0.12000458,3.5195696,C,1,09/24/2022 11:03:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25178397,0.24596,0.97041214,0.9309473,2022-09-24 18:03:52,34,108,charge,hppc,45769
2147,45771,8,7,341333.8,1.26,4.193e-05,0.0001474762,0.11998169,3.5197222,C,1,09/24/2022 11:03:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517873,0.24596,0.9704239,0.9309473,2022-09-24 18:03:52,34,108,charge,hppc,45770
2148,45772,8,7,341333.9,1.36,4.52632e-05,0.0001592086,0.12002747,3.5200274,C,1,09/24/2022 11:03:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25179064,0.24596,0.9704356,0.9309473,2022-09-24 18:03:52,34,108,charge,hppc,45771
2149,45773,8,7,341334.0,1.46,4.85964e-05,0.000170942,0.11998169,3.52018,C,1,09/24/2022 11:03:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25179395,0.24596,0.9704473,0.9309473,2022-09-24 18:03:52,34,108,charge,hppc,45772
2150,45774,8,7,341334.1,1.56,5.19298e-05,0.0001826764,0.11998169,3.5202563,C,1,09/24/2022 11:03:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517973,0.24596,0.97045904,0.9309473,2022-09-24 18:03:52,34,108,charge,hppc,45773
2151,45775,8,7,341334.2,1.66,5.52632e-05,0.0001944113,0.11998169,3.5204089,C,1,09/24/2022 11:03:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25180063,0.24596,0.9704708,0.9309473,2022-09-24 18:03:52,34,108,charge,hppc,45774
2152,45776,8,7,341334.3,1.76,5.85962e-05,0.0002061455,0.11998169,3.5206378,C,1,09/24/2022 11:03:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25180396,0.24596,0.9704825,0.9309473,2022-09-24 18:03:52,34,108,charge,hppc,45775
2153,45777,8,7,341334.4,1.86,6.19294e-05,0.0002178807,0.12002747,3.5207903,C,1,09/24/2022 11:03:53,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518073,0.24596,0.9704943,0.9309473,2022-09-24 18:03:53,34,108,charge,hppc,45776
2154,45778,8,7,341334.5,1.96,6.52629e-05,0.0002296177,0.11998169,3.5208666,C,1,09/24/2022 11:03:53,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25181064,0.24596,0.970506,0.9309473,2022-09-24 18:03:53,34,108,charge,hppc,45777
2155,45779,8,7,341334.6,2.06,6.85962e-05,0.0002413542,0.12000458,3.5211718,C,1,09/24/2022 11:03:53,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25181395,0.24596,0.97051775,0.9309473,2022-09-24 18:03:53,34,108,charge,hppc,45778
2156,45780,8,7,341334.7,2.16,7.19294e-05,0.0002530911,0.12000458,3.5211718,C,1,09/24/2022 11:03:53,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518173,0.24596,0.9705295,0.9309473,2022-09-24 18:03:53,34,108,charge,hppc,45779
2157,45781,8,7,341334.8,2.26,7.52625e-05,0.0002648278,0.12000458,3.5213244,C,1,09/24/2022 11:03:53,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25182062,0.24596,0.97054124,0.9309473,2022-09-24 18:03:53,34,108,charge,hppc,45780
2158,45782,8,7,341334.9,2.36,7.85956e-05,0.0002765654,0.11998169,3.521477,C,1,09/24/2022 11:03:53,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25182396,0.24596,0.970553,0.9309473,2022-09-24 18:03:53,34,108,charge,hppc,45781
2159,45783,8,7,341335.0,2.46,8.19289e-05,0.0002883037,0.12000458,3.5216296,C,1,09/24/2022 11:03:53,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518273,0.24596,0.97056466,0.9309473,2022-09-24 18:03:53,34,108,charge,hppc,45782
2160,45784,8,7,341335.1,2.56,8.5262e-05,0.0003000418,0.12002747,3.5217059,C,1,09/24/2022 11:03:53,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25183064,0.24596,0.9705764,0.9309473,2022-09-24 18:03:53,34,108,charge,hppc,45783
2161,45785,8,7,341335.2,2.66,8.85952e-05,0.0003117807,0.12000458,3.5217822,C,1,09/24/2022 11:03:53,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25183395,0.24596,0.97058815,0.9309473,2022-09-24 18:03:53,34,108,charge,hppc,45784
2162,45786,8,7,341335.3,2.76,9.19286e-05,0.0003235205,0.119935915,3.5218585,C,1,09/24/2022 11:03:53,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25183728,0.24596,0.9705999,0.9309473,2022-09-24 18:03:53,34,108,charge,hppc,45785
2163,45787,8,7,341335.4,2.86,9.52619e-05,0.0003352607,0.11991303,3.522011,C,1,09/24/2022 11:03:54,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25184062,0.24596,0.97061163,0.9309473,2022-09-24 18:03:54,34,108,charge,hppc,45786
2164,45788,8,7,341335.5,2.96,9.8595e-05,0.0003470001,0.12002747,3.5221636,C,1,09/24/2022 11:03:54,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25184396,0.24596,0.9706234,0.9309473,2022-09-24 18:03:54,34,108,charge,hppc,45787
2165,45789,8,7,341335.6,3.06,0.0001019282,0.0003587408,0.11998169,3.52224,C,1,09/24/2022 11:03:54,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518473,0.24596,0.9706351,0.9309473,2022-09-24 18:03:54,34,108,charge,hppc,45788
2166,45790,8,7,341335.7,3.16,0.0001052612,0.0003704809,0.12002747,3.5223925,C,1,09/24/2022 11:03:54,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25185063,0.24596,0.97064686,0.9309473,2022-09-24 18:03:54,34,108,charge,hppc,45789
2167,45791,8,7,341335.8,3.26,0.0001085946,0.0003822226,0.12000458,3.5224688,C,1,09/24/2022 11:03:54,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25185397,0.24596,0.9706586,0.9309473,2022-09-24 18:03:54,34,108,charge,hppc,45790
2168,45792,8,7,341335.9,3.36,0.0001119279,0.0003939645,0.12002747,3.5226977,C,1,09/24/2022 11:03:54,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25185728,0.24596,0.97067034,0.9309473,2022-09-24 18:03:54,34,108,charge,hppc,45791
2169,45793,8,7,341336.0,3.46,0.0001152608,0.0004057055,0.120073244,3.5226977,C,1,09/24/2022 11:03:54,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25186062,0.24596,0.9706821,0.9309473,2022-09-24 18:03:54,34,108,charge,hppc,45792
2170,45794,8,7,341336.1,3.56,0.0001185941,0.0004174479,0.12002747,3.5228503,C,1,09/24/2022 11:03:54,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25186396,0.24596,0.9706938,0.9309473,2022-09-24 18:03:54,34,108,charge,hppc,45793
2171,45795,8,7,341336.2,3.66,0.0001219275,0.0004291911,0.11998169,3.5230029,C,1,09/24/2022 11:03:54,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518673,0.24596,0.97070557,0.9309473,2022-09-24 18:03:54,34,108,charge,hppc,45794
2172,45796,8,7,341336.3,3.76,0.0001252609,0.0004409346,0.12000458,3.5230029,C,1,09/24/2022 11:03:54,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25187063,0.24596,0.9707173,0.9309473,2022-09-24 18:03:54,34,108,charge,hppc,45795
2173,45797,8,7,341336.4,3.86,0.0001285938,0.0004526767,0.12002747,3.5230029,C,1,09/24/2022 11:03:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25187397,0.24596,0.97072905,0.9309473,2022-09-24 18:03:55,34,108,charge,hppc,45796
2174,45798,8,7,341336.5,3.96,0.0001319269,0.0004644197,0.12002747,3.5231555,C,1,09/24/2022 11:03:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25187728,0.24596,0.9707408,0.9309473,2022-09-24 18:03:55,34,108,charge,hppc,45797
2175,45799,8,7,341336.6,4.06,0.0001352603,0.000476164,0.12002747,3.5232317,C,1,09/24/2022 11:03:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25188062,0.24596,0.97075254,0.9309473,2022-09-24 18:03:55,34,108,charge,hppc,45798
2176,45800,8,7,341336.7,4.16,0.0001385933,0.0004879077,0.12000458,3.5234609,C,1,09/24/2022 11:03:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25188395,0.24596,0.9707643,0.9309473,2022-09-24 18:03:55,34,108,charge,hppc,45799
2177,45801,8,7,341336.8,4.26,0.0001419263,0.0004996513,0.12002747,3.5234609,C,1,09/24/2022 11:03:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518873,0.24596,0.970776,0.9309473,2022-09-24 18:03:55,34,108,charge,hppc,45800
2178,45802,8,7,341336.9,4.36,0.0001452597,0.0005113966,0.1199588,3.5236897,C,1,09/24/2022 11:03:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25189063,0.24596,0.97078776,0.9309473,2022-09-24 18:03:55,34,108,charge,hppc,45801
2179,45803,8,7,341337.0,4.46,0.0001485928,0.0005231412,0.11998169,3.5236135,C,1,09/24/2022 11:03:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25189397,0.24596,0.9707995,0.9309473,2022-09-24 18:03:55,34,108,charge,hppc,45802
2180,45804,8,7,341337.1,4.56,0.0001519263,0.0005348874,0.1199588,3.5236897,C,1,09/24/2022 11:03:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518973,0.24596,0.97081125,0.9309473,2022-09-24 18:03:55,34,108,charge,hppc,45803
2181,45805,8,7,341337.2,4.66,0.0001552593,0.0005466325,0.12000458,3.5239186,C,1,09/24/2022 11:03:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519006,0.24596,0.970823,0.9309473,2022-09-24 18:03:55,34,108,charge,hppc,45804
2182,45806,8,7,341337.3,4.76,0.0001585925,0.0005583786,0.11998169,3.523995,C,1,09/24/2022 11:03:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25190395,0.24596,0.9708348,0.9309473,2022-09-24 18:03:55,34,108,charge,hppc,45805
2183,45807,8,7,341337.4,4.86,0.0001619256,0.0005701246,0.12000458,3.523995,C,1,09/24/2022 11:03:56,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519073,0.24596,0.97084653,0.9309473,2022-09-24 18:03:56,34,108,charge,hppc,45806
2184,45808,8,7,341337.5,4.96,0.0001652592,0.0005818724,0.11998169,3.5240712,C,1,09/24/2022 11:03:56,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25191063,0.24596,0.9708583,0.9309473,2022-09-24 18:03:56,34,108,charge,hppc,45807
2185,45809,8,7,341337.6,5.06,0.0001685922,0.0005936183,0.11998169,3.5241475,C,1,09/24/2022 11:03:56,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25191396,0.24596,0.97087,0.9309473,2022-09-24 18:03:56,34,108,charge,hppc,45808
2186,45810,8,7,341337.7,5.16,0.0001719254,0.0006053652,0.11998169,3.5243,C,1,09/24/2022 11:03:56,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519173,0.24596,0.97088176,0.9309473,2022-09-24 18:03:56,34,108,charge,hppc,45809
2187,45811,8,7,341337.8,5.26,0.0001752586,0.0006171127,0.11998169,3.5243764,C,1,09/24/2022 11:03:56,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519206,0.24596,0.9708935,0.9309473,2022-09-24 18:03:56,34,108,charge,hppc,45810
2188,45812,8,7,341337.9,5.36,0.0001785918,0.0006288601,0.120050356,3.5243764,C,1,09/24/2022 11:03:56,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25192395,0.24596,0.97090524,0.9309473,2022-09-24 18:03:56,34,108,charge,hppc,45811
2189,45813,8,7,341338.0,5.46,0.000181925,0.0006406078,0.12002747,3.5244527,C,1,09/24/2022 11:03:56,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519273,0.24596,0.970917,0.9309473,2022-09-24 18:03:56,34,108,charge,hppc,45812
2190,45814,8,7,341338.1,5.56,0.0001852581,0.0006523557,0.12002747,3.5246053,C,1,09/24/2022 11:03:56,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25193062,0.24596,0.9709287,0.9309473,2022-09-24 18:03:56,34,108,charge,hppc,45813
2191,45815,8,7,341338.2,5.66,0.0001885913,0.0006641043,0.12000458,3.5246816,C,1,09/24/2022 11:03:56,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25193396,0.24596,0.9709405,0.9309473,2022-09-24 18:03:56,34,108,charge,hppc,45814
2192,45816,8,7,341338.3,5.76,0.0001919244,0.0006758526,0.11998169,3.5246816,C,1,09/24/2022 11:03:56,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519373,0.24596,0.9709522,0.9309473,2022-09-24 18:03:56,34,108,charge,hppc,45815
2193,45817,8,7,341338.4,5.86,0.0001952576,0.0006876015,0.11998169,3.5247579,C,1,09/24/2022 11:03:57,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519406,0.24596,0.970964,0.9309473,2022-09-24 18:03:57,34,108,charge,hppc,45816
2194,45818,8,7,341338.5,5.96,0.0001985909,0.0006993509,0.1199588,3.5249104,C,1,09/24/2022 11:03:57,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25194395,0.24596,0.97097576,0.9309473,2022-09-24 18:03:57,34,108,charge,hppc,45817
2195,45819,8,7,341338.6,6.06,0.0002019242,0.0007111008,0.119935915,3.5249867,C,1,09/24/2022 11:03:57,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25194728,0.24596,0.9709875,0.9309473,2022-09-24 18:03:57,34,108,charge,hppc,45818
2196,45820,8,7,341338.7,6.16,0.0002052574,0.0007228506,0.11998169,3.525063,C,1,09/24/2022 11:03:57,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25195062,0.24596,0.97099924,0.9309473,2022-09-24 18:03:57,34,108,charge,hppc,45819
2197,45821,8,7,341338.8,6.26,0.0002085906,0.0007346003,0.12000458,3.5251393,C,1,09/24/2022 11:03:57,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25195396,0.24596,0.971011,0.9309473,2022-09-24 18:03:57,34,108,charge,hppc,45820
2198,45822,8,7,341338.9,6.36,0.0002119238,0.0007463505,0.12000458,3.5252156,C,1,09/24/2022 11:03:57,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519573,0.24596,0.9710227,0.9309473,2022-09-24 18:03:57,34,108,charge,hppc,45821
2199,45823,8,7,341339.0,6.46,0.000215257,0.0007581009,0.12000458,3.5253682,C,1,09/24/2022 11:03:57,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25196064,0.24596,0.97103447,0.9309473,2022-09-24 18:03:57,34,108,charge,hppc,45822
2200,45824,8,7,341339.1,6.56,0.0002185903,0.0007698521,0.12000458,3.5253682,C,1,09/24/2022 11:03:57,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25196394,0.24596,0.9710462,0.9309473,2022-09-24 18:03:57,34,108,charge,hppc,45823
2201,45825,8,7,341339.2,6.66,0.0002219232,0.0007816025,0.120073244,3.525597,C,1,09/24/2022 11:03:57,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25196728,0.24596,0.971058,0.9309473,2022-09-24 18:03:57,34,108,charge,hppc,45824
2202,45826,8,7,341339.3,6.76,0.0002252567,0.0007933549,0.11998169,3.5255208,C,1,09/24/2022 11:03:57,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25197062,0.24596,0.97106975,0.9309473,2022-09-24 18:03:57,34,108,charge,hppc,45825
2203,45827,8,7,341339.4,6.86,0.0002285898,0.0008051062,0.12002747,3.5256734,C,1,09/24/2022 11:03:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25197396,0.24596,0.9710815,0.9309473,2022-09-24 18:03:58,34,108,charge,hppc,45826
2204,45828,8,7,341339.5,6.96,0.0002319229,0.0008168577,0.11998169,3.5257497,C,1,09/24/2022 11:03:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519773,0.24596,0.97109324,0.9309473,2022-09-24 18:03:58,34,108,charge,hppc,45827
2205,45829,8,7,341339.6,7.06,0.0002352563,0.0008286105,0.11998169,3.5259023,C,1,09/24/2022 11:03:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25198063,0.24596,0.971105,0.9309473,2022-09-24 18:03:58,34,108,charge,hppc,45828
2206,45830,8,7,341339.7,7.16,0.0002385894,0.0008403625,0.1199588,3.5257497,C,1,09/24/2022 11:03:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25198394,0.24596,0.9711167,0.9309473,2022-09-24 18:03:58,34,108,charge,hppc,45829
2207,45831,8,7,341339.8,7.26,0.0002419226,0.0008521151,0.120050356,3.525826,C,1,09/24/2022 11:03:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25198728,0.24596,0.9711285,0.9309473,2022-09-24 18:03:58,34,108,charge,hppc,45830
2208,45832,8,7,341339.9,7.36,0.0002452558,0.0008638679,0.12000458,3.5259023,C,1,09/24/2022 11:03:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25199062,0.24596,0.97114027,0.9309473,2022-09-24 18:03:58,34,108,charge,hppc,45831
2209,45833,8,7,341340.0,7.46,0.000248589,0.0008756213,0.12000458,3.5261312,C,1,09/24/2022 11:03:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25199395,0.24596,0.971152,0.9309473,2022-09-24 18:03:58,34,108,charge,hppc,45832
2210,45834,8,7,341340.1,7.56,0.0002519222,0.0008873742,0.11998169,3.5261312,C,1,09/24/2022 11:03:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519973,0.24596,0.97116375,0.9309473,2022-09-24 18:03:58,34,108,charge,hppc,45833
2211,45835,8,7,341340.2,7.66,0.0002552553,0.0008991276,0.12000458,3.5262074,C,1,09/24/2022 11:03:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25200063,0.24596,0.9711755,0.9309473,2022-09-24 18:03:58,34,108,charge,hppc,45834
