,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
14130,45418,8,6,340314.19,2581.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:46:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:52,33,107,unknown,hppc,45417
14131,45419,8,6,340317.19,2584.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:46:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:55,33,107,unknown,hppc,45418
14132,45420,8,6,340320.19,2587.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:46:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:58,33,107,unknown,hppc,45419
14133,45421,8,6,340323.19,2590.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:01,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:01,33,107,unknown,hppc,45420
14134,45422,8,6,340326.19,2593.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:47:04,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:04,33,107,unknown,hppc,45421
14135,45423,8,6,340329.19,2596.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:07,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:07,33,107,unknown,hppc,45422
14136,45424,8,6,340332.19,2599.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:10,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:10,33,107,unknown,hppc,45423
14137,45425,8,6,340335.19,2602.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:13,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:13,33,107,unknown,hppc,45424
14138,45426,8,6,340338.19,2605.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:16,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:16,33,107,unknown,hppc,45425
14139,45427,8,6,340341.19,2608.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:47:19,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:19,33,107,unknown,hppc,45426
14140,45428,8,6,340344.19,2611.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:47:22,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:22,33,107,unknown,hppc,45427
14141,45429,8,6,340347.19,2614.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:25,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:25,33,107,unknown,hppc,45428
14142,45430,8,6,340350.19,2617.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:47:28,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:28,33,107,unknown,hppc,45429
14143,45431,8,6,340353.19,2620.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:31,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:31,33,107,unknown,hppc,45430
14144,45432,8,6,340356.19,2623.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:34,33,107,unknown,hppc,45431
14145,45433,8,6,340359.19,2626.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:37,33,107,unknown,hppc,45432
14146,45434,8,6,340362.19,2629.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:40,33,107,unknown,hppc,45433
14147,45435,8,6,340365.19,2632.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:47:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:43,33,107,unknown,hppc,45434
14148,45436,8,6,340368.19,2635.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:47:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:46,33,107,unknown,hppc,45435
14149,45437,8,6,340371.19,2638.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:49,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:49,33,107,unknown,hppc,45436
14150,45438,8,6,340374.19,2641.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:52,33,107,unknown,hppc,45437
14151,45439,8,6,340377.19,2644.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:47:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:55,33,107,unknown,hppc,45438
14152,45440,8,6,340380.19,2647.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:47:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:47:58,33,107,unknown,hppc,45439
14153,45441,8,6,340383.19,2650.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:48:01,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:01,33,107,unknown,hppc,45440
14154,45442,8,6,340386.19,2653.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:48:04,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:04,33,107,unknown,hppc,45441
14155,45443,8,6,340389.19,2656.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:48:07,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:07,33,107,unknown,hppc,45442
14156,45444,8,6,340392.19,2659.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:48:10,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:10,33,107,unknown,hppc,45443
14157,45445,8,6,340395.19,2662.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:48:13,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:13,33,107,unknown,hppc,45444
14158,45446,8,6,340398.19,2665.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:48:16,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:16,33,107,unknown,hppc,45445
14159,45447,8,6,340401.19,2668.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:48:19,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:19,33,107,unknown,hppc,45446
14160,45448,8,6,340404.19,2671.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:48:22,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:22,33,107,unknown,hppc,45447
14161,45449,8,6,340407.19,2674.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:48:25,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:25,33,107,unknown,hppc,45448
14162,45450,8,6,340410.19,2677.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:48:28,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:28,33,107,unknown,hppc,45449
14163,45451,8,6,340413.19,2680.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:48:31,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:31,33,107,unknown,hppc,45450
14164,45452,8,6,340416.19,2683.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:48:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:34,33,107,unknown,hppc,45451
14165,45453,8,6,340419.19,2686.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:48:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:37,33,107,unknown,hppc,45452
14166,45454,8,6,340422.19,2689.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:48:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:40,33,107,unknown,hppc,45453
14167,45455,8,6,340425.19,2692.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:48:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:43,33,107,unknown,hppc,45454
14168,45456,8,6,340428.19,2695.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:48:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:46,33,107,unknown,hppc,45455
14169,45457,8,6,340431.19,2698.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:48:49,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:49,33,107,unknown,hppc,45456
14170,45458,8,6,340434.19,2701.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:48:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:52,33,107,unknown,hppc,45457
14171,45459,8,6,340437.19,2704.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:48:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:55,33,107,unknown,hppc,45458
14172,45460,8,6,340440.19,2707.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:48:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:48:58,33,107,unknown,hppc,45459
14173,45461,8,6,340443.19,2710.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:49:01,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:01,33,107,unknown,hppc,45460
14174,45462,8,6,340446.19,2713.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:49:04,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:04,33,107,unknown,hppc,45461
14175,45463,8,6,340449.19,2716.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:07,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:07,33,107,unknown,hppc,45462
14176,45464,8,6,340452.19,2719.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:10,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:10,33,107,unknown,hppc,45463
14177,45465,8,6,340455.19,2722.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:13,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:13,33,107,unknown,hppc,45464
14178,45466,8,6,340458.19,2725.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:49:16,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:16,33,107,unknown,hppc,45465
14179,45467,8,6,340461.19,2728.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:19,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:19,33,107,unknown,hppc,45466
14180,45468,8,6,340464.19,2731.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:22,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:22,33,107,unknown,hppc,45467
14181,45469,8,6,340467.19,2734.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:25,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:25,33,107,unknown,hppc,45468
14182,45470,8,6,340470.19,2737.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:28,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:28,33,107,unknown,hppc,45469
14183,45471,8,6,340473.19,2740.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:49:31,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:31,33,107,unknown,hppc,45470
14184,45472,8,6,340476.19,2743.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:34,33,107,unknown,hppc,45471
14185,45473,8,6,340479.19,2746.65,0.0,0.0,0.0,3.4750133,R,1,09/24/2022 10:49:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:37,33,107,unknown,hppc,45472
14186,45474,8,6,340482.19,2749.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:40,33,107,unknown,hppc,45473
14187,45475,8,6,340485.19,2752.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:43,33,107,unknown,hppc,45474
14188,45476,8,6,340488.19,2755.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:46,33,107,unknown,hppc,45475
14189,45477,8,6,340491.19,2758.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:49,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:49,33,107,unknown,hppc,45476
14190,45478,8,6,340494.19,2761.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:52,33,107,unknown,hppc,45477
14191,45479,8,6,340497.19,2764.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:49:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:55,33,107,unknown,hppc,45478
14192,45480,8,6,340500.19,2767.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:49:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:49:58,33,107,unknown,hppc,45479
14193,45481,8,6,340503.19,2770.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:50:01,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:50:01,33,107,unknown,hppc,45480
14194,45482,8,6,340506.19,2773.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:50:04,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:50:04,33,107,unknown,hppc,45481
14195,45483,8,6,340509.19,2776.65,0.0,0.0,0.0,3.4750133,R,1,09/24/2022 10:50:07,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:50:07,33,107,unknown,hppc,45482
14196,45484,8,6,340512.19,2779.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:50:10,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:50:10,33,107,unknown,hppc,45483
14197,45485,8,6,340515.19,2782.65,0.0,0.0,0.0,3.4750896,R,1,09/24/2022 10:50:13,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:50:13,33,107,unknown,hppc,45484
14198,45486,8,6,340518.19,2785.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:50:16,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:50:16,33,107,unknown,hppc,45485
14199,45487,8,6,340521.19,2788.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:50:19,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:50:19,33,107,unknown,hppc,45486
14200,45488,8,6,340524.19,2791.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:50:22,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:50:22,33,107,unknown,hppc,45487
14201,45489,8,6,340527.19,2794.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:50:25,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:50:25,33,107,unknown,hppc,45488
14202,45490,8,6,340530.19,2797.65,0.0,0.0,0.0,3.474937,R,1,09/24/2022 10:50:28,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:50:28,33,107,unknown,hppc,45489
