,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
1579,3.5292785,45891.252469985004,341345.8252469985,13.285247,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25218812,0.24596,0.971837,0.9309473,7,34,108,8,charge,hppc
1580,3.5292919,45891.42805934217,341345.84280593426,13.302806,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2521887,0.24596,0.9718391,0.9309473,7,34,108,8,charge,hppc
1581,3.5293052,45891.603648699354,341345.86036487,13.320365,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2521893,0.24596,0.97184116,0.9309473,7,34,108,8,charge,hppc
1582,3.5293186,45891.77923805654,341345.87792380573,13.337924,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25218987,0.24596,0.9718432,0.9309473,7,34,108,8,charge,hppc
1583,3.5293322,45891.95482741371,341345.8954827414,13.355482,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25219047,0.24596,0.97184527,0.9309473,7,34,108,8,charge,hppc
1584,3.5293455,45893.13041677089,341346.0130416771,13.473042,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25219437,0.24596,0.9718591,0.9309473,7,34,108,8,charge,hppc
1585,3.5293589,45893.30600612806,341346.03060061287,13.490601,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25219497,0.24596,0.9718611,0.9309473,7,34,108,8,charge,hppc
1586,3.5293722,45893.481595485246,341346.04815954855,13.50816,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25219554,0.24596,0.9718632,0.9309473,7,34,108,8,charge,hppc
1587,3.5293856,45893.65718484242,341346.0657184842,13.525719,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25219613,0.24596,0.97186524,0.9309473,7,34,108,8,charge,hppc
1588,3.529399,45893.8327741996,341346.08327741997,13.543278,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2521967,0.24596,0.9718673,0.9309473,7,34,108,8,charge,hppc
1589,3.5294125,45895.00836355678,341346.2008363557,13.660836,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25220063,0.24596,0.9718812,0.9309473,7,34,108,8,charge,hppc
1590,3.5294259,45895.183952913954,341346.2183952914,13.678395,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25220123,0.24596,0.97188324,0.9309473,7,34,108,8,charge,hppc
1591,3.5294392,45895.35954227114,341346.23595422716,13.695954,0.12000458,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2522018,0.24596,0.9718853,0.9309473,7,34,108,8,charge,hppc
1592,3.5294526,45895.53513162832,341346.25351316284,13.713513,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2522024,0.24596,0.97188735,0.9309473,7,34,108,8,charge,hppc
1593,3.529466,45895.710720985495,341346.2710720985,13.731072,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.252203,0.24596,0.97188944,0.9309473,7,34,108,8,charge,hppc
1594,3.5294795,45895.88631034267,341346.28863103426,13.7486315,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25220355,0.24596,0.9718915,0.9309473,7,34,108,8,charge,hppc
1595,3.5294929,45897.03094984993,341346.40309498506,13.863094,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25220737,0.24596,0.971905,0.9309473,7,34,108,8,charge,hppc
1596,3.5295062,45897.11874452852,341346.4118744529,13.871874,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25220767,0.24596,0.971906,0.9309473,7,34,108,8,charge,hppc
1597,3.5295196,45897.20653920711,341346.42065392074,13.880653,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25220796,0.24596,0.9719071,0.9309473,7,34,108,8,charge,hppc
1598,3.529533,45897.2943338857,341346.42943338864,13.889433,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25220826,0.24596,0.9719081,0.9309473,7,34,108,8,charge,hppc
1599,3.5295465,45897.38212856429,341346.4382128565,13.898212,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25220856,0.24596,0.9719091,0.9309473,7,34,108,8,charge,hppc
1600,3.5295599,45897.469923242876,341346.4469923243,13.906992,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25220886,0.24596,0.9719102,0.9309473,7,34,108,8,charge,hppc
1601,3.5295732,45897.55771792146,341346.45577179216,13.9157715,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25220913,0.24596,0.9719112,0.9309473,7,34,108,8,charge,hppc
1602,3.5295866,45897.64551260005,341346.46455126,13.924551,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25220942,0.24596,0.9719122,0.9309473,7,34,108,8,charge,hppc
1603,3.5296,45897.73330727864,341346.4733307279,13.933331,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25220972,0.24596,0.9719132,0.9309473,7,34,108,8,charge,hppc
1604,3.5296135,45897.82110195723,341346.4821101958,13.94211,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25221002,0.24596,0.9719143,0.9309473,7,34,108,8,charge,hppc
1605,3.5296268,45897.908896635825,341346.49088966363,13.95089,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25221032,0.24596,0.9719153,0.9309473,7,34,108,8,charge,hppc
1606,3.5296402,45897.99669131441,341346.4996691314,13.959669,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25221062,0.24596,0.9719163,0.9309473,7,34,108,8,charge,hppc
1607,3.5296535,45900.08448599299,341346.7084485993,14.168448,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25221756,0.24596,0.97194093,0.9309473,7,34,108,8,charge,hppc
1608,3.529667,45900.172280671584,341346.7172280672,14.177228,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25221786,0.24596,0.97194195,0.9309473,7,34,108,8,charge,hppc
1609,3.5296803,45900.260075350176,341346.726007535,14.1860075,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25221816,0.24596,0.97194296,0.9309473,7,34,108,8,charge,hppc
1610,3.5296938,45900.34787002877,341346.7347870029,14.194787,0.11998169,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25221846,0.24596,0.97194403,0.9309473,7,34,108,8,charge,hppc
1611,3.5297072,45900.43566470736,341346.7435664708,14.203567,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25221872,0.24596,0.97194505,0.9309473,7,34,108,8,charge,hppc
1612,3.5297205,45900.52345938594,341346.7523459386,14.212346,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25221902,0.24596,0.97194606,0.9309473,7,34,108,8,charge,hppc
1613,3.529734,45900.61125406453,341346.7611254065,14.221126,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25221932,0.24596,0.9719471,0.9309473,7,34,108,8,charge,hppc
1614,3.5297472,45900.699048743125,341346.7699048743,14.229905,0.11998169,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25221962,0.24596,0.97194815,0.9309473,7,34,108,8,charge,hppc
1615,3.5297608,45900.786843421716,341346.7786843422,14.238685,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2522199,0.24596,0.97194916,0.9309473,7,34,108,8,charge,hppc
1616,3.5297742,45900.8746381003,341346.78746381,14.247464,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25222018,0.24596,0.9719502,0.9309473,7,34,108,8,charge,hppc
1617,3.5297875,45900.96243277889,341346.7962432779,14.256244,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25222048,0.24596,0.97195125,0.9309473,7,34,108,8,charge,hppc
1618,3.529801,45903.799090170076,341347.079909017,14.539909,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25222993,0.24596,0.97198457,0.9309473,7,34,108,8,charge,hppc
1619,3.5298142,45903.44791145573,341347.0447911456,14.504791,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25222877,0.24596,0.97198045,0.9309473,7,34,108,8,charge,hppc
1620,3.5298278,45903.09673274138,341347.0096732742,14.469673,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2522276,0.24596,0.97197634,0.9309473,7,34,108,8,charge,hppc
1621,3.5298412,45902.74555402701,341346.9745554027,14.434555,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25222644,0.24596,0.97197217,0.9309473,7,34,108,8,charge,hppc
1622,3.5298545,45902.39437531266,341346.9394375313,14.399437,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25222525,0.24596,0.97196805,0.9309473,7,34,108,8,charge,hppc
1623,3.529868,45902.0431965983,341346.9043196598,14.36432,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2522241,0.24596,0.97196394,0.9309473,7,34,108,8,charge,hppc
1624,3.5298812,45902.15399105803,341346.91539910587,14.375399,0.119985215,5.0,0.0,0.0,0.0,0.0,0.0,0.25222445,0.24596,0.9719652,0.9309473,7,34,108,8,charge,hppc
1625,3.5298946,45902.32958041521,341346.93295804155,14.392958,0.11998923,5.0,0.0,0.0,0.0,0.0,0.0,0.25222504,0.24596,0.9719673,0.9309473,7,34,108,8,charge,hppc
1626,3.5299082,45902.50516977239,341346.9505169773,14.410517,0.119993255,5.0,0.0,0.0,0.0,0.0,0.0,0.25222564,0.24596,0.97196937,0.9309473,7,34,108,8,charge,hppc
1627,3.5299215,45902.680759129566,341346.96807591297,14.428076,0.11999727,5.0,0.0,0.0,0.0,0.0,0.0,0.2522262,0.24596,0.97197145,0.9309473,7,34,108,8,charge,hppc
1628,3.529935,45902.85634848675,341346.9856348487,14.445635,0.12000129,5.0,0.0,0.0,0.0,0.0,0.0,0.2522268,0.24596,0.97197354,0.9309473,7,34,108,8,charge,hppc
1629,3.5299482,45903.06387568785,341347.0063875688,14.466388,0.12000385,5.0,0.0,0.0,0.0,0.0,0.0,0.2522275,0.24596,0.971976,0.9309473,7,34,108,8,charge,hppc
1630,3.5299616,45903.4150544022,341347.04150544025,14.501506,0.119999826,5.0,0.0,0.0,0.0,0.0,0.0,0.25222865,0.24596,0.9719801,0.9309473,7,34,108,8,charge,hppc
1631,3.5299752,45903.76623311656,341347.0766233117,14.536623,0.11999581,5.0,0.0,0.0,0.0,0.0,0.0,0.25222984,0.24596,0.9719842,0.9309473,7,34,108,8,charge,hppc
1632,3.5299885,45904.11741183091,341347.1117411831,14.571741,0.119991794,5.0,0.0,0.0,0.0,0.0,0.0,0.252231,0.24596,0.9719884,0.9309473,7,34,108,8,charge,hppc
1633,3.5300019,45904.46859054527,341347.14685905457,14.606859,0.11998777,5.0,0.0,0.0,0.0,0.0,0.0,0.25223216,0.24596,0.9719925,0.9309473,7,34,108,8,charge,hppc
1634,3.5300152,45904.81976925964,341347.181976926,14.641976,0.119983755,5.0,0.0,0.0,0.0,0.0,0.0,0.25223336,0.24596,0.9719966,0.9309473,7,34,108,8,charge,hppc
1635,3.5300286,45906.085473987,341347.30854739866,14.768548,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25223756,0.24596,0.9720115,0.9309473,7,34,108,8,charge,hppc
1636,3.5300422,45906.26106334418,341347.32610633445,14.786106,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25223815,0.24596,0.9720136,0.9309473,7,34,108,8,charge,hppc
1637,3.5300555,45906.43665270135,341347.34366527013,14.803665,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25223872,0.24596,0.9720156,0.9309473,7,34,108,8,charge,hppc
1638,3.5300689,45906.61224205853,341347.3612242059,14.821224,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25223932,0.24596,0.9720177,0.9309473,7,34,108,8,charge,hppc
1639,3.5300822,45906.78783141571,341347.3787831416,14.838783,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25223988,0.24596,0.9720198,0.9309473,7,34,108,8,charge,hppc
1640,3.5300956,45906.96342077289,341347.39634207735,14.856341,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25224048,0.24596,0.9720219,0.9309473,7,34,108,8,charge,hppc
1641,3.530109,45909.13901013007,341347.61390101304,15.073901,0.11998487,5.0,0.0,0.0,0.0,0.0,0.0,0.25224775,0.24596,0.97204745,0.9309473,7,34,108,8,charge,hppc
1642,3.5301225,45909.31459948725,341347.6314599487,15.09146,0.11998889,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25224832,0.24596,0.9720495,0.9309473,7,34,108,8,charge,hppc
1643,3.5301359,45909.490188844415,341347.6490188844,15.109019,0.11999291,5.0,0.0,0.0,0.0,0.0,0.0,0.2522489,0.24596,0.97205156,0.9309473,7,34,108,8,charge,hppc
1644,3.5301492,45909.665778201605,341347.6665778202,15.126578,0.11999693,5.0,0.0,0.0,0.0,0.0,0.0,0.2522495,0.24596,0.97205365,0.9309473,7,34,108,8,charge,hppc
1645,3.5301626,45909.84136755878,341347.6841367559,15.144136,0.12000095,5.0,0.0,0.0,0.0,0.0,0.0,0.25225008,0.24596,0.97205573,0.9309473,7,34,108,8,charge,hppc
1646,3.530176,45910.016956915955,341347.7016956916,15.1616955,0.12000497,5.0,0.0,0.0,0.0,0.0,0.0,0.25225067,0.24596,0.97205776,0.9309473,7,34,108,8,charge,hppc
1647,3.5301895,45910.19254627314,341347.7192546273,15.179255,0.12000899,5.0,0.0,0.0,0.0,0.0,0.0,0.25225127,0.24596,0.97205985,0.9309473,7,34,108,8,charge,hppc
1648,3.5302029,45910.36813563032,341347.73681356304,15.196814,0.120013006,5.0,0.0,0.0,0.0,0.0,0.0,0.25225183,0.24596,0.97206193,0.9309473,7,34,108,8,charge,hppc
1649,3.5302162,45910.543724987496,341347.7543724988,15.214373,0.12001702,5.0,0.0,0.0,0.0,0.0,0.0,0.25225243,0.24596,0.97206396,0.9309473,7,34,108,8,charge,hppc
1650,3.5302296,45910.71931434467,341347.77193143446,15.231932,0.120021045,5.0,0.0,0.0,0.0,0.0,0.0,0.25225303,0.24596,0.97206604,0.9309473,7,34,108,8,charge,hppc
1651,3.530243,45910.894903701854,341347.7894903702,15.249491,0.12002506,5.0,0.0,0.0,0.0,0.0,0.0,0.2522536,0.24596,0.9720681,0.9309473,7,34,108,8,charge,hppc
1652,3.5302565,45911.07049305903,341347.80704930593,15.26705,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2522542,0.24596,0.97207016,0.9309473,7,34,108,8,charge,hppc
1653,3.5302699,45911.24608241621,341347.8246082417,15.284608,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25225478,0.24596,0.97207224,0.9309473,7,34,108,8,charge,hppc
1654,3.5302832,45911.421671773394,341347.84216717735,15.302167,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25225535,0.24596,0.9720743,0.9309473,7,34,108,8,charge,hppc
1655,3.5302966,45911.59726113057,341347.85972611315,15.319726,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25225595,0.24596,0.97207636,0.9309473,7,34,108,8,charge,hppc
1656,3.53031,45911.772850487745,341347.8772850488,15.337285,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25225654,0.24596,0.97207844,0.9309473,7,34,108,8,charge,hppc
1657,3.5303235,45911.94843984492,341347.89484398457,15.354844,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2522571,0.24596,0.9720805,0.9309473,7,34,108,8,charge,hppc
1658,3.5303369,45913.248058404206,341348.02480584045,15.484806,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25226146,0.24596,0.9720958,0.9309473,7,34,108,8,charge,hppc
1659,3.5303502,45913.59923711856,341348.0599237119,15.519924,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25226262,0.24596,0.9720999,0.9309473,7,34,108,8,charge,hppc
1660,3.5303636,45913.95041583292,341348.0950415833,15.555041,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25226378,0.24596,0.9721041,0.9309473,7,34,108,8,charge,hppc
1661,3.530377,45914.30159454728,341348.13015945477,15.590159,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25226495,0.24596,0.9721082,0.9309473,7,34,108,8,charge,hppc
1662,3.5303903,45914.65277326163,341348.16527732625,15.6252775,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2522661,0.24596,0.9721123,0.9309473,7,34,108,8,charge,hppc
1663,3.5304039,45915.99604802402,341348.2996048024,15.759605,0.11993609,5.0,0.0,0.0,0.0,0.0,0.0,0.2522706,0.24596,0.9721281,0.9309473,7,34,108,8,charge,hppc
1664,3.5304172,45915.64486930966,341348.264486931,15.724487,0.11995217,5.0,0.0,0.0,0.0,0.0,0.0,0.25226942,0.24596,0.972124,0.9309473,7,34,108,8,charge,hppc
1665,3.5304306,45915.2936905953,341348.22936905955,15.689369,0.11996825,5.0,0.0,0.0,0.0,0.0,0.0,0.25226825,0.24596,0.97211987,0.9309473,7,34,108,8,charge,hppc
1666,3.530444,45914.942511880945,341348.1942511881,15.654251,0.11998432,5.0,0.0,0.0,0.0,0.0,0.0,0.2522671,0.24596,0.9721157,0.9309473,7,34,108,8,charge,hppc
1667,3.5304573,45914.59133316658,341348.15913331666,15.619134,0.1200004,5.0,0.0,0.0,0.0,0.0,0.0,0.2522659,0.24596,0.9721116,0.9309473,7,34,108,8,charge,hppc
1668,3.5304708,45914.24015445223,341348.12401544524,15.584016,0.12001647,5.0,0.0,0.0,0.0,0.0,0.0,0.25226474,0.24596,0.9721074,0.9309473,7,34,108,8,charge,hppc
1669,3.5304842,45918.05551213107,341348.5055512131,15.965551,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25227746,0.24596,0.97215235,0.9309473,7,34,108,8,charge,hppc
1670,3.5304976,45918.23110148825,341348.52311014885,15.98311,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25227806,0.24596,0.97215444,0.9309473,7,34,108,8,charge,hppc
1671,3.530511,45918.406690845426,341348.5406690846,16.00067,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25227866,0.24596,0.9721565,0.9309473,7,34,108,8,charge,hppc
1672,3.5305243,45918.58228020261,341348.55822802027,16.018229,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25227922,0.24596,0.97215855,0.9309473,7,34,108,8,charge,hppc
1673,3.5305378,45918.757869559784,341348.575786956,16.035786,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25227982,0.24596,0.97216064,0.9309473,7,34,108,8,charge,hppc
1674,3.5305512,45918.93345891696,341348.5933458917,16.053345,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2522804,0.24596,0.9721627,0.9309473,7,34,108,8,charge,hppc
1675,3.5305645,45921.109048274135,341348.8109048274,16.270905,0.11995631,5.0,0.0,0.0,0.0,0.0,0.0,0.25228763,0.24596,0.9721883,0.9309473,7,34,108,8,charge,hppc
1676,3.530578,45921.28463763132,341348.8284637632,16.288464,0.11995229,5.0,0.0,0.0,0.0,0.0,0.0,0.25228822,0.24596,0.9721903,0.9309473,7,34,108,8,charge,hppc
1677,3.5305912,45921.4602269885,341348.84602269885,16.306023,0.11994827,5.0,0.0,0.0,0.0,0.0,0.0,0.25228882,0.24596,0.9721924,0.9309473,7,34,108,8,charge,hppc
1678,3.5306046,45921.635816345675,341348.8635816346,16.323582,0.11994425,5.0,0.0,0.0,0.0,0.0,0.0,0.25228938,0.24596,0.9721945,0.9309473,7,34,108,8,charge,hppc
1679,3.5306182,45921.81140570285,341348.8811405703,16.34114,0.11994023,5.0,0.0,0.0,0.0,0.0,0.0,0.25228998,0.24596,0.9721966,0.9309473,7,34,108,8,charge,hppc
1680,3.5306315,45921.98699506003,341348.898699506,16.3587,0.11993621,5.0,0.0,0.0,0.0,0.0,0.0,0.25229058,0.24596,0.9721986,0.9309473,7,34,108,8,charge,hppc
1681,3.530645,45922.16258441721,341348.91625844175,16.376259,0.11994336,5.0,0.0,0.0,0.0,0.0,0.0,0.25229114,0.24596,0.9722007,0.9309473,7,34,108,8,charge,hppc
1682,3.5306582,45922.338173774384,341348.9338173775,16.393818,0.1199514,5.0,0.0,0.0,0.0,0.0,0.0,0.25229174,0.24596,0.9722028,0.9309473,7,34,108,8,charge,hppc
1683,3.5306716,45922.51376313157,341348.95137631317,16.411377,0.11995944,5.0,0.0,0.0,0.0,0.0,0.0,0.25229234,0.24596,0.9722048,0.9309473,7,34,108,8,charge,hppc
1684,3.5306852,45922.68935248875,341348.9689352489,16.428934,0.11996747,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2522929,0.24596,0.9722069,0.9309473,7,34,108,8,charge,hppc
1685,3.5306985,45922.864941845924,341348.98649418465,16.446493,0.11997551,5.0,0.0,0.0,0.0,0.0,0.0,0.2522935,0.24596,0.9722089,0.9309473,7,34,108,8,charge,hppc
1686,3.530712,45923.04053120311,341349.0040531204,16.464052,0.11998355,5.0,0.0,0.0,0.0,0.0,0.0,0.2522941,0.24596,0.972211,0.9309473,7,34,108,8,charge,hppc
1687,3.5307252,45923.21612056028,341349.02161205607,16.481611,0.119991586,5.0,0.0,0.0,0.0,0.0,0.0,0.25229466,0.24596,0.9722131,0.9309473,7,34,108,8,charge,hppc
1688,3.5307386,45923.39170991746,341349.03917099175,16.49917,0.119999625,5.0,0.0,0.0,0.0,0.0,0.0,0.25229526,0.24596,0.9722152,0.9309473,7,34,108,8,charge,hppc
1689,3.5307522,45923.56729927463,341349.0567299274,16.51673,0.12000766,5.0,0.0,0.0,0.0,0.0,0.0,0.25229585,0.24596,0.9722172,0.9309473,7,34,108,8,charge,hppc
1690,3.5307655,45923.74288863182,341349.0742888632,16.534288,0.120015696,5.0,0.0,0.0,0.0,0.0,0.0,0.25229642,0.24596,0.9722193,0.9309473,7,34,108,8,charge,hppc
1691,3.530779,45923.918477989,341349.0918477989,16.551847,0.120023735,5.0,0.0,0.0,0.0,0.0,0.0,0.252297,0.24596,0.9722214,0.9309473,7,34,108,8,charge,hppc
1692,3.5307922,45926.18813469235,341349.31881346926,16.778814,0.11994022,5.0,0.0,0.0,0.0,0.0,0.0,0.25230455,0.24596,0.9722481,0.9309473,7,34,108,8,charge,hppc
1693,3.5308056,45926.53931340671,341349.3539313407,16.81393,0.11994826,5.0,0.0,0.0,0.0,0.0,0.0,0.25230572,0.24596,0.97225225,0.9309473,7,34,108,8,charge,hppc
1694,3.530819,45926.89049212106,341349.3890492121,16.849049,0.1199563,5.0,0.0,0.0,0.0,0.0,0.0,0.2523069,0.24596,0.97225636,0.9309473,7,34,108,8,charge,hppc
1695,3.5308325,45927.241670835414,341349.4241670835,16.884167,0.11996433,5.0,0.0,0.0,0.0,0.0,0.0,0.25230807,0.24596,0.9722605,0.9309473,7,34,108,8,charge,hppc
1696,3.5308459,45927.59284954978,341349.45928495494,16.919285,0.11997237,5.0,0.0,0.0,0.0,0.0,0.0,0.25230923,0.24596,0.97226465,0.9309473,7,34,108,8,charge,hppc
1697,3.5308592,45927.94402826414,341349.4944028265,16.954401,0.11998041,5.0,0.0,0.0,0.0,0.0,0.0,0.25231043,0.24596,0.97226876,0.9309473,7,34,108,8,charge,hppc
1698,3.5308726,45928.70479302152,341349.57047930214,17.03048,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25231296,0.24596,0.9722777,0.9309473,7,34,108,8,charge,hppc
1699,3.530886,45928.35361430715,341349.5353614307,16.995361,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2523118,0.24596,0.9722735,0.9309473,7,34,108,8,charge,hppc
1700,3.5308995,45928.0024355928,341349.50024355936,16.960243,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2523106,0.24596,0.9722694,0.9309473,7,34,108,8,charge,hppc
1701,3.5309129,45927.65125687844,341349.4651256879,16.925125,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25230944,0.24596,0.9722653,0.9309473,7,34,108,8,charge,hppc
1702,3.5309262,45927.30007816409,341349.4300078164,16.890009,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25230828,0.24596,0.97226113,0.9309473,7,34,108,8,charge,hppc
1703,3.5309396,45927.07665082542,341349.4076650826,16.867666,0.12000341,5.0,0.0,0.0,0.0,0.0,0.0,0.25230753,0.24596,0.9722585,0.9309473,7,34,108,8,charge,hppc
1704,3.530953,45927.60341889695,341349.46034188976,16.920341,0.11999537,5.0,0.0,0.0,0.0,0.0,0.0,0.2523093,0.24596,0.9722647,0.9309473,7,34,108,8,charge,hppc
1705,3.5309665,45928.13018696848,341349.5130186969,16.973019,0.11998733,5.0,0.0,0.0,0.0,0.0,0.0,0.25231105,0.24596,0.9722709,0.9309473,7,34,108,8,charge,hppc
1706,3.5309799,45928.65695504003,341349.5656955041,17.025696,0.1199793,5.0,0.0,0.0,0.0,0.0,0.0,0.2523128,0.24596,0.97227716,0.9309473,7,34,108,8,charge,hppc
1707,3.5309932,45929.18372311156,341349.61837231123,17.078373,0.11997126,5.0,0.0,0.0,0.0,0.0,0.0,0.25231457,0.24596,0.97228336,0.9309473,7,34,108,8,charge,hppc
1708,3.5310066,45929.71049118308,341349.67104911833,17.131048,0.11996322,5.0,0.0,0.0,0.0,0.0,0.0,0.25231633,0.24596,0.97228956,0.9309473,7,34,108,8,charge,hppc
1709,3.53102,45931.07908641822,341349.8079086418,17.267908,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2523209,0.24596,0.97230566,0.9309473,7,34,108,8,charge,hppc
1710,3.5310333,45931.25467577539,341349.82546757755,17.285467,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25232148,0.24596,0.9723077,0.9309473,7,34,108,8,charge,hppc
1711,3.5310469,45931.43026513257,341349.84302651323,17.303026,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25232205,0.24596,0.97230977,0.9309473,7,34,108,8,charge,hppc
1712,3.5310602,45931.60585448975,341349.86058544903,17.320585,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25232264,0.24596,0.9723118,0.9309473,7,34,108,8,charge,hppc
1713,3.5310736,45931.78144384693,341349.8781443847,17.338144,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.25232324,0.24596,0.9723139,0.9309473,7,34,108,8,charge,hppc
1714,3.531087,45931.9570332041,341349.89570332045,17.355703,0.12000458,5.0,0.0,0.0,0.0,0.0,0.0,0.2523238,0.24596,0.97231597,0.9309473,7,34,108,8,charge,hppc
1715,3.5311003,45936.46950975489,341350.34695097554,17.806952,0.11997562,5.0,0.0,0.0,0.0,0.0,0.0,0.25233886,0.24596,0.9723691,0.9309473,7,34,108,8,charge,hppc
1716,3.5311139,45935.76715232617,341350.2767152327,17.736715,0.11996758,5.0,0.0,0.0,0.0,0.0,0.0,0.2523365,0.24596,0.97236085,0.9309473,7,34,108,8,charge,hppc
1717,3.5311272,45935.06479489745,341350.20647948975,17.66648,0.11995955,5.0,0.0,0.0,0.0,0.0,0.0,0.25233415,0.24596,0.97235256,0.9309473,7,34,108,8,charge,hppc
1718,3.5311406,45934.36243746875,341350.1362437469,17.596243,0.11995151,5.0,0.0,0.0,0.0,0.0,0.0,0.25233182,0.24596,0.9723443,0.9309473,7,34,108,8,charge,hppc
1719,3.531154,45933.66008004002,341350.06600800407,17.526007,0.11994347,5.0,0.0,0.0,0.0,0.0,0.0,0.25232947,0.24596,0.972336,0.9309473,7,34,108,8,charge,hppc
