,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
2474,2474,2475,0,6,55471.17,23666.76,4.5466827866,16.7851961922,-0.6910048,2.9288929,D,5,12/18/2019 02:39:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.546683,14.901985,16.785196,2019-12-18T10:39:00+00:00,,1007.15,4,4,discharge,regular,2474
2475,2475,2476,0,6,55477.54,23673.13,4.5479065525,16.7887799835,-0.69192034,2.9278247,D,5,12/18/2019 02:39:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5479064,14.901985,16.78878,2019-12-18T10:39:06+00:00,,1007.25,4,4,discharge,regular,2475
2476,2476,2477,0,6,55483.69,23679.28,4.5490880503,16.7922386966,-0.69169146,2.926833,D,5,12/18/2019 02:39:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.549088,14.901985,16.792238,2019-12-18T10:39:13+00:00,,1007.3666666666668,4,4,discharge,regular,2476
2477,2477,2478,0,6,55489.26,23684.85,4.5501581121,16.795370079,-0.69169146,2.925841,D,5,12/18/2019 02:39:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.550158,14.901985,16.79537,2019-12-18T10:39:18+00:00,,1007.45,4,4,discharge,regular,2477
2478,2478,2479,0,6,55494.67,23690.26,4.551197446,16.7984105667,-0.6914626,2.924773,D,5,12/18/2019 02:39:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5511975,14.901985,16.79841,2019-12-18T10:39:24+00:00,,1007.55,4,4,discharge,regular,2478
2479,2479,2480,0,6,55500.84,23696.43,4.5523827827,16.8018769623,-0.6914626,2.9237049,D,5,12/18/2019 02:39:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.552383,14.901985,16.801876,2019-12-18T10:39:30+00:00,,1007.65,4,4,discharge,regular,2479
2480,2480,2481,0,6,55506.99,23702.58,4.5535642761,16.8053307834,-0.69169146,2.9226367,D,5,12/18/2019 02:39:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.553564,14.901985,16.80533,2019-12-18T10:39:36+00:00,,1007.75,4,4,discharge,regular,2480
2481,2481,2482,0,6,55513.23,23708.82,4.554763056,16.8088338431,-0.69192034,2.9215686,D,5,12/18/2019 02:39:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.554763,14.901985,16.808834,2019-12-18T10:39:42+00:00,,1007.85,4,4,discharge,regular,2481
2482,2482,2483,0,6,55519.05,23714.64,4.5558811551,16.8120999618,-0.6914626,2.9205768,D,5,12/18/2019 02:39:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.555881,14.901985,16.8121,2019-12-18T10:39:48+00:00,,1007.95,4,4,discharge,regular,2482
2483,2483,2484,0,6,55524.54,23720.13,4.5569358574,16.8151797751,-0.69169146,2.919585,D,5,12/18/2019 02:39:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.556936,14.901985,16.81518,2019-12-18T10:39:53+00:00,,1008.0333333333332,4,4,discharge,regular,2483
2484,2484,2485,0,6,55530.07,23725.66,4.5579982414,16.8182810176,-0.69192034,2.9185932,D,5,12/18/2019 02:39:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.557998,14.901985,16.818281,2019-12-18T10:39:59+00:00,,1008.1333333333332,4,4,discharge,regular,2484
2485,2485,2486,0,6,55535.3,23730.89,4.559002987,16.8212130209,-0.69192034,2.9176013,D,5,12/18/2019 02:40:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.559003,14.901985,16.821213,2019-12-18T10:40:04+00:00,,1008.2166666666668,4,4,discharge,regular,2485
2486,2486,2487,0,6,55540.93,23736.52,4.5600845839,16.8243681727,-0.6912337,2.9166095,D,5,12/18/2019 02:40:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.560085,14.901985,16.824368,2019-12-18T10:40:10+00:00,,1008.3166666666668,4,4,discharge,regular,2486
2487,2487,2488,0,6,55546.61,23742.2,4.5611757782,16.8275502342,-0.6914626,2.9156177,D,5,12/18/2019 02:40:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.561176,14.901985,16.82755,2019-12-18T10:40:16+00:00,,1008.4166666666666,4,4,discharge,regular,2487
2488,2488,2489,0,6,55552.21,23747.8,4.5622516155,16.8306864292,-0.69169146,2.9145496,D,5,12/18/2019 02:40:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5622516,14.901985,16.830687,2019-12-18T10:40:21+00:00,,1008.5,4,4,discharge,regular,2488
2489,2489,2490,0,6,55557.56,23753.15,4.5632794181,16.8336815219,-0.69169146,2.9135575,D,5,12/18/2019 02:40:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5632796,14.901985,16.833681,2019-12-18T10:40:26+00:00,,1008.5833333333334,4,4,discharge,regular,2489
2490,2490,2491,0,6,55563.28,23758.87,4.5643782991,16.8368826926,-0.69169146,2.9124894,D,5,12/18/2019 02:40:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5643783,14.901985,16.836884,2019-12-18T10:40:32+00:00,,1008.6833333333332,4,4,discharge,regular,2490
2491,2491,2492,0,6,55569.04,23764.63,4.5654848662,16.8401051174,-0.6914626,2.9114976,D,5,12/18/2019 02:40:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.565485,14.901985,16.840105,2019-12-18T10:40:38+00:00,,1008.7833333333332,4,4,discharge,regular,2491
2492,2492,2493,0,6,55574.49,23770.08,4.5665318755,16.8431529982,-0.6914626,2.9104295,D,5,12/18/2019 02:40:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5665317,14.901985,16.843153,2019-12-18T10:40:43+00:00,,1008.8666666666668,4,4,discharge,regular,2492
2493,2493,2494,0,6,55580.37,23775.96,4.5676614996,16.8464401812,-0.6912337,2.9094377,D,5,12/18/2019 02:40:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5676613,14.901985,16.84644,2019-12-18T10:40:49+00:00,,1008.9666666666668,4,4,discharge,regular,2493
2494,2494,2495,0,6,55585.47,23781.06,4.5686412668,16.8492903249,-0.69192034,2.9084458,D,5,12/18/2019 02:40:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.568641,14.901985,16.84929,2019-12-18T10:40:54+00:00,,1009.05,4,4,discharge,regular,2494
2495,2495,2496,0,6,55590.83,23786.42,4.5696709907,16.85228476,-0.69169146,2.9073777,D,5,12/18/2019 02:41:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.569671,14.901985,16.852285,2019-12-18T10:41:00+00:00,,1009.15,4,4,discharge,regular,2495
2496,2496,2497,0,6,55596.76,23792.35,4.570810214,16.8555964125,-0.69169146,2.906386,D,5,12/18/2019 02:41:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5708103,14.901985,16.855597,2019-12-18T10:41:06+00:00,,1009.25,4,4,discharge,regular,2496
2497,2497,2498,0,6,55602.02,23797.61,4.5718207275,16.8585328793,-0.69169146,2.9053178,D,5,12/18/2019 02:41:11,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5718207,14.901985,16.858532,2019-12-18T10:41:11+00:00,,1009.3333333333334,4,4,discharge,regular,2497
2498,2498,2499,0,6,55607.51,23803.1,4.5728754228,16.8615966296,-0.69192034,2.904326,D,5,12/18/2019 02:41:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5728755,14.901985,16.861597,2019-12-18T10:41:16+00:00,,1009.4166666666666,4,4,discharge,regular,2498
2499,2499,2500,0,6,55612.77,23808.36,4.5738859401,16.8645310299,-0.6914626,2.9033341,D,5,12/18/2019 02:41:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.573886,14.901985,16.86453,2019-12-18T10:41:22+00:00,,1009.5166666666668,4,4,discharge,regular,2499
2500,2500,2501,0,6,55618.32,23813.91,4.5749521674,16.8676261552,-0.69169146,2.9023423,D,5,12/18/2019 02:41:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.574952,14.901985,16.867626,2019-12-18T10:41:27+00:00,,1009.6,4,4,discharge,regular,2500
2501,2501,2502,0,6,55623.44,23819.03,4.5759357849,16.8704805134,-0.69192034,2.9012742,D,5,12/18/2019 02:41:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.575936,14.901985,16.87048,2019-12-18T10:41:32+00:00,,1009.6833333333332,4,4,discharge,regular,2501
2502,2502,2503,0,6,55629.48,23825.07,4.5770961388,16.8738464626,-0.69169146,2.900206,D,5,12/18/2019 02:41:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.577096,14.901985,16.873846,2019-12-18T10:41:38+00:00,,1009.7833333333332,4,4,discharge,regular,2502
2503,2503,2504,0,6,55634.8,23830.39,4.5781181843,16.8768101525,-0.69169146,2.8992143,D,5,12/18/2019 02:41:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5781183,14.901985,16.87681,2019-12-18T10:41:44+00:00,,1009.8833333333332,4,4,discharge,regular,2503
2504,2504,2505,0,6,55640.4,23835.99,4.5791940127,16.8799287139,-0.6914626,2.8980696,D,5,12/18/2019 02:41:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.579194,14.901985,16.879929,2019-12-18T10:41:49+00:00,,1009.9666666666668,4,4,discharge,regular,2504
2505,2505,2506,0,6,55645.73,23841.32,4.5802179751,16.8828958129,-0.6914626,2.8970015,D,5,12/18/2019 02:41:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.580218,14.901985,16.882896,2019-12-18T10:41:55+00:00,,1010.0666666666668,4,4,discharge,regular,2505
2506,2506,2507,0,6,55651.74,23847.33,4.5813725783,16.8862402155,-0.69169146,2.8960097,D,5,12/18/2019 02:42:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5813727,14.901985,16.88624,2019-12-18T10:42:01+00:00,,1010.1666666666666,4,4,discharge,regular,2506
2507,2507,2508,0,6,55656.49,23852.08,4.5822851161,16.8888825301,-0.69169146,2.8949416,D,5,12/18/2019 02:42:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.582285,14.901985,16.888882,2019-12-18T10:42:05+00:00,,1010.2333333333332,4,4,discharge,regular,2507
2508,2508,2509,0,6,55662.12,23857.71,4.5833667118,16.8920132296,-0.6921492,2.8938735,D,5,12/18/2019 02:42:11,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.583367,14.901985,16.892014,2019-12-18T10:42:11+00:00,,1010.3333333333334,4,4,discharge,regular,2508
2509,2509,2510,0,6,55667.6,23863.19,4.5844194826,16.8950593923,-0.69169146,2.8928816,D,5,12/18/2019 02:42:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5844193,14.901985,16.89506,2019-12-18T10:42:17+00:00,,1010.4333333333332,4,4,discharge,regular,2509
2510,2510,2511,0,6,55672.75,23868.34,4.5854088629,16.8979211117,-0.6914626,2.8917372,D,5,12/18/2019 02:42:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5854087,14.901985,16.89792,2019-12-18T10:42:22+00:00,,1010.5166666666668,4,4,discharge,regular,2510
2511,2511,2512,0,6,55678.13,23873.72,4.5864424277,16.9009094958,-0.6914626,2.8907454,D,5,12/18/2019 02:42:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5864425,14.901985,16.90091,2019-12-18T10:42:27+00:00,,1010.6,4,4,discharge,regular,2511
2512,2512,2513,0,6,55683.65,23879.24,4.5875028916,16.9039745545,-0.6912337,2.8897536,D,5,12/18/2019 02:42:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.587503,14.901985,16.903975,2019-12-18T10:42:33+00:00,,1010.7,4,4,discharge,regular,2512
2513,2513,2514,0,6,55688.59,23884.18,4.5884519296,16.9067166067,-0.69169146,2.8887618,D,5,12/18/2019 02:42:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.588452,14.901985,16.906717,2019-12-18T10:42:38+00:00,,1010.7833333333332,4,4,discharge,regular,2513
2514,2514,2515,0,6,55693.56,23889.15,4.5894067356,16.9094743456,-0.6912337,2.8876936,D,5,12/18/2019 02:42:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.589407,14.901985,16.909473,2019-12-18T10:42:42+00:00,,1010.85,4,4,discharge,regular,2514
2515,2515,2516,0,6,55699.04,23894.63,4.5904595083,16.9125139641,-0.6914626,2.8866255,D,5,12/18/2019 02:42:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5904593,14.901985,16.912514,2019-12-18T10:42:48+00:00,,1010.95,4,4,discharge,regular,2515
2516,2516,2517,0,6,55704.4,23899.99,4.5914892322,16.9154859543,-0.69192034,2.8856337,D,5,12/18/2019 02:42:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5914893,14.901985,16.915485,2019-12-18T10:42:53+00:00,,1011.0333333333332,4,4,discharge,regular,2516
2517,2517,2518,0,6,55709.05,23904.64,4.5923825488,16.9180633077,-0.6914626,2.884642,D,5,12/18/2019 02:42:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5923824,14.901985,16.918064,2019-12-18T10:42:58+00:00,,1011.1166666666668,4,4,discharge,regular,2517
2518,2518,2519,0,6,55714.26,23909.85,4.5933834548,16.9209500931,-0.6914626,2.88365,D,5,12/18/2019 02:43:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5933833,14.901985,16.92095,2019-12-18T10:43:03+00:00,,1011.2,4,4,discharge,regular,2518
2519,2519,2520,0,6,55719.02,23914.61,4.5942979082,16.923586635,-0.6921492,2.8825817,D,5,12/18/2019 02:43:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.594298,14.901985,16.923586,2019-12-18T10:43:08+00:00,,1011.2833333333332,4,4,discharge,regular,2519
2520,2520,2521,0,6,55724.26,23919.85,4.5953045739,16.9264879936,-0.69169146,2.88159,D,5,12/18/2019 02:43:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5953045,14.901985,16.926489,2019-12-18T10:43:13+00:00,,1011.3666666666668,4,4,discharge,regular,2520
2521,2521,2522,0,6,55729.57,23925.16,4.5963246916,16.9294270638,-0.69169146,2.8805218,D,5,12/18/2019 02:43:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.596325,14.901985,16.929426,2019-12-18T10:43:18+00:00,,1011.45,4,4,discharge,regular,2521
2522,2522,2523,0,6,55734.68,23930.27,4.5973063834,16.9322544091,-0.69169146,2.87953,D,5,12/18/2019 02:43:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5973063,14.901985,16.932255,2019-12-18T10:43:24+00:00,,1011.55,4,4,discharge,regular,2522
2523,2523,2524,0,6,55739.25,23934.84,4.5981843322,16.9347820819,-0.6914626,2.8784618,D,5,12/18/2019 02:43:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.598184,14.901985,16.934782,2019-12-18T10:43:28+00:00,,1011.6166666666668,4,4,discharge,regular,2523
2524,2524,2525,0,6,55744.3,23939.89,4.599154509,16.9375742854,-0.6914626,2.8773937,D,5,12/18/2019 02:43:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5991545,14.901985,16.937574,2019-12-18T10:43:33+00:00,,1011.7,4,4,discharge,regular,2524
2525,2525,2526,0,6,55749.71,23945.3,4.6001938271,16.9405643771,-0.69169146,2.876402,D,5,12/18/2019 02:43:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.600194,14.901985,16.940565,2019-12-18T10:43:39+00:00,,1011.8,4,4,discharge,regular,2525
2526,2526,2527,0,6,55754.14,23949.73,4.6010448825,16.9430119757,-0.6914626,2.87541,D,5,12/18/2019 02:43:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.6010447,14.901985,16.943012,2019-12-18T10:43:43+00:00,,1011.8666666666668,4,4,discharge,regular,2526
2527,2527,2528,0,6,55759.22,23954.81,4.6020208114,16.9458177034,-0.69169146,2.8744183,D,5,12/18/2019 02:43:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.6020207,14.901985,16.945818,2019-12-18T10:43:48+00:00,,1011.95,4,4,discharge,regular,2527
2528,2528,2529,0,6,55764.08,23959.67,4.6029544823,16.9485010249,-0.6914626,2.8733501,D,5,12/18/2019 02:43:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.6029544,14.901985,16.948502,2019-12-18T10:43:53+00:00,,1012.0333333333332,4,4,discharge,regular,2528
2529,2529,2530,0,6,55769.21,23964.8,4.60394002,16.9513324209,-0.69192034,2.872282,D,5,12/18/2019 02:43:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.60394,14.901985,16.951332,2019-12-18T10:43:58+00:00,,1012.1166666666668,4,4,discharge,regular,2529
2530,2530,2531,0,6,55774.25,23969.84,4.6049082653,16.9541130657,-0.69169146,2.8712902,D,5,12/18/2019 02:44:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.6049085,14.901985,16.954113,2019-12-18T10:44:03+00:00,,1012.2,4,4,discharge,regular,2530
2531,2531,2532,0,6,55779.21,23974.8,4.6058611365,16.9568485735,-0.6914626,2.8702984,D,5,12/18/2019 02:44:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.605861,14.901985,16.956848,2019-12-18T10:44:08+00:00,,1012.2833333333332,4,4,discharge,regular,2531
2532,2532,2533,0,6,55783.79,23979.38,4.606741008,16.9593736326,-0.69169146,2.8692303,D,5,12/18/2019 02:44:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.606741,14.901985,16.959373,2019-12-18T10:44:13+00:00,,1012.3666666666668,4,4,discharge,regular,2532
2533,2533,2534,0,6,55788.6,23984.19,4.6076650657,16.9620245354,-0.69192034,2.8682384,D,5,12/18/2019 02:44:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.607665,14.901985,16.962025,2019-12-18T10:44:18+00:00,,1012.45,4,4,discharge,regular,2533
2534,2534,2535,0,6,55793.32,23988.91,4.6085718363,16.9646249514,-0.69169146,2.8672466,D,5,12/18/2019 02:44:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.608572,14.901985,16.964624,2019-12-18T10:44:22+00:00,,1012.5166666666668,4,4,discharge,regular,2534
2535,2535,2536,0,6,55798.1,23993.69,4.6094901433,16.9672575432,-0.69169146,2.8661783,D,5,12/18/2019 02:44:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.60949,14.901985,16.967258,2019-12-18T10:44:27+00:00,,1012.6,4,4,discharge,regular,2535
2536,2536,2537,0,6,55802.8,23998.39,4.6103930743,16.9698450824,-0.69169146,2.8651865,D,5,12/18/2019 02:44:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.610393,14.901985,16.969845,2019-12-18T10:44:32+00:00,,1012.6833333333332,4,4,discharge,regular,2536
2537,2537,2538,0,6,55807.7,24003.29,4.6113344218,16.972541746,-0.69169146,2.8641946,D,5,12/18/2019 02:44:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.6113343,14.901985,16.972542,2019-12-18T10:44:37+00:00,,1012.7666666666668,4,4,discharge,regular,2537
2538,2538,2539,0,6,55812.37,24007.96,4.6122315881,16.9751109407,-0.69169146,2.8630502,D,5,12/18/2019 02:44:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.6122317,14.901985,16.975111,2019-12-18T10:44:41+00:00,,1012.8333333333334,4,4,discharge,regular,2538
