,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
717,1144,1145,0,5,26227.68,15366.68,2.9521295936,11.2608128664,0.69169146,4.109865,C,5,12/17/2019 18:31:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9534736,0.0,11.265691,0.0,2019-12-18T02:31:36+00:00,,519.75,3,3,charge,regular,1144
718,1145,1146,0,5,26258.24,15397.24,2.9580005512,11.2849445751,0.69169146,4.1109333,C,5,12/17/2019 18:32:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9593444,0.0,11.289823,0.0,2019-12-18T02:32:06+00:00,,520.25,3,3,charge,regular,1145
719,1146,1147,0,5,26288.07,15427.07,2.9637312683,11.3085057422,0.6914626,4.111925,C,5,12/17/2019 18:32:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9650753,0.0,11.313384,0.0,2019-12-18T02:32:36+00:00,,520.75,3,3,charge,regular,1146
720,1147,1148,0,5,26318.38,15457.38,2.9695541994,11.3324519862,0.69169146,4.112917,C,5,12/17/2019 18:33:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9708982,0.0,11.33733,0.0,2019-12-18T02:33:06+00:00,,521.25,3,3,charge,regular,1147
721,1148,1149,0,5,26350.68,15489.68,2.9757594269,11.3579766173,0.6914626,4.113909,C,5,12/17/2019 18:33:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9771032,0.0,11.362855,0.0,2019-12-18T02:33:39+00:00,,521.8,3,3,charge,regular,1148
722,1149,1150,0,5,26381.14,15520.14,2.981611183,11.3820531231,0.6914626,4.1149006,C,5,12/17/2019 18:34:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.982955,0.0,11.386931,0.0,2019-12-18T02:34:09+00:00,,522.3,3,3,charge,regular,1149
723,1150,1151,0,5,26411.24,15550.24,2.987393761,11.4058507321,0.6914626,4.1158924,C,5,12/17/2019 18:34:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9887376,0.0,11.410729,0.0,2019-12-18T02:34:39+00:00,,522.8,3,3,charge,regular,1150
724,1151,1152,0,5,26444.67,15583.67,2.9938160932,11.4322875275,0.69192034,4.116884,C,5,12/17/2019 18:35:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9951599,0.0,11.437166,0.0,2019-12-18T02:35:13+00:00,,523.3666666666667,3,3,charge,regular,1151
725,1152,1153,0,5,26477.85,15616.85,3.0001903944,11.4585329215,0.69169146,4.117876,C,5,12/17/2019 18:35:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0015342,0.0,11.463411,0.0,2019-12-18T02:35:46+00:00,,523.9166666666666,3,3,charge,regular,1152
726,1153,1154,0,5,26506.8,15645.8,3.0057520568,11.4814375321,0.6914626,4.118868,C,5,12/17/2019 18:36:15,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0070958,0.0,11.486316,0.0,2019-12-18T02:36:15+00:00,,524.4,3,3,charge,regular,1153
727,1154,1155,0,5,26542.89,15681.89,3.012685413,11.5099981167,0.6921492,4.1198597,C,5,12/17/2019 18:36:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0140293,0.0,11.514876,0.0,2019-12-18T02:36:51+00:00,,525.0,3,3,charge,regular,1154
728,1155,1156,0,5,26580.73,15719.73,3.0199549611,11.5399509994,0.6914626,4.1208515,C,5,12/17/2019 18:37:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.021299,0.0,11.544829,0.0,2019-12-18T02:37:29+00:00,,525.6333333333333,3,3,charge,regular,1155
729,1156,1157,0,5,26614.42,15753.42,3.0264272424,11.5666255021,0.69169146,4.1218433,C,5,12/17/2019 18:38:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.027771,0.0,11.571504,0.0,2019-12-18T02:38:03+00:00,,526.2,3,3,charge,regular,1156
730,1157,1158,0,5,26650.91,15789.91,3.0334374367,11.5955238106,0.6914626,4.122835,C,5,12/17/2019 18:38:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0347812,0.0,11.600402,0.0,2019-12-18T02:38:39+00:00,,526.8,3,3,charge,regular,1157
731,1158,1159,0,5,26688.53,15827.53,3.0406647021,11.6253240128,0.69169146,4.1239033,C,5,12/17/2019 18:39:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0420086,0.0,11.630202,0.0,2019-12-18T02:39:17+00:00,,527.4333333333333,3,3,charge,regular,1158
732,1159,1160,0,5,26728.08,15867.08,3.0482627445,11.6566608735,0.6914626,4.1249714,C,5,12/17/2019 18:39:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0496066,0.0,11.661539,0.0,2019-12-18T02:39:56+00:00,,528.0833333333334,3,3,charge,regular,1159
733,1160,1161,0,5,26769.07,15908.07,3.0561374514,11.6891472951,0.6912337,4.1260395,C,5,12/17/2019 18:40:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0574813,0.0,11.694026,0.0,2019-12-18T02:40:37+00:00,,528.7666666666667,3,3,charge,regular,1160
734,1161,1162,0,5,26812.76,15951.76,3.0645308334,11.7237823449,0.6914626,4.1270313,C,5,12/17/2019 18:41:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0658748,0.0,11.728661,0.0,2019-12-18T02:41:21+00:00,,529.5,3,3,charge,regular,1161
735,1162,1163,0,5,26855.42,15994.42,3.0727263485,11.7576093784,0.6914626,4.1280994,C,5,12/17/2019 18:42:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0740702,0.0,11.762487,0.0,2019-12-18T02:42:04+00:00,,530.2166666666667,3,3,charge,regular,1162
736,1163,1164,0,5,26898.46,16037.46,3.0809948539,11.791746381,0.6914626,4.1291676,C,5,12/17/2019 18:42:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0823388,0.0,11.796624,0.0,2019-12-18T02:42:47+00:00,,530.9333333333333,3,3,charge,regular,1163
737,1164,1165,0,5,26942.81,16081.81,3.0895150549,11.8269315034,0.6914626,4.1301594,C,5,12/17/2019 18:43:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090859,0.0,11.83181,0.0,2019-12-18T02:43:31+00:00,,531.6666666666666,3,3,charge,regular,1164
738,1165,1166,0,5,26986.01,16125.01,3.097814325,11.8612124297,0.6912337,4.131151,C,5,12/17/2019 18:44:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0991583,0.0,11.866091,0.0,2019-12-18T02:44:14+00:00,,532.3833333333333,3,3,charge,regular,1165
739,1166,1167,0,5,27030.64,16169.64,3.1063882874,11.8966368129,0.6914626,4.132143,C,5,12/17/2019 18:44:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.107732,0.0,11.901515,0.0,2019-12-18T02:44:59+00:00,,533.1333333333333,3,3,charge,regular,1166
740,1167,1168,0,5,27074.07,16213.07,3.1147317248,11.9311170014,0.69169146,4.133135,C,5,12/17/2019 18:45:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1160755,0.0,11.935995,0.0,2019-12-18T02:45:42+00:00,,533.85,3,3,charge,regular,1167
741,1168,1169,0,5,27122.19,16261.19,3.1239761896,11.9693297996,0.6914626,4.1341267,C,5,12/17/2019 18:46:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12532,0.0,11.974208,0.0,2019-12-18T02:46:30+00:00,,534.65,3,3,charge,regular,1168
742,1169,1170,0,5,27168.75,16307.75,3.1329209551,12.0063126447,0.6912337,4.135195,C,5,12/17/2019 18:47:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1342647,0.0,12.011191,0.0,2019-12-18T02:47:17+00:00,,535.4333333333333,3,3,charge,regular,1169
743,1170,1171,0,5,27220.59,16359.59,3.1428800622,12.0474997807,0.6912337,4.136263,C,5,12/17/2019 18:48:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144224,0.0,12.052378,0.0,2019-12-18T02:48:09+00:00,,536.3,3,3,charge,regular,1170
744,1171,1172,0,5,27274.94,16413.94,3.1533214008,12.0906921694,0.6914626,4.1372547,C,5,12/17/2019 18:49:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1546652,0.0,12.095571,0.0,2019-12-18T02:49:03+00:00,,537.2,3,3,charge,regular,1171
745,1172,1173,0,5,27326.41,16465.41,3.1632094383,12.1316056972,0.69192034,4.138323,C,5,12/17/2019 18:49:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1645534,0.0,12.136484,0.0,2019-12-18T02:49:54+00:00,,538.05,3,3,charge,regular,1172
746,1173,1174,0,5,27383.2,16522.2,3.1741195182,12.1767599602,0.6914626,4.1393147,C,5,12/17/2019 18:50:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1754634,0.0,12.181638,0.0,2019-12-18T02:50:51+00:00,,539.0,3,3,charge,regular,1173
747,1174,1175,0,5,27433.29,16572.29,3.1837424277,12.2165965895,0.6914626,4.1403065,C,5,12/17/2019 18:51:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1850863,0.0,12.221475,0.0,2019-12-18T02:51:41+00:00,,539.8333333333334,3,3,charge,regular,1174
748,1175,1176,0,5,27484.51,16623.51,3.1935824515,12.2573414233,0.69169146,4.141299,C,5,12/17/2019 18:52:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1949263,0.0,12.262219,0.0,2019-12-18T02:52:33+00:00,,540.7,3,3,charge,regular,1175
749,1176,1177,0,5,27535.7,16674.7,3.2034166889,12.2980724756,0.69192034,4.1422906,C,5,12/17/2019 18:53:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2047606,0.0,12.302951,0.0,2019-12-18T02:53:24+00:00,,541.55,3,3,charge,regular,1176
750,1177,1178,0,5,27590.94,16729.94,3.2140289718,12.3420364316,0.69192034,4.1433587,C,5,12/17/2019 18:54:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2153728,0.0,12.346914,0.0,2019-12-18T02:54:19+00:00,,542.4666666666667,3,3,charge,regular,1177
751,1178,1179,0,5,27648.26,16787.26,3.2250408859,12.3876675587,0.69169146,4.1443505,C,5,12/17/2019 18:55:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2263846,0.0,12.392546,0.0,2019-12-18T02:55:16+00:00,,543.4166666666666,3,3,charge,regular,1178
752,1179,1180,0,5,27698.61,16837.61,3.234713784,12.4277601144,0.69169146,4.1453424,C,5,12/17/2019 18:56:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2360578,0.0,12.432638,0.0,2019-12-18T02:56:07+00:00,,544.2666666666667,3,3,charge,regular,1179
753,1180,1181,0,5,27752.63,16891.63,3.2450917105,12.4707850446,0.6912337,4.146334,C,5,12/17/2019 18:57:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2464356,0.0,12.475663,0.0,2019-12-18T02:57:01+00:00,,545.1666666666666,3,3,charge,regular,1180
754,1181,1182,0,5,27808.14,16947.14,3.2557558963,12.5150073707,0.6912337,4.1474023,C,5,12/17/2019 18:57:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2570999,0.0,12.519886,0.0,2019-12-18T02:57:56+00:00,,546.0833333333334,3,3,charge,regular,1181
755,1182,1183,0,5,27863.48,17002.48,3.2663874329,12.5591050517,0.6914626,4.148394,C,5,12/17/2019 18:58:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2677312,0.0,12.563983,0.0,2019-12-18T02:58:52+00:00,,547.0166666666667,3,3,charge,regular,1182
756,1183,1184,0,5,27916.92,17055.92,3.2766539451,12.6016993976,0.69192034,4.149386,C,5,12/17/2019 18:59:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2779977,0.0,12.606578,0.0,2019-12-18T02:59:45+00:00,,547.9,3,3,charge,regular,1183
757,1184,1185,0,5,27973.06,17112.06,3.2874391578,12.6464564202,0.69192034,4.1503778,C,5,12/17/2019 19:00:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.288783,0.0,12.651335,0.0,2019-12-18T03:00:41+00:00,,548.8333333333334,3,3,charge,regular,1184
758,1185,1186,0,5,28018.75,17157.75,3.2962168034,12.6828907722,0.69169146,4.1513696,C,5,12/17/2019 19:01:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2975607,0.0,12.687769,0.0,2019-12-18T03:01:27+00:00,,549.6,3,3,charge,regular,1185
759,1186,1187,0,5,28073.31,17212.31,3.3066984913,12.7264086685,0.69169146,4.1523614,C,5,12/17/2019 19:02:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3080423,0.0,12.731287,0.0,2019-12-18T03:02:21+00:00,,550.5,3,3,charge,regular,1186
760,1187,1188,0,5,28128.4,17267.4,3.3172819835,12.770359889,0.6914626,4.1534295,C,5,12/17/2019 19:03:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.318626,0.0,12.775238,0.0,2019-12-18T03:03:16+00:00,,551.4166666666666,3,3,charge,regular,1187
761,1188,1189,0,5,28182.78,17321.78,3.3277290742,12.8137554878,0.6921492,4.1544213,C,5,12/17/2019 19:04:11,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.329073,0.0,12.818634,0.0,2019-12-18T03:04:11+00:00,,552.3333333333334,3,3,charge,regular,1188
762,1189,1190,0,5,28232.32,17371.32,3.3372463296,12.8532988686,0.69169146,4.155413,C,5,12/17/2019 19:05:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3385901,0.0,12.858177,0.0,2019-12-18T03:05:00+00:00,,553.15,3,3,charge,regular,1189
763,1190,1191,0,5,28281.22,17420.22,3.3466406354,12.8923404693,0.6912337,4.156405,C,5,12/17/2019 19:05:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3479846,0.0,12.897219,0.0,2019-12-18T03:05:49+00:00,,553.9666666666667,3,3,charge,regular,1190
764,1191,1192,0,5,28333.64,17472.64,3.3567111772,12.9342023138,0.6914626,4.157397,C,5,12/17/2019 19:06:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.358055,0.0,12.93908,0.0,2019-12-18T03:06:42+00:00,,554.85,3,3,charge,regular,1191
765,1192,1193,0,5,28380.12,17519.12,3.3656405909,12.9713297551,0.6912337,4.1583886,C,5,12/17/2019 19:07:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3669844,0.0,12.976208,0.0,2019-12-18T03:07:28+00:00,,555.6166666666667,3,3,charge,regular,1192
766,1193,1194,0,5,28429.45,17568.45,3.3751175123,13.0107430136,0.6914626,4.1593804,C,5,12/17/2019 19:08:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3764613,0.0,13.015621,0.0,2019-12-18T03:08:18+00:00,,556.45,3,3,charge,regular,1193
767,1194,1195,0,5,28475.52,17614.52,3.3839681455,13.0475604464,0.6914626,4.1603723,C,5,12/17/2019 19:09:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385312,0.0,13.052439,0.0,2019-12-18T03:09:04+00:00,,557.2166666666667,3,3,charge,regular,1194
768,1195,1196,0,5,28517.96,17656.96,3.3921214167,13.0814846802,0.69169146,4.161364,C,5,12/17/2019 19:09:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3934653,0.0,13.086363,0.0,2019-12-18T03:09:46+00:00,,557.9166666666666,3,3,charge,regular,1195
769,1196,1197,0,5,28567.56,17706.56,3.4016501958,13.1211417126,0.6914626,4.1625085,C,5,12/17/2019 19:10:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4029942,0.0,13.12602,0.0,2019-12-18T03:10:36+00:00,,558.75,3,3,charge,regular,1196
770,1197,1198,0,5,28619.05,17758.05,3.4115420628,13.1623202168,0.6914626,4.1635003,C,5,12/17/2019 19:11:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412886,0.0,13.167198,0.0,2019-12-18T03:11:27+00:00,,559.6,3,3,charge,regular,1197
771,1198,1199,0,5,28664.71,17803.71,3.4203139302,13.198845747,0.69192034,4.1646447,C,5,12/17/2019 19:12:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4216578,0.0,13.203724,0.0,2019-12-18T03:12:13+00:00,,560.3666666666667,3,3,charge,regular,1198
772,1199,1200,0,5,28715.66,17854.66,3.4301020873,13.2396140165,0.6912337,4.1656365,C,5,12/17/2019 19:13:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4314458,0.0,13.244493,0.0,2019-12-18T03:13:04+00:00,,561.2166666666667,3,3,charge,regular,1199
773,1200,1201,0,5,28758.76,17897.76,3.4383821349,13.2741098165,0.69192034,4.1666284,C,5,12/17/2019 19:13:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.439726,0.0,13.278988,0.0,2019-12-18T03:13:47+00:00,,561.9333333333333,3,3,charge,regular,1200
774,1201,1202,0,5,28799.02,17938.02,3.4461165713,13.3063398099,0.6914626,4.16762,C,5,12/17/2019 19:14:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4474604,0.0,13.311218,0.0,2019-12-18T03:14:27+00:00,,562.6,3,3,charge,regular,1201
775,1202,1203,0,5,28841.16,17980.16,3.454212192,13.3400831291,0.6914626,4.168612,C,5,12/17/2019 19:15:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4555562,0.0,13.344961,0.0,2019-12-18T03:15:09+00:00,,563.3,3,3,charge,regular,1202
776,1203,1204,0,5,28880.52,18019.52,3.4617737367,13.371607891,0.69169146,4.169604,C,5,12/17/2019 19:15:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4631176,0.0,13.376486,0.0,2019-12-18T03:15:49+00:00,,563.9666666666667,3,3,charge,regular,1203
777,1204,1205,0,5,28922.0,18061.0,3.4697425784,13.4048385636,0.69169146,4.1705956,C,5,12/17/2019 19:16:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4710865,0.0,13.409717,0.0,2019-12-18T03:16:30+00:00,,564.65,3,3,charge,regular,1204
778,1205,1206,0,5,28959.23,18098.23,3.4768949156,13.4346718462,0.6914626,4.1715875,C,5,12/17/2019 19:17:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4782388,0.0,13.43955,0.0,2019-12-18T03:17:07+00:00,,565.2666666666667,3,3,charge,regular,1205
779,1206,1207,0,5,28994.95,18133.95,3.4837571934,13.4633015308,0.6914626,4.17258,C,5,12/17/2019 19:17:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.485101,0.0,13.46818,0.0,2019-12-18T03:17:43+00:00,,565.8666666666667,3,3,charge,regular,1206
780,1207,1208,0,5,29034.98,18173.98,3.4914474734,13.4953931006,0.6912337,4.1735716,C,5,12/17/2019 19:18:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4927914,0.0,13.500272,0.0,2019-12-18T03:18:23+00:00,,566.5333333333333,3,3,charge,regular,1207
781,1208,1209,0,5,29071.43,18210.43,3.4984499676,13.5246216747,0.69169146,4.1745634,C,5,12/17/2019 19:19:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4997938,0.0,13.5295,0.0,2019-12-18T03:19:00+00:00,,567.15,3,3,charge,regular,1208
782,1209,1210,0,5,29108.16,18247.16,3.5055062734,13.5540819592,0.69192034,4.175555,C,5,12/17/2019 19:19:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5068502,0.0,13.55896,0.0,2019-12-18T03:19:36+00:00,,567.75,3,3,charge,regular,1209
783,1210,1211,0,5,29142.14,18281.14,3.5120342768,13.581342787,0.6914626,4.1766233,C,5,12/17/2019 19:20:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5133781,0.0,13.586221,0.0,2019-12-18T03:20:10+00:00,,568.3166666666667,3,3,charge,regular,1210
