,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
1766,3.6765625,38450.58702163582,319077.4710649075,184.93106,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1767,3.676571,38450.369909954985,319076.819729865,184.27972,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1768,3.6765792,38450.15279827414,319076.16839482245,183.62839,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1769,3.6765873,38461.74274637317,319110.93823911954,218.39824,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1770,3.6765957,38460.87429964985,319108.33289894956,215.7929,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1771,3.676604,38460.00585292648,319105.7275587795,213.18756,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1772,3.6766124,38459.13740620311,319103.1222186094,210.58221,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1773,3.6766205,38458.268959479734,319100.51687843923,207.97688,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1774,3.6766288,38457.40051275636,319097.91153826914,205.37154,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1775,3.6766372,38456.53206603304,319095.30619809916,202.76619,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1776,3.6766453,38455.663619309664,319092.700857929,200.16086,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1777,3.6766536,38454.79517258629,319090.0955177589,197.55551,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1778,3.676662,38469.89924806151,319135.40774418454,242.86774,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1779,3.6766703,38468.70513381688,319131.8254014507,239.2854,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1780,3.6766784,38467.51101957231,319128.243058717,235.70306,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1781,3.6766868,38466.31690532767,319124.660715983,232.12071,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1782,3.676695,38465.122791083035,319121.07837324915,228.53838,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1783,3.6767035,38463.928676838404,319117.49603051523,224.95602,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1784,3.6767116,38462.73456259383,319113.91368778155,221.37369,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1785,3.67672,38461.54044834919,319110.33134504757,217.79134,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1786,3.6767282,38460.34633410456,319106.7490023137,214.209,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1787,3.6767366,38459.15221985992,319103.16665957985,210.62666,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1788,3.6767447,38490.442622873874,319197.03786862164,304.4979,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1789,3.676753,38487.51161518265,319188.24484554795,295.70486,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1790,3.6767614,38484.580607491276,319179.4518224739,286.91183,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1791,3.6767697,38481.64959979989,319170.65879939974,278.1188,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1792,3.6767778,38478.71859210852,319161.8657763256,269.32578,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1793,3.6767862,38475.787584417136,319153.0727532515,260.53275,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1794,3.6767945,38472.85657672591,319144.2797301778,251.73973,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1795,3.6768026,38469.92556903453,319135.4867071036,242.9467,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1796,3.676811,38466.994561343156,319126.6936840295,234.15369,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1797,3.6768193,38487.139357178574,319187.1280715357,294.58807,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1798,3.6768277,38485.83668709358,319183.22006128076,290.68008,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1799,3.6768358,38484.534017008526,319179.31205102557,286.77206,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1800,3.6768441,38483.231346923465,319175.40404077043,282.86404,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1801,3.6768525,38481.928676838404,319171.49603051523,278.95605,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1802,3.6768608,38480.62600675335,319167.5880202601,275.04803,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1803,3.676869,38479.32333666836,319163.68001000513,271.14,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1804,3.6768773,38478.0206665833,319159.77199974994,267.23203,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1805,3.6768856,38476.71799649825,319155.86398949474,263.324,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1806,3.676894,38513.538316032966,319266.3249480989,373.78497,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1807,3.676902,38510.281640820496,319256.5549224615,364.01492,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1808,3.6769104,38507.02496560785,319246.7848968236,354.2449,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1809,3.6769187,38503.76829039521,319237.01487118565,344.47488,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1810,3.676927,38500.511615182564,319227.2448455477,334.70486,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1811,3.6769352,38497.25493996993,319217.4748199098,324.93484,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1812,3.6769435,38493.99826475745,319207.7047942724,315.1648,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1813,3.676952,38490.741589544814,319197.9347686345,305.39478,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1814,3.67696,38487.48491433216,319188.1647429965,295.62476,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1815,3.6769683,38517.61411955976,319278.55235867936,386.01236,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1816,3.6769767,38515.985781953445,319273.66734586033,381.12735,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1817,3.676985,38514.3574443472,319268.78233304166,376.24234,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1818,3.6769931,38512.72910674088,319263.8973202227,371.35733,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1819,3.6770015,38511.10076913456,319259.0123074037,366.47232,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1820,3.6770098,38509.47243152824,319254.12729458476,361.5873,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1821,3.6770182,38507.844093922,319249.242281766,356.7023,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1822,3.6770263,38506.21575631568,319244.35726894706,351.8173,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1823,3.6770346,38504.58741870936,319239.4722561281,346.93228,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1824,3.677043,38548.92907391193,319372.49722173583,479.95724,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1825,3.6770513,38546.10662206097,319364.02986618294,471.48987,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1826,3.6770594,38543.284170210165,319355.5625106305,463.02252,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1827,3.6770678,38540.461718359205,319347.09515507764,454.55518,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1828,3.677076,38537.639266508246,319338.62779952475,446.0878,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1829,3.6770844,38534.816814657286,319330.16044397186,437.62045,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1830,3.6770926,38531.994362806334,319321.69308841904,429.1531,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1831,3.677101,38529.17191095553,319313.2257328666,420.68576,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1832,3.6771092,38526.34945910457,319304.75837731373,412.21838,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1833,3.6771176,38523.52700725361,319296.29102176084,403.75104,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1834,3.6771257,38567.85054245864,319429.26162737596,536.7216,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1835,3.677134,38562.748417959105,319413.9552538773,521.4152,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1836,3.6771424,38557.64629345929,319398.64888037794,506.1089,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1837,3.6771505,38552.54416895949,319383.3425068785,490.8025,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1838,3.6771588,38547.442044459676,319368.03613337904,475.49612,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1839,3.6771672,38542.339919959864,319352.72975987964,460.18976,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1840,3.6771755,38537.23779546033,319337.423386381,444.8834,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1841,3.6771836,38532.13567096052,319322.11701288156,429.57703,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1842,3.677192,38527.03354646071,319306.81063938217,414.27066,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1843,3.6772003,38584.58431090539,319479.46293271624,586.9229,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1844,3.6772087,38580.5677448098,319467.41323442943,574.8732,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1845,3.6772168,38576.55117871442,319455.36353614327,562.82355,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1846,3.677225,38572.53461261882,319443.3138378565,550.7738,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1847,3.6772335,38568.518046523226,319431.2641395697,538.7241,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1848,3.6772418,38564.501480427636,319419.2144412829,526.67444,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1849,3.67725,38560.48491433226,319407.1647429968,514.62476,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1850,3.6772583,38556.46834823667,319395.11504471,502.57504,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1851,3.6772666,38552.45178214107,319383.06534642325,490.52536,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1852,3.677275,38625.20876375679,319601.3362912704,708.79626,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1853,3.677283,38618.04407828898,319579.842234867,687.30225,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1854,3.6772914,38610.879392821545,319558.3481784647,665.80817,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1855,3.6772997,38603.71470735373,319536.8541220612,644.3141,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1856,3.6773078,38596.55002188591,319515.36006565776,622.82007,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1857,3.6773162,38589.38533641809,319493.86600925424,601.326,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1858,3.6773245,38582.220650950665,319472.371952852,579.8319,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1859,3.6773329,38575.05596548284,319450.87789644854,558.3379,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1860,3.677341,38567.89128001503,319429.38384004514,536.8438,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1861,3.6773493,38662.131769009466,319712.1053070284,819.5653,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1862,3.6773577,38657.24675619049,319697.45026857156,804.9103,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1863,3.677366,38652.36174337179,319682.7952301154,790.2552,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1864,3.6773741,38647.47673055282,319668.1401916585,775.60016,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1865,3.6773825,38642.591717733856,319653.4851532016,760.9451,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1866,3.6773908,38637.70670491489,319638.8301147447,746.2901,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1867,3.6773992,38632.821692095924,319624.1750762878,731.6351,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1868,3.6774073,38627.93667927722,319609.5200378317,716.98004,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1869,3.6774156,38623.05166645826,319594.8649993748,702.325,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1870,3.677424,38618.16665363929,319580.2099609179,687.6699,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1871,3.6774323,38664.337968984386,319718.7239069532,826.1839,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1872,3.6774404,38658.47595360194,319701.13786080584,808.59784,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1873,3.6774487,38652.61393821919,319683.5518146576,791.0118,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1874,3.677457,38646.751922836425,319665.9657685093,773.4258,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1875,3.6774654,38640.88990745367,319648.37972236105,755.8397,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1876,3.6774735,38635.02789207091,319630.7936762128,738.25366,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1877,3.677482,38629.165876688465,319613.20763006544,720.6676,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1878,3.6774902,38623.3038613057,319595.6215839171,703.08154,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1879,3.6774983,38617.44184592294,319578.03553776885,685.49554,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1880,3.6775067,38692.31652545016,319802.6595763505,910.11957,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1881,3.677515,38687.431512631185,319788.0045378936,895.46454,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1882,3.6775234,38682.54649981248,319773.3494994375,880.8095,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1883,3.6775315,38677.661486993515,319758.6944609806,866.1544,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1884,3.6775398,38672.77647417455,319744.0394225237,851.4994,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1885,3.6775482,38667.89146135558,319729.3843840668,836.84436,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1886,3.6775565,38663.00644853688,319714.72934561066,822.18933,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1887,3.6775646,38658.12143571791,319700.07430715376,807.5343,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1888,3.677573,38653.23642289895,319685.4192686969,792.8793,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1889,3.6775813,38779.05423023994,320062.87269071984,1170.3328,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1890,3.6775897,38764.39919178304,320018.90757534915,1126.3676,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1891,3.6775978,38749.74415332693,319974.94245998084,1082.4025,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1892,3.677606,38735.08911487004,319930.97734461015,1038.4374,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1893,3.6776145,38720.434076413134,319887.01222923945,994.4722,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1894,3.6776228,38705.779037956236,319843.04711386876,950.50714,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1895,3.677631,38691.12399950012,319799.0819985004,906.542,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1896,3.6776392,38676.46896104323,319755.1168831297,862.5769,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1897,3.6776476,38661.81392258633,319711.151767759,818.61176,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1898,3.6776557,38828.76442283627,320212.0032685089,1319.4633,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1899,3.677664,38812.91527013474,320164.45581040427,1271.9159,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1900,3.6776724,38797.06611743406,320116.90835230215,1224.3684,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1901,3.6776807,38781.21696473252,320069.3608941976,1176.8209,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1902,3.6776888,38765.36781203099,320021.813436093,1129.2734,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1903,3.6776972,38749.51865932945,319974.26597798837,1081.726,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1904,3.6777055,38733.66950662792,319926.71851988375,1034.1785,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1905,3.6777139,38717.82035392723,319879.1710617817,986.63104,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
