,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
27480,27481,8,2,282612.16,14352.7,0.1913239843,0.7155280581,0.047974363,4.0869,C,1,09/23/2022 18:45:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19132398,2.321e-07,0.7155281,7.737e-07,2022-09-24 01:45:05,5,79,charge,hppc,27480
27481,27482,8,2,282642.16,14382.7,0.1917238901,0.71716286,0.048020143,4.0890365,C,1,09/23/2022 18:45:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19172388,2.321e-07,0.71716285,7.737e-07,2022-09-24 01:45:35,5,79,charge,hppc,27481
27482,27483,8,2,282672.16,14412.7,0.192123796,0.7187984833,0.047997255,4.090944,C,1,09/23/2022 18:46:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921238,2.321e-07,0.71879846,7.737e-07,2022-09-24 01:46:05,5,79,charge,hppc,27482
27483,27484,8,2,282702.16,14442.7,0.1925237031,0.7204349151,0.047974363,4.0929275,C,1,09/23/2022 18:46:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1925237,2.321e-07,0.7204349,7.737e-07,2022-09-24 01:46:35,5,79,charge,hppc,27483
27484,27485,8,2,282732.16,14472.7,0.1929236094,0.7220721613,0.047974363,4.09514,C,1,09/23/2022 18:47:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1929236,2.321e-07,0.7220722,7.737e-07,2022-09-24 01:47:05,5,79,charge,hppc,27484
27485,27486,8,2,282762.16,14502.7,0.1933235157,0.7237102292,0.047997255,4.0971236,C,1,09/23/2022 18:47:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19332352,2.321e-07,0.72371024,7.737e-07,2022-09-24 01:47:35,5,79,charge,hppc,27485
27486,27487,8,2,282792.16,14532.7,0.1937234211,0.7253491078,0.047997255,4.0991836,C,1,09/23/2022 18:48:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19372343,2.321e-07,0.7253491,7.737e-07,2022-09-24 01:48:05,5,79,charge,hppc,27486
27487,27488,8,2,282822.16,14562.7,0.1941233265,0.7269888061,0.047997255,4.101167,C,1,09/23/2022 18:48:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19412333,2.321e-07,0.7269888,7.737e-07,2022-09-24 01:48:35,5,79,charge,hppc,27487
27488,27489,8,2,282852.16,14592.7,0.1945232313,0.728629306,0.047997255,4.1030746,C,1,09/23/2022 18:49:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19452323,2.321e-07,0.7286293,7.737e-07,2022-09-24 01:49:05,5,79,charge,hppc,27488
27489,27490,8,2,282882.16,14622.7,0.1949231352,0.7302706225,0.047997255,4.105211,C,1,09/23/2022 18:49:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19492313,2.321e-07,0.7302706,7.737e-07,2022-09-24 01:49:35,5,79,charge,hppc,27489
27490,27491,8,2,282912.16,14652.7,0.1953230397,0.7319127325,0.048020143,4.107347,C,1,09/23/2022 18:50:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19532304,2.321e-07,0.73191273,7.737e-07,2022-09-24 01:50:05,5,79,charge,hppc,27490
27491,27492,8,2,282942.16,14682.7,0.195722944,0.7335556745,0.047997255,4.109255,C,1,09/23/2022 18:50:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19572294,2.321e-07,0.7335557,7.737e-07,2022-09-24 01:50:35,5,79,charge,hppc,27491
27492,27493,8,2,282972.16,14712.7,0.1961228492,0.7351994273,0.047997255,4.111391,C,1,09/23/2022 18:51:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19612285,2.321e-07,0.73519945,7.737e-07,2022-09-24 01:51:05,5,79,charge,hppc,27492
27493,27494,8,2,283002.16,14742.7,0.1965227548,0.7368440065,0.047974363,4.113451,C,1,09/23/2022 18:51:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19652276,2.321e-07,0.736844,7.737e-07,2022-09-24 01:51:35,5,79,charge,hppc,27493
27494,27495,8,2,283032.16,14772.7,0.1969226622,0.7384894121,0.047997255,4.1154346,C,1,09/23/2022 18:52:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19692266,2.321e-07,0.7384894,7.737e-07,2022-09-24 01:52:05,5,79,charge,hppc,27494
27495,27496,8,2,283062.16,14802.7,0.1973225671,0.7401356329,0.047997255,4.1174183,C,1,09/23/2022 18:52:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19732256,2.321e-07,0.7401356,7.737e-07,2022-09-24 01:52:35,5,79,charge,hppc,27495
27496,27497,8,2,283092.16,14832.7,0.1977224726,0.7417826771,0.047997255,4.1195545,C,1,09/23/2022 18:53:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19772248,2.321e-07,0.74178267,7.737e-07,2022-09-24 01:53:05,5,79,charge,hppc,27496
27497,27498,8,2,283122.16,14862.7,0.1981223788,0.7434305423,0.047974363,4.1216145,C,1,09/23/2022 18:53:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19812238,2.321e-07,0.74343055,7.737e-07,2022-09-24 01:53:35,5,79,charge,hppc,27497
27498,27499,8,2,283152.16,14892.7,0.198522285,0.7450792411,0.047951475,4.1236744,C,1,09/23/2022 18:54:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19852228,2.321e-07,0.7450792,7.737e-07,2022-09-24 01:54:05,5,79,charge,hppc,27498
27499,27500,8,2,283182.16,14922.7,0.1989221901,0.7467287404,0.047951475,4.125658,C,1,09/23/2022 18:54:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19892219,2.321e-07,0.7467287,7.737e-07,2022-09-24 01:54:35,5,79,charge,hppc,27499
27500,27501,8,2,283212.16,14952.7,0.199322095,0.7483790779,0.047997255,4.127718,C,1,09/23/2022 18:55:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19932209,2.321e-07,0.74837905,7.737e-07,2022-09-24 01:55:05,5,79,charge,hppc,27500
27501,27502,8,2,283242.16,14982.7,0.1997220006,0.7500302313,0.047974363,4.1299305,C,1,09/23/2022 18:55:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199722,2.321e-07,0.7500302,7.737e-07,2022-09-24 01:55:35,5,79,charge,hppc,27501
27502,27503,8,2,283272.16,15012.7,0.2001219052,0.7516822174,0.047951475,4.1319904,C,1,09/23/2022 18:56:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012191,2.321e-07,0.7516822,7.737e-07,2022-09-24 01:56:05,5,79,charge,hppc,27502
27503,27504,8,2,283302.16,15042.7,0.2005218109,0.7533350265,0.04804303,4.1340504,C,1,09/23/2022 18:56:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20052181,2.321e-07,0.753335,7.737e-07,2022-09-24 01:56:35,5,79,charge,hppc,27503
27504,27505,8,2,283332.16,15072.7,0.2009217165,0.7549886769,0.047997255,4.1361103,C,1,09/23/2022 18:57:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20092171,2.321e-07,0.7549887,7.737e-07,2022-09-24 01:57:05,5,79,charge,hppc,27504
27505,27506,8,2,283362.16,15102.7,0.2013216246,0.756643165,0.047974363,4.1381702,C,1,09/23/2022 18:57:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20132163,2.321e-07,0.7566432,7.737e-07,2022-09-24 01:57:35,5,79,charge,hppc,27505
27506,27507,8,2,283392.16,15132.7,0.2017215294,0.7582984757,0.047974363,4.1404595,C,1,09/23/2022 18:58:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20172153,2.321e-07,0.75829846,7.737e-07,2022-09-24 01:58:05,5,79,charge,hppc,27506
27507,27508,8,2,283422.16,15162.7,0.2021214356,0.7599546265,0.047974363,4.1422906,C,1,09/23/2022 18:58:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20212144,2.321e-07,0.75995463,7.737e-07,2022-09-24 01:58:35,5,79,charge,hppc,27507
27508,27509,8,2,283452.16,15192.7,0.202521341,0.7616115978,0.047974363,4.144427,C,1,09/23/2022 18:59:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20252134,2.321e-07,0.7616116,7.737e-07,2022-09-24 01:59:05,5,79,charge,hppc,27508
27509,27510,8,2,283482.16,15222.7,0.2029212472,0.7632694132,0.047997255,4.146563,C,1,09/23/2022 18:59:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20292124,2.321e-07,0.7632694,7.737e-07,2022-09-24 01:59:35,5,79,charge,hppc,27509
27510,27511,8,2,283512.16,15252.7,0.2033211521,0.7649280494,0.047974363,4.1486993,C,1,09/23/2022 19:00:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20332116,2.321e-07,0.76492804,7.737e-07,2022-09-24 02:00:05,5,79,charge,hppc,27510
27511,27512,8,2,283542.16,15282.7,0.2037210572,0.7665875384,0.047997255,4.150759,C,1,09/23/2022 19:00:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20372106,2.321e-07,0.76658756,7.737e-07,2022-09-24 02:00:35,5,79,charge,hppc,27511
27512,27513,8,2,283572.16,15312.7,0.2041209653,0.768247868,0.047974363,4.152743,C,1,09/23/2022 19:01:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20412096,2.321e-07,0.76824784,7.737e-07,2022-09-24 02:01:05,5,79,charge,hppc,27512
27513,27514,8,2,283602.16,15342.7,0.2045208703,0.7699090236,0.047974363,4.1549554,C,1,09/23/2022 19:01:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20452087,2.321e-07,0.769909,7.737e-07,2022-09-24 02:01:35,5,79,charge,hppc,27513
27514,27515,8,2,283632.16,15372.7,0.2049207769,0.7715710167,0.047974363,4.1570153,C,1,09/23/2022 19:02:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20492078,2.321e-07,0.77157104,7.737e-07,2022-09-24 02:02:05,5,79,charge,hppc,27514
27515,27516,8,2,283662.16,15402.7,0.2053206818,0.7732338548,0.047974363,4.1590753,C,1,09/23/2022 19:02:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20532069,2.321e-07,0.77323383,7.737e-07,2022-09-24 02:02:35,5,79,charge,hppc,27515
27516,27517,8,2,283692.16,15432.7,0.2057205879,0.7748975375,0.047974363,4.1612115,C,1,09/23/2022 19:03:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20572059,2.321e-07,0.7748975,7.737e-07,2022-09-24 02:03:05,5,79,charge,hppc,27516
27517,27518,8,2,283722.16,15462.7,0.2061204937,0.7765620656,0.047974363,4.1633477,C,1,09/23/2022 19:03:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20612049,2.321e-07,0.7765621,7.737e-07,2022-09-24 02:03:35,5,79,charge,hppc,27517
27518,27519,8,2,283752.16,15492.7,0.2065203992,0.7782274303,0.047974363,4.1653314,C,1,09/23/2022 19:04:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2065204,2.321e-07,0.77822745,7.737e-07,2022-09-24 02:04:05,5,79,charge,hppc,27518
27519,27520,8,2,283782.16,15522.7,0.2069203049,0.7798936383,0.047974363,4.1674676,C,1,09/23/2022 19:04:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20692031,2.321e-07,0.77989364,7.737e-07,2022-09-24 02:04:35,5,79,charge,hppc,27519
27520,27521,8,2,283812.16,15552.7,0.2073202097,0.78156069,0.047997255,4.16968,C,1,09/23/2022 19:05:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20732021,2.321e-07,0.7815607,7.737e-07,2022-09-24 02:05:05,5,79,charge,hppc,27520
27521,27522,8,2,283842.16,15582.7,0.2077201156,0.78322859,0.047974363,4.171817,C,1,09/23/2022 19:05:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20772012,2.321e-07,0.7832286,7.737e-07,2022-09-24 02:05:35,5,79,charge,hppc,27521
27522,27523,8,2,283872.16,15612.7,0.2081200198,0.7848973357,0.047997255,4.173953,C,1,09/23/2022 19:06:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20812002,2.321e-07,0.7848973,7.737e-07,2022-09-24 02:06:05,5,79,charge,hppc,27522
27523,27524,8,2,283902.16,15642.7,0.2085199246,0.7865669384,0.047997255,4.176013,C,1,09/23/2022 19:06:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20851992,2.321e-07,0.7865669,7.737e-07,2022-09-24 02:06:35,5,79,charge,hppc,27523
27524,27525,8,2,283932.16,15672.7,0.2089198294,0.7882373999,0.047997255,4.178149,C,1,09/23/2022 19:07:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20891982,2.321e-07,0.7882374,7.737e-07,2022-09-24 02:07:05,5,79,charge,hppc,27524
27525,27526,8,2,283962.16,15702.7,0.2093197351,0.7899087044,0.047997255,4.180209,C,1,09/23/2022 19:07:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20931974,2.321e-07,0.7899087,7.737e-07,2022-09-24 02:07:35,5,79,charge,hppc,27525
27526,27527,8,2,283992.16,15732.7,0.2097196403,0.7915808745,0.047997255,4.182498,C,1,09/23/2022 19:08:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20971964,2.321e-07,0.79158086,7.737e-07,2022-09-24 02:08:05,5,79,charge,hppc,27526
27527,27528,8,2,284022.16,15762.7,0.2101195464,0.7932538806,0.047974363,4.1844816,C,1,09/23/2022 19:08:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21011955,2.321e-07,0.7932539,7.737e-07,2022-09-24 02:08:35,5,79,charge,hppc,27527
27528,27529,8,2,284052.16,15792.7,0.2105194505,0.7949277373,0.047974363,4.186694,C,1,09/23/2022 19:09:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21051945,2.321e-07,0.7949277,7.737e-07,2022-09-24 02:09:05,5,79,charge,hppc,27528
27529,27530,8,2,284082.16,15822.7,0.2109193572,0.7966024309,0.047997255,4.188754,C,1,09/23/2022 19:09:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21091935,2.321e-07,0.7966024,7.737e-07,2022-09-24 02:09:35,5,79,charge,hppc,27529
27530,27531,8,2,284112.16,15852.7,0.2113192631,0.7982779892,0.047951475,4.1909666,C,1,09/23/2022 19:10:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21131927,2.321e-07,0.798278,7.737e-07,2022-09-24 02:10:05,5,79,charge,hppc,27530
27531,27532,8,2,284142.16,15882.7,0.2117191693,0.7999543982,0.047974363,4.1929502,C,1,09/23/2022 19:10:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21171917,2.321e-07,0.7999544,7.737e-07,2022-09-24 02:10:35,5,79,charge,hppc,27531
27532,27533,8,2,284172.16,15912.7,0.2121190738,0.8016316646,0.047974363,4.195239,C,1,09/23/2022 19:11:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21211907,2.321e-07,0.8016317,7.737e-07,2022-09-24 02:11:05,5,79,charge,hppc,27532
27533,27534,8,2,284202.16,15942.7,0.2125189803,0.8033098008,0.047974363,4.197299,C,1,09/23/2022 19:11:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21251898,2.321e-07,0.8033098,7.737e-07,2022-09-24 02:11:35,5,79,charge,hppc,27533
27534,27535,8,2,284232.16,15972.7,0.2129188855,0.8049887917,0.047974363,4.1995115,C,1,09/23/2022 19:12:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21291889,2.321e-07,0.8049888,7.737e-07,2022-09-24 02:12:05,5,79,charge,hppc,27534
27535,27536,8,2,284262.16,16002.7,0.2133187915,0.806668647,0.047951475,4.2016478,C,1,09/23/2022 19:12:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2133188,2.321e-07,0.80666864,7.737e-07,2022-09-24 02:12:35,5,79,charge,hppc,27535
27536,27537,8,2,284292.16,16032.7,0.2137186966,0.8083493589,0.047997255,4.2038608,C,1,09/23/2022 19:13:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2137187,2.321e-07,0.8083494,7.737e-07,2022-09-24 02:13:05,5,79,charge,hppc,27536
27537,27538,8,2,284322.16,16062.7,0.2141186004,0.8100309338,0.047974363,4.205997,C,1,09/23/2022 19:13:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141186,2.321e-07,0.81003094,7.737e-07,2022-09-24 02:13:35,5,79,charge,hppc,27537
27538,27539,8,2,284352.16,16092.7,0.214518507,0.8117133747,0.047997255,4.208133,C,1,09/23/2022 19:14:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2145185,2.321e-07,0.8117134,7.737e-07,2022-09-24 02:14:05,5,79,charge,hppc,27538
27539,27540,8,2,284382.16,16122.7,0.2149184125,0.8133966866,0.047974363,4.2102695,C,1,09/23/2022 19:14:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21491842,2.321e-07,0.8133967,7.737e-07,2022-09-24 02:14:35,5,79,charge,hppc,27539
27540,27541,8,2,284412.16,16152.7,0.2153183153,0.8150808522,0.047974363,4.2125583,C,1,09/23/2022 19:15:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21531832,2.321e-07,0.8150809,7.737e-07,2022-09-24 02:15:05,5,79,charge,hppc,27540
27541,27542,8,2,284442.16,16182.7,0.2157182207,0.8167659134,0.047974363,4.214771,C,1,09/23/2022 19:15:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21571822,2.321e-07,0.8167659,7.737e-07,2022-09-24 02:15:35,5,79,charge,hppc,27541
27542,27543,8,2,284472.16,16212.7,0.2161181247,0.8184518374,0.04804303,4.2168307,C,1,09/23/2022 19:16:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21611813,2.321e-07,0.8184518,7.737e-07,2022-09-24 02:16:05,5,79,charge,hppc,27542
27543,27544,8,2,284502.16,16242.7,0.2165180313,0.8201386583,0.047974363,4.2191195,C,1,09/23/2022 19:16:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21651803,2.321e-07,0.82013863,7.737e-07,2022-09-24 02:16:35,5,79,charge,hppc,27543
27544,27545,8,2,284532.16,16272.7,0.216917936,0.8218263425,0.047997255,4.221256,C,1,09/23/2022 19:17:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21691793,2.321e-07,0.82182634,7.737e-07,2022-09-24 02:17:05,5,79,charge,hppc,27544
27545,27546,8,2,284562.16,16302.7,0.2173178421,0.8235149286,0.047997255,4.2235446,C,1,09/23/2022 19:17:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21731785,2.321e-07,0.82351494,7.737e-07,2022-09-24 02:17:35,5,79,charge,hppc,27545
27546,27547,8,2,284592.16,16332.7,0.2177177473,0.8252043759,0.047974363,4.2256045,C,1,09/23/2022 19:18:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21771775,2.321e-07,0.8252044,7.737e-07,2022-09-24 02:18:05,5,79,charge,hppc,27546
27547,27548,8,2,284622.16,16362.7,0.2181176536,0.8268947318,0.048020143,4.2279696,C,1,09/23/2022 19:18:35,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21811765,2.321e-07,0.82689476,7.737e-07,2022-09-24 02:18:35,5,79,charge,hppc,27547
27548,27549,8,2,284652.16,16392.7,0.2185175594,0.8285859622,0.047974363,4.230182,C,1,09/23/2022 19:19:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21851756,2.321e-07,0.828586,7.737e-07,2022-09-24 02:19:05,5,79,charge,hppc,27548
