[Summary]
Novonix HPC data file
Novonix
Channel: 10
Cell: XC_Formation_Test_040722.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-07 10:42:33 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
   [During CV, End step when hold time > 15 hours]
   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2022-04-08 11:23:26 AM,3,1,24.6813639,2.1735306,0.0480004419,4.02846509,0.1128727569,27.10381508,24.660,0.4912248189,0.0000000,0.0000000,10,0
2022-04-08 11:23:27 AM,3,1,24.6816528,2.1738194,0.0480007745,4.02854077,0.1128866238,27.10431099,24.660,0.4912806816,0.0000000,0.0000000,10,0
2022-04-08 11:23:28 AM,3,1,24.6819417,2.1741083,0.0480005670,4.02861545,0.1129004906,27.10606384,24.652,0.4913365453,0.0000000,0.0000000,10,0
2022-04-08 11:23:29 AM,3,1,24.6822306,2.1743972,0.0480006128,4.02869624,0.1129143575,27.10549164,24.653,0.4913924101,0.0000000,0.0000000,10,0
2022-04-08 11:23:30 AM,3,1,24.6825194,2.1746861,0.0480006494,4.02877535,0.1129282243,27.10339737,24.653,0.4914482760,0.0000000,0.0000000,10,0
2022-04-08 11:23:31 AM,3,1,24.6828083,2.1749750,0.0480004663,4.02884828,0.1129420911,27.10473061,24.658,0.4915041429,0.0000000,0.0000000,10,0
2022-04-08 11:23:32 AM,3,1,24.6830972,2.1752639,0.0480007135,4.02891960,0.1129559580,27.10484505,24.653,0.4915600109,0.0000000,0.0000000,10,0
2022-04-08 11:23:34 AM,3,1,24.6833861,2.1755528,0.0480005213,4.02899817,0.1129698248,27.10419655,24.664,0.4916158799,0.0000000,0.0000000,10,0
2022-04-08 11:23:34 AM,3,1,24.6836750,2.1758417,0.0480004602,4.02907980,0.1129836917,27.10473061,24.657,0.4916717500,0.0000000,0.0000000,10,0
2022-04-08 11:23:35 AM,3,1,24.6839639,2.1761306,0.0480007013,4.02915433,0.1129975585,27.10476875,24.658,0.4917276212,0.0000000,0.0000000,10,0
2022-04-08 11:23:37 AM,3,1,24.6842528,2.1764194,0.0480005274,4.02922787,0.1130114253,27.10434914,24.668,0.4917834934,0.0000000,0.0000000,10,0
2022-04-08 11:23:38 AM,3,1,24.6845417,2.1767083,0.0480007653,4.02929950,0.1130252922,27.10640717,24.660,0.4918393666,0.0000000,0.0000000,10,0
2022-04-08 11:23:39 AM,3,1,24.6848306,2.1769972,0.0480005731,4.02937945,0.1130391590,27.10556793,24.671,0.4918952409,0.0000000,0.0000000,10,0
2022-04-08 11:23:40 AM,3,1,24.6851194,2.1772861,0.0480004816,4.02945986,0.1130530259,27.10431099,24.662,0.4919511163,0.0000000,0.0000000,10,0
2022-04-08 11:23:41 AM,3,1,24.6854083,2.1775750,0.0480005975,4.02953690,0.1130668927,27.10469246,24.666,0.4920069927,0.0000000,0.0000000,10,0
2022-04-08 11:23:42 AM,3,1,24.6856972,2.1778639,0.0480003901,4.02960884,0.1130807595,27.10552979,24.668,0.4920628702,0.0000000,0.0000000,10,0
2022-04-08 11:23:43 AM,3,1,24.6859861,2.1781528,0.0480007074,4.02968520,0.1130946264,27.10518837,24.671,0.4921187488,0.0000000,0.0000000,10,0
2022-04-08 11:23:44 AM,3,1,24.6862750,2.1784417,0.0480004694,4.02976240,0.1131084932,27.10572052,24.664,0.4921746283,0.0000000,0.0000000,10,0
2022-04-08 11:23:45 AM,3,1,24.6865639,2.1787306,0.0480004694,4.02984289,0.1131223600,27.10556793,24.666,0.4922305090,0.0000000,0.0000000,10,0
2022-04-08 11:23:46 AM,3,1,24.6868528,2.1790194,0.0480007379,4.02991993,0.1131362269,27.10358810,24.665,0.4922863908,0.0000000,0.0000000,10,0
2022-04-08 11:23:47 AM,3,1,24.6871417,2.1793083,0.0480003992,4.02999072,0.1131500937,27.10492134,24.662,0.4923422735,0.0000000,0.0000000,10,0
2022-04-08 11:23:48 AM,3,1,24.6874306,2.1795972,0.0480007959,4.03006632,0.1131639606,27.10358810,24.664,0.4923981574,0.0000000,0.0000000,10,0
2022-04-08 11:23:49 AM,3,1,24.6877194,2.1798861,0.0480005396,4.03014512,0.1131778274,27.10625458,24.670,0.4924540423,0.0000000,0.0000000,10,0
2022-04-08 11:23:50 AM,3,1,24.6880083,2.1801750,0.0480006433,4.03022576,0.1131916942,27.10606384,24.666,0.4925099284,0.0000000,0.0000000,10,0
2022-04-08 11:23:51 AM,3,1,24.6882972,2.1804639,0.0480006738,4.03030220,0.1132055611,27.10537720,24.669,0.4925658154,0.0000000,0.0000000,10,0
2022-04-08 11:23:52 AM,3,1,24.6885861,2.1807528,0.0480004511,4.03037566,0.1132194279,27.10667419,24.675,0.4926217035,0.0000000,0.0000000,10,0
2022-04-08 11:23:53 AM,3,1,24.6888750,2.1810417,0.0480007440,4.03044966,0.1132332948,27.10507393,24.669,0.4926775927,0.0000000,0.0000000,10,0
2022-04-08 11:23:54 AM,3,1,24.6891639,2.1813306,0.0480005182,4.03052731,0.1132471616,27.10705376,24.668,0.4927334829,0.0000000,0.0000000,10,0
2022-04-08 11:23:55 AM,3,1,24.6894528,2.1816194,0.0480006128,4.03061009,0.1132610284,27.10804558,24.668,0.4927893742,0.0000000,0.0000000,10,0
2022-04-08 11:23:56 AM,3,1,24.6897417,2.1819083,0.0480007409,4.03068393,0.1132748953,27.10735893,24.678,0.4928452665,0.0000000,0.0000000,10,0
2022-04-08 11:23:57 AM,3,1,24.6900306,2.1821972,0.0480005518,4.03076152,0.1132887621,27.10754967,24.670,0.4929011599,0.0000000,0.0000000,10,0
2022-04-08 11:23:58 AM,3,1,24.6903194,2.1824861,0.0480007348,4.03083337,0.1133026289,27.10427284,24.675,0.4929570545,0.0000000,0.0000000,10,0
2022-04-08 11:23:59 AM,3,1,24.6906083,2.1827750,0.0480005853,4.03091088,0.1133164958,27.10857964,24.669,0.4930129500,0.0000000,0.0000000,10,0
2022-04-08 11:24:00 AM,3,1,24.6908972,2.1830639,0.0480005701,4.03099450,0.1133303626,27.10678864,24.670,0.4930688466,0.0000000,0.0000000,10,0
2022-04-08 11:24:02 AM,3,1,24.6911861,2.1833528,0.0480006097,4.03106857,0.1133442294,27.10865593,24.674,0.4931247443,0.0000000,0.0000000,10,0
2022-04-08 11:24:03 AM,3,1,24.6914750,2.1836417,0.0480005365,4.03114126,0.1133580963,27.10789299,24.675,0.4931806430,0.0000000,0.0000000,10,0
2022-04-08 11:24:04 AM,3,1,24.6917639,2.1839306,0.0480007684,4.03121762,0.1133719631,27.10724449,24.675,0.4932365428,0.0000000,0.0000000,10,0
2022-04-08 11:24:05 AM,3,1,24.6920528,2.1842194,0.0480005792,4.03129704,0.1133858300,27.10663605,24.686,0.4932924437,0.0000000,0.0000000,10,0
2022-04-08 11:24:06 AM,3,1,24.6923417,2.1845083,0.0480005548,4.03137737,0.1133996968,27.10713005,24.667,0.4933483457,0.0000000,0.0000000,10,0
2022-04-08 11:24:07 AM,3,1,24.6926306,2.1847972,0.0480007989,4.03144984,0.1134135636,27.10591125,24.676,0.4934042486,0.0000000,0.0000000,10,0
2022-04-08 11:24:08 AM,3,1,24.6929194,2.1850861,0.0480004328,4.03152551,0.1134274305,27.10922623,24.677,0.4934601527,0.0000000,0.0000000,10,0
2022-04-08 11:24:09 AM,3,1,24.6932083,2.1853750,0.0480006586,4.03159981,0.1134412973,27.10370064,24.676,0.4935160578,0.0000000,0.0000000,10,0
2022-04-08 11:24:10 AM,3,1,24.6934972,2.1856639,0.0480004389,4.03168015,0.1134551641,27.10754967,24.684,0.4935719639,0.0000000,0.0000000,10,0
2022-04-08 11:24:11 AM,3,1,24.6937861,2.1859528,0.0480004938,4.03175926,0.1134690310,27.10594940,24.669,0.4936278712,0.0000000,0.0000000,10,0
2022-04-08 11:24:12 AM,3,1,24.6940750,2.1862417,0.0480006616,4.03183592,0.1134828978,27.10587311,24.684,0.4936837795,0.0000000,0.0000000,10,0
2022-04-08 11:24:13 AM,3,1,24.6943639,2.1865306,0.0480004816,4.03191114,0.1134967646,27.10644531,24.668,0.4937396889,0.0000000,0.0000000,10,0
2022-04-08 11:24:14 AM,3,1,24.6946528,2.1868194,0.0480006372,4.03198468,0.1135106315,27.10671234,24.670,0.4937955994,0.0000000,0.0000000,10,0
2022-04-08 11:24:15 AM,3,1,24.6949417,2.1871083,0.0480005152,4.03206379,0.1135244983,27.10774040,24.666,0.4938515109,0.0000000,0.0000000,10,0
2022-04-08 11:24:16 AM,3,1,24.6952306,2.1873972,0.0480005365,4.03214473,0.1135383652,27.10846519,24.672,0.4939074234,0.0000000,0.0000000,10,0
2022-04-08 11:24:17 AM,3,1,24.6955194,2.1876861,0.0480006158,4.03222018,0.1135522320,27.10812187,24.666,0.4939633371,0.0000000,0.0000000,10,0
2022-04-08 11:24:18 AM,3,1,24.6958083,2.1879750,0.0480004145,4.03229425,0.1135660988,27.10945511,24.673,0.4940192518,0.0000000,0.0000000,10,0
2022-04-08 11:24:19 AM,3,1,24.6960972,2.1882639,0.0480007348,4.03236778,0.1135799657,27.10667419,24.670,0.4940751676,0.0000000,0.0000000,10,0
2022-04-08 11:24:20 AM,3,1,24.6963861,2.1885528,0.0480005823,4.03244896,0.1135938325,27.10694122,24.678,0.4941310844,0.0000000,0.0000000,10,0
2022-04-08 11:24:21 AM,3,1,24.6966750,2.1888417,0.0480005884,4.03252914,0.1136076994,27.10545349,24.667,0.4941870024,0.0000000,0.0000000,10,0
2022-04-08 11:24:22 AM,3,1,24.6969639,2.1891306,0.0480008050,4.03260466,0.1136215662,27.10614014,24.677,0.4942429214,0.0000000,0.0000000,10,0
2022-04-08 11:24:23 AM,3,1,24.6972528,2.1894194,0.0480004816,4.03268010,0.1136354330,27.10838890,24.683,0.4942988414,0.0000000,0.0000000,10,0
2022-04-08 11:24:24 AM,3,1,24.6975417,2.1897083,0.0480007440,4.03275364,0.1136492999,27.10575867,24.672,0.4943547626,0.0000000,0.0000000,10,0
2022-04-08 11:24:25 AM,3,1,24.6978306,2.1899972,0.0480006097,4.03283008,0.1136631667,27.10659790,24.681,0.4944106847,0.0000000,0.0000000,10,0
2022-04-08 11:24:26 AM,3,1,24.6981194,2.1902861,0.0480004511,4.03291278,0.1136770336,27.10427284,24.665,0.4944666080,0.0000000,0.0000000,10,0
2022-04-08 11:24:28 AM,3,1,24.6984083,2.1905750,0.0480007440,4.03298670,0.1136909004,27.10705376,24.678,0.4945225323,0.0000000,0.0000000,10,0
2022-04-08 11:24:29 AM,3,1,24.6986972,2.1908639,0.0480005030,4.03306290,0.1137047672,27.10541534,24.674,0.4945784576,0.0000000,0.0000000,10,0
2022-04-08 11:24:30 AM,3,1,24.6989861,2.1911528,0.0480007562,4.03313713,0.1137186341,27.10522652,24.678,0.4946343841,0.0000000,0.0000000,10,0
2022-04-08 11:24:31 AM,3,1,24.6992750,2.1914417,0.0480005152,4.03321410,0.1137325009,27.10922623,24.671,0.4946903115,0.0000000,0.0000000,10,0
2022-04-08 11:24:32 AM,3,1,24.6995639,2.1917306,0.0480006189,4.03329543,0.1137463678,27.10819817,24.665,0.4947462402,0.0000000,0.0000000,10,0
2022-04-08 11:24:33 AM,3,1,24.6998528,2.1920194,0.0480007074,4.03337339,0.1137602346,27.10899734,24.665,0.4948021698,0.0000000,0.0000000,10,0
2022-04-08 11:24:34 AM,3,1,24.7001417,2.1923083,0.0480004786,4.03344616,0.1137741015,27.10575867,24.671,0.4948581005,0.0000000,0.0000000,10,0
2022-04-08 11:24:35 AM,3,1,24.7004306,2.1925972,0.0480007928,4.03352146,0.1137879683,27.10465431,24.662,0.4949140323,0.0000000,0.0000000,10,0
2022-04-08 11:24:36 AM,3,1,24.7007194,2.1928861,0.0480004999,4.03360072,0.1138018351,27.10606384,24.672,0.4949699651,0.0000000,0.0000000,10,0
2022-04-08 11:24:37 AM,3,1,24.7010083,2.1931750,0.0480004633,4.03368151,0.1138157020,27.10724449,24.667,0.4950258991,0.0000000,0.0000000,10,0
2022-04-08 11:24:38 AM,3,1,24.7012972,2.1934639,0.0480006403,4.03375558,0.1138295688,27.10621643,24.676,0.4950818340,0.0000000,0.0000000,10,0
2022-04-08 11:24:39 AM,3,1,24.7015861,2.1937528,0.0480004480,4.03383332,0.1138434357,27.10667419,24.683,0.4951377701,0.0000000,0.0000000,10,0
2022-04-08 11:24:40 AM,3,1,24.7018750,2.1940417,0.0480007287,4.03390464,0.1138573025,27.10636902,24.679,0.4951937072,0.0000000,0.0000000,10,0
2022-04-08 11:24:41 AM,3,1,24.7021639,2.1943306,0.0480005609,4.03398222,0.1138711694,27.10793114,24.677,0.4952496454,0.0000000,0.0000000,10,0
2022-04-08 11:24:42 AM,3,1,24.7024528,2.1946194,0.0480004969,4.03406653,0.1138850362,27.10934067,24.665,0.4953055846,0.0000000,0.0000000,10,0
2022-04-08 11:24:43 AM,3,1,24.7027417,2.1949083,0.0480007104,4.03414121,0.1138989030,27.10899734,24.674,0.4953615249,0.0000000,0.0000000,10,0
2022-04-08 11:24:44 AM,3,1,24.7030306,2.1951972,0.0480005945,4.03421604,0.1139127699,27.10930252,24.670,0.4954174663,0.0000000,0.0000000,10,0
2022-04-08 11:24:45 AM,3,1,24.7033194,2.1954861,0.0480008813,4.03428851,0.1139266367,27.10777855,24.672,0.4954734088,0.0000000,0.0000000,10,0
2022-04-08 11:24:46 AM,3,1,24.7036083,2.1957750,0.0480006342,4.03436869,0.1139405036,27.10732079,24.668,0.4955293523,0.0000000,0.0000000,10,0
2022-04-08 11:24:47 AM,3,1,24.7038972,2.1960639,0.0480006189,4.03445055,0.1139543704,27.10918808,24.674,0.4955852969,0.0000000,0.0000000,10,0
2022-04-08 11:24:48 AM,3,1,24.7041861,2.1963528,0.0480007165,4.03452821,0.1139682373,27.10515022,24.661,0.4956412425,0.0000000,0.0000000,10,0
2022-04-08 11:24:49 AM,3,1,24.7044750,2.1966417,0.0480005030,4.03460068,0.1139821041,27.10800743,24.670,0.4956971893,0.0000000,0.0000000,10,0
2022-04-08 11:24:50 AM,3,1,24.7047639,2.1969306,0.0480006769,4.03467398,0.1139959710,27.10914993,24.669,0.4957531371,0.0000000,0.0000000,10,0
2022-04-08 11:24:51 AM,3,1,24.7050528,2.1972194,0.0480006342,4.03475622,0.1140098378,27.10873032,24.677,0.4958090859,0.0000000,0.0000000,10,0
2022-04-08 11:24:53 AM,3,1,24.7053417,2.1975083,0.0480005945,4.03483411,0.1140237047,27.10697937,24.665,0.4958650359,0.0000000,0.0000000,10,0
2022-04-08 11:24:54 AM,3,1,24.7056306,2.1977972,0.0480007135,4.03491147,0.1140375715,27.10614014,24.681,0.4959209869,0.0000000,0.0000000,10,0
2022-04-08 11:24:54 AM,3,1,24.7059194,2.1980861,0.0480006036,4.03498653,0.1140514384,27.10648346,24.688,0.4959769390,0.0000000,0.0000000,10,0
2022-04-08 11:24:56 AM,3,1,24.7062083,2.1983750,0.0480006738,4.03506030,0.1140653052,27.10705376,24.684,0.4960328921,0.0000000,0.0000000,10,0
2022-04-08 11:24:57 AM,3,1,24.7064972,2.1986639,0.0480005335,4.03513880,0.1140791720,27.10663605,24.695,0.4960888462,0.0000000,0.0000000,10,0
2022-04-08 11:24:58 AM,3,1,24.7067861,2.1989528,0.0480005823,4.03522417,0.1140930389,27.10663605,24.681,0.4961448016,0.0000000,0.0000000,10,0
2022-04-08 11:24:59 AM,3,1,24.7070750,2.1992417,0.0480006830,4.03529740,0.1141069057,27.10716820,24.690,0.4962007579,0.0000000,0.0000000,10,0
2022-04-08 11:25:00 AM,3,1,24.7073639,2.1995306,0.0480004389,4.03536949,0.1141207726,27.10716820,24.677,0.4962567153,0.0000000,0.0000000,10,0
2022-04-08 11:25:01 AM,3,1,24.7076528,2.1998194,0.0480007715,4.03544440,0.1141346394,27.10816002,24.676,0.4963126738,0.0000000,0.0000000,10,0
2022-04-08 11:25:02 AM,3,1,24.7079417,2.2001083,0.0480005548,4.03552343,0.1141485063,27.10796928,24.685,0.4963686333,0.0000000,0.0000000,10,0
2022-04-08 11:25:03 AM,3,1,24.7082306,2.2003972,0.0480004877,4.03560338,0.1141623731,27.11010361,24.680,0.4964245939,0.0000000,0.0000000,10,0
2022-04-08 11:25:04 AM,3,1,24.7085194,2.2006861,0.0480006281,4.03567967,0.1141762400,27.10865593,24.676,0.4964805556,0.0000000,0.0000000,10,0
2022-04-08 11:25:05 AM,3,1,24.7088083,2.2009750,0.0480004145,4.03575565,0.1141901068,27.10831261,24.675,0.4965365182,0.0000000,0.0000000,10,0
2022-04-08 11:25:06 AM,3,1,24.7090972,2.2012639,0.0480007531,4.03582766,0.1142039736,27.10964584,24.668,0.4965924821,0.0000000,0.0000000,10,0
2022-04-08 11:25:07 AM,3,1,24.7093861,2.2015528,0.0480005518,4.03591051,0.1142178405,27.10960770,24.673,0.4966484470,0.0000000,0.0000000,10,0
2022-04-08 11:25:08 AM,3,1,24.7096750,2.2018417,0.0480004755,4.03599160,0.1142317073,27.10945511,24.669,0.4967044129,0.0000000,0.0000000,10,0
2022-04-08 11:25:09 AM,3,1,24.7099639,2.2021306,0.0480006311,4.03606781,0.1142455742,27.10808372,24.675,0.4967603799,0.0000000,0.0000000,10,0
2022-04-08 11:25:10 AM,3,1,24.7102528,2.2024194,0.0480005121,4.03614158,0.1142594410,27.11071205,24.678,0.4968163480,0.0000000,0.0000000,10,0
2022-04-08 11:25:11 AM,3,1,24.7105417,2.2027083,0.0480007104,4.03621664,0.1142733078,27.11017990,24.677,0.4968723171,0.0000000,0.0000000,10,0
2022-04-08 11:25:12 AM,3,1,24.7108306,2.2029972,0.0480004908,4.03629339,0.1142871747,27.11052132,24.685,0.4969282873,0.0000000,0.0000000,10,0
2022-04-08 11:25:13 AM,3,1,24.7111194,2.2032861,0.0480005121,4.03637609,0.1143010415,27.10937881,24.671,0.4969842586,0.0000000,0.0000000,10,0
2022-04-08 11:25:14 AM,3,1,24.7114083,2.2035750,0.0480006708,4.03644978,0.1143149084,27.11075020,24.686,0.4970402310,0.0000000,0.0000000,10,0
2022-04-08 11:25:15 AM,3,1,24.7116972,2.2038639,0.0480006220,4.03652522,0.1143287752,27.10690308,24.666,0.4970962044,0.0000000,0.0000000,10,0
2022-04-08 11:25:16 AM,3,1,24.7119861,2.2041528,0.0480007653,4.03660326,0.1143426421,27.10804558,24.677,0.4971521790,0.0000000,0.0000000,10,0
2022-04-08 11:25:17 AM,3,1,24.7122750,2.2044417,0.0480004694,4.03668176,0.1143565089,27.11040688,24.670,0.4972081545,0.0000000,0.0000000,10,0
2022-04-08 11:25:19 AM,3,1,24.7125639,2.2047306,0.0480005365,4.03676271,0.1143703758,27.11120796,24.674,0.4972641312,0.0000000,0.0000000,10,0
2022-04-08 11:25:19 AM,3,1,24.7128528,2.2050194,0.0480007715,4.03683731,0.1143842426,27.11029434,24.671,0.4973201089,0.0000000,0.0000000,10,0
2022-04-08 11:25:21 AM,3,1,24.7131417,2.2053083,0.0480004694,4.03691215,0.1143981095,27.10892105,24.674,0.4973760877,0.0000000,0.0000000,10,0
2022-04-08 11:25:22 AM,3,1,24.7134306,2.2055972,0.0480008142,4.03698423,0.1144119763,27.10846519,24.671,0.4974320676,0.0000000,0.0000000,10,0
2022-04-08 11:25:23 AM,3,1,24.7137194,2.2058861,0.0480005792,4.03706792,0.1144258432,27.11055946,24.671,0.4974880485,0.0000000,0.0000000,10,0
2022-04-08 11:25:24 AM,3,1,24.7140083,2.2061750,0.0480006250,4.03714910,0.1144397100,27.11288452,24.669,0.4975440306,0.0000000,0.0000000,10,0
2022-04-08 11:25:25 AM,3,1,24.7142972,2.2064639,0.0480007928,4.03722210,0.1144535769,27.10968399,24.674,0.4976000136,0.0000000,0.0000000,10,0
2022-04-08 11:25:26 AM,3,1,24.7145861,2.2067528,0.0480005548,4.03729708,0.1144674437,27.11097908,24.675,0.4976559978,0.0000000,0.0000000,10,0
2022-04-08 11:25:27 AM,3,1,24.7148750,2.2070417,0.0480006982,4.03737383,0.1144813106,27.11200905,24.674,0.4977119830,0.0000000,0.0000000,10,0
2022-04-08 11:25:28 AM,3,1,24.7151639,2.2073306,0.0480005091,4.03745080,0.1144951774,27.11033249,24.673,0.4977679692,0.0000000,0.0000000,10,0
2022-04-08 11:25:29 AM,3,1,24.7154528,2.2076194,0.0480005396,4.03753327,0.1145090443,27.10918808,24.667,0.4978239566,0.0000000,0.0000000,10,0
2022-04-08 11:25:30 AM,3,1,24.7157417,2.2079083,0.0480007165,4.03761040,0.1145229111,27.11078835,24.676,0.4978799451,0.0000000,0.0000000,10,0
2022-04-08 11:25:31 AM,3,1,24.7160306,2.2081972,0.0480005518,4.03768523,0.1145367780,27.11082649,24.659,0.4979359345,0.0000000,0.0000000,10,0
2022-04-08 11:25:32 AM,3,1,24.7163194,2.2084861,0.0480007928,4.03776106,0.1145506448,27.10907364,24.662,0.4979919251,0.0000000,0.0000000,10,0
2022-04-08 11:25:33 AM,3,1,24.7166083,2.2087750,0.0480005060,4.03783750,0.1145645116,27.11109352,24.660,0.4980479167,0.0000000,0.0000000,10,0
2022-04-08 11:25:34 AM,3,1,24.7168972,2.2090639,0.0480005152,4.03792035,0.1145783785,27.11158943,24.665,0.4981039094,0.0000000,0.0000000,10,0
2022-04-08 11:25:35 AM,3,1,24.7171861,2.2093528,0.0480007379,4.03799702,0.1145922454,27.11326599,24.655,0.4981599032,0.0000000,0.0000000,10,0
2022-04-08 11:25:36 AM,3,1,24.7174750,2.2096417,0.0480004816,4.03807055,0.1146061122,27.10903549,24.667,0.4982158981,0.0000000,0.0000000,10,0
2022-04-08 11:25:37 AM,3,1,24.7177639,2.2099306,0.0480008660,4.03814478,0.1146199791,27.11048317,24.656,0.4982718941,0.0000000,0.0000000,10,0
2022-04-08 11:25:38 AM,3,1,24.7180528,2.2102194,0.0480005518,4.03822358,0.1146338459,27.10816002,24.670,0.4983278910,0.0000000,0.0000000,10,0
2022-04-08 11:25:39 AM,3,1,24.7183417,2.2105083,0.0480004663,4.03830590,0.1146477128,27.10930252,24.652,0.4983838891,0.0000000,0.0000000,10,0
2022-04-08 11:25:40 AM,3,1,24.7186306,2.2107972,0.0480006433,4.03838280,0.1146615796,27.10777855,24.662,0.4984398882,0.0000000,0.0000000,10,0
2022-04-08 11:25:41 AM,3,1,24.7189194,2.2110861,0.0480005243,4.03845694,0.1146754464,27.10884476,24.668,0.4984958884,0.0000000,0.0000000,10,0
2022-04-08 11:25:42 AM,3,1,24.7192083,2.2113750,0.0480007745,4.03853338,0.1146893133,27.10823631,24.656,0.4985518897,0.0000000,0.0000000,10,0
2022-04-08 11:25:44 AM,3,1,24.7194972,2.2116639,0.0480005945,4.03860997,0.1147031801,27.10827446,24.658,0.4986078920,0.0000000,0.0000000,10,0
2022-04-08 11:25:44 AM,3,1,24.7197861,2.2119528,0.0480005701,4.03869244,0.1147170470,27.10937881,24.650,0.4986638955,0.0000000,0.0000000,10,0
2022-04-08 11:25:45 AM,3,1,24.7200750,2.2122417,0.0480006555,4.03876552,0.1147309138,27.11109352,24.659,0.4987199000,0.0000000,0.0000000,10,0
2022-04-08 11:25:47 AM,3,1,24.7203639,2.2125306,0.0480004297,4.03884402,0.1147447807,27.10968399,24.646,0.4987759055,0.0000000,0.0000000,10,0
2022-04-08 11:25:48 AM,3,1,24.7206528,2.2128194,0.0480007287,4.03891634,0.1147586475,27.10846519,24.651,0.4988319121,0.0000000,0.0000000,10,0
2022-04-08 11:25:49 AM,3,1,24.7209417,2.2131083,0.0480005701,4.03899827,0.1147725144,27.10728264,24.648,0.4988879198,0.0000000,0.0000000,10,0
2022-04-08 11:25:50 AM,3,1,24.7212306,2.2133972,0.0480005457,4.03908051,0.1147863812,27.10827446,24.650,0.4989439286,0.0000000,0.0000000,10,0
2022-04-08 11:25:51 AM,3,1,24.7215194,2.2136861,0.0480008081,4.03915596,0.1148002481,27.10808372,24.649,0.4989999385,0.0000000,0.0000000,10,0
2022-04-08 11:25:52 AM,3,1,24.7218083,2.2139750,0.0480004206,4.03923095,0.1148141149,27.10774040,24.644,0.4990559494,0.0000000,0.0000000,10,0
2022-04-08 11:25:53 AM,3,1,24.7220972,2.2142639,0.0480007531,4.03930517,0.1148279817,27.10762596,24.641,0.4991119614,0.0000000,0.0000000,10,0
2022-04-08 11:25:54 AM,3,1,24.7223861,2.2145528,0.0480005640,4.03938504,0.1148418486,27.10812187,24.653,0.4991679745,0.0000000,0.0000000,10,0
2022-04-08 11:25:55 AM,3,1,24.7226750,2.2148417,0.0480005365,4.03946790,0.1148557154,27.11014175,24.644,0.4992239887,0.0000000,0.0000000,10,0
2022-04-08 11:25:56 AM,3,1,24.7229639,2.2151306,0.0480008142,4.03954273,0.1148695823,27.10831261,24.654,0.4992800039,0.0000000,0.0000000,10,0
2022-04-08 11:25:57 AM,3,1,24.7232528,2.2154194,0.0480005884,4.03961909,0.1148834491,27.11204720,24.657,0.4993360202,0.0000000,0.0000000,10,0
