[Summary]
Novonix HPC data file
Novonix
Channel: 01
Cell: Test_Form-CH01-01.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-11 10:58:07 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
"   [During CV, End step when hold time > 15 hours]"
"   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]"
"   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]"
"   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]"
"   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
"Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position"
"2022-04-12 3:49:34 AM,1,1,16.8573722,1.8226722,0.0120000788,3.33821124,0.0225414213,39.21994019,23.515,0.0675135723,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:37 AM,1,1,16.8582389,1.8235389,0.0120000678,3.33837212,0.0225518214,39.21754837,23.533,0.0675482909,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:40 AM,1,1,16.8591056,1.8244056,0.0120001343,3.33853996,0.0225622215,39.21841049,23.527,0.0675830113,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:43 AM,1,1,16.8599722,1.8252722,0.0120001871,3.33870741,0.0225726216,39.21966553,23.523,0.0676177333,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:46 AM,1,1,16.8608389,1.8261389,0.0120000565,3.33884936,0.0225830217,39.21723175,23.543,0.0676524569,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:49 AM,1,1,16.8617056,1.8270056,0.0120000785,3.33899657,0.0225934217,39.21276093,23.551,0.0676871820,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:52 AM,1,1,16.8625722,1.8278722,0.0120000760,3.33915455,0.0226038218,39.21837234,23.558,0.0677219087,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:56 AM,1,1,16.8634389,1.8287389,0.0120001361,3.33931880,0.0226142219,39.22268677,23.547,0.0677566372,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:59 AM,1,1,16.8643056,1.8296056,0.0120001828,3.33946647,0.0226246220,39.21805573,23.554,0.0677913672,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:02 AM,1,1,16.8651722,1.8304722,0.0120000553,3.33962499,0.0226350221,39.21986008,23.563,0.0678260988,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:05 AM,1,1,16.8660389,1.8313389,0.0120000727,3.33977038,0.0226454222,39.22076416,23.559,0.0678608320,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:08 AM,1,1,16.8669056,1.8322056,0.0120000791,3.33992172,0.0226558223,39.22319412,23.575,0.0678955667,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:11 AM,1,1,16.8677722,1.8330722,0.0120001471,3.34008237,0.0226662224,39.21923447,23.566,0.0679303031,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:14 AM,1,1,16.8686389,1.8339389,0.0120001975,3.34024868,0.0226766225,39.21997833,23.554,0.0679650412,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:17 AM,1,1,16.8695056,1.8348056,0.0120000550,3.34040651,0.0226870226,39.22182083,23.558,0.0679997809,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:20 AM,1,1,16.8703722,1.8356722,0.0120000760,3.34056151,0.0226974227,39.22488403,23.560,0.0680345223,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:24 AM,1,1,16.8712389,1.8365389,0.0120000806,3.34071377,0.0227078228,39.22492218,23.565,0.0680692653,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:27 AM,1,1,16.8721056,1.8374056,0.0120001276,3.34087626,0.0227182229,39.21821213,23.555,0.0681040099,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:30 AM,1,1,16.8729722,1.8382722,0.0120001798,3.34104585,0.0227286230,39.22280502,23.550,0.0681387563,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:33 AM,1,1,16.8738389,1.8391389,0.0120000605,3.34121231,0.0227390231,39.22327423,23.557,0.0681735043,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:36 AM,1,1,16.8747056,1.8400056,0.0120000772,3.34136219,0.0227494231,39.22354889,23.560,0.0682082540,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:39 AM,1,1,16.8755722,1.8408722,0.0120000720,3.34152201,0.0227598232,39.22084045,23.574,0.0682430054,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:42 AM,1,1,16.8764389,1.8417389,0.0120001258,3.34168396,0.0227702233,39.22578430,23.562,0.0682777584,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:45 AM,1,1,16.8773056,1.8426056,0.0120001911,3.34185577,0.0227806234,39.22095871,23.560,0.0683125132,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:48 AM,1,1,16.8781722,1.8434722,0.0120000574,3.34202429,0.0227910235,39.22264481,23.554,0.0683472697,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:52 AM,1,1,16.8790389,1.8443389,0.0120000763,3.34217578,0.0228014236,39.22033310,23.562,0.0683820278,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:55 AM,1,1,16.8799056,1.8452056,0.0120000763,3.34233697,0.0228118237,39.22005844,23.571,0.0684167877,0.0000000,0.0000000,3,0"
"2022-04-12 3:50:58 AM,1,1,16.8807722,1.8460722,0.0120001267,3.34250137,0.0228222238,39.22154617,23.559,0.0684515492,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:01 AM,1,1,16.8816389,1.8469389,0.0120001932,3.34266134,0.0228326239,39.22111511,23.551,0.0684863124,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:04 AM,1,1,16.8825056,1.8478056,0.0120000428,3.34282360,0.0228430240,39.22688293,23.563,0.0685210772,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:07 AM,1,1,16.8833722,1.8486722,0.0120000751,3.34295134,0.0228534241,39.22574615,23.572,0.0685558436,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:10 AM,1,1,16.8842389,1.8495389,0.0120000708,3.34308504,0.0228638242,39.22174454,23.580,0.0685906114,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:13 AM,1,1,16.8851056,1.8504056,0.0120001416,3.34324348,0.0228742242,39.22123337,23.560,0.0686253807,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:16 AM,1,1,16.8859722,1.8512722,0.0120001880,3.34339566,0.0228846243,39.22021484,23.559,0.0686601516,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:20 AM,1,1,16.8868389,1.8521389,0.0120000669,3.34355640,0.0228950244,39.22594070,23.548,0.0686949240,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:23 AM,1,1,16.8877056,1.8530056,0.0120000803,3.34370766,0.0229054245,39.22829437,23.565,0.0687296982,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:26 AM,1,1,16.8885722,1.8538722,0.0120000785,3.34386167,0.0229158246,39.22676468,23.578,0.0687644739,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:29 AM,1,1,16.8894389,1.8547389,0.0120001337,3.34400751,0.0229262247,39.22499847,23.568,0.0687992512,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:32 AM,1,1,16.8903056,1.8556056,0.0120001785,3.34417558,0.0229366248,39.22692108,23.563,0.0688340301,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:35 AM,1,1,16.8911722,1.8564722,0.0120000586,3.34433661,0.0229470249,39.22590256,23.571,0.0688688107,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:38 AM,1,1,16.8920389,1.8573389,0.0120000702,3.34445802,0.0229574250,39.22068405,23.573,0.0689035927,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:42 AM,1,1,16.8929056,1.8582056,0.0120000760,3.34460845,0.0229678251,39.22531509,23.590,0.0689383762,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:45 AM,1,1,16.8937722,1.8590722,0.0120001248,3.34476773,0.0229782252,39.22256851,23.584,0.0689731614,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:48 AM,1,1,16.8946389,1.8599389,0.0120001975,3.34493602,0.0229886253,39.22849274,23.577,0.0690079482,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:51 AM,1,1,16.8955056,1.8608056,0.0120000571,3.34510126,0.0229990254,39.22594070,23.577,0.0690427366,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:54 AM,1,1,16.8963722,1.8616722,0.0120000818,3.34525420,0.0230094255,39.22931671,23.584,0.0690775268,0.0000000,0.0000000,3,0"
"2022-04-12 3:51:57 AM,1,1,16.8972389,1.8625389,0.0120000843,3.34541134,0.0230198255,39.22550964,23.593,0.0691123187,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:00 AM,1,1,16.8981056,1.8634056,0.0120001322,3.34556765,0.0230302256,39.22633362,23.589,0.0691471121,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:03 AM,1,1,16.8989722,1.8642722,0.0120001871,3.34571754,0.0230406257,39.22774506,23.589,0.0691819071,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:07 AM,1,1,16.8998389,1.8651389,0.0120000455,3.34588186,0.0230510258,39.22919846,23.596,0.0692167037,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:10 AM,1,1,16.9007056,1.8660056,0.0120000736,3.34602701,0.0230614259,39.22040939,23.599,0.0692515020,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:13 AM,1,1,16.9015722,1.8668722,0.0120000794,3.34618102,0.0230718260,39.23069000,23.603,0.0692863018,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:16 AM,1,1,16.9024389,1.8677389,0.0120001334,3.34633137,0.0230822261,39.22562790,23.596,0.0693211033,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:19 AM,1,1,16.9033056,1.8686056,0.0120001834,3.34648775,0.0230926262,39.22558975,23.585,0.0693559063,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:22 AM,1,1,16.9041722,1.8694722,0.0120000577,3.34664673,0.0231030263,39.22444916,23.580,0.0693907109,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:25 AM,1,1,16.9050389,1.8703389,0.0120000766,3.34680082,0.0231134264,39.23017883,23.573,0.0694255171,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:28 AM,1,1,16.9059056,1.8712056,0.0120000833,3.34695712,0.0231238265,39.22813797,23.585,0.0694603251,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:32 AM,1,1,16.9067722,1.8720722,0.0120001291,3.34710319,0.0231342265,39.23162842,23.586,0.0694951346,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:35 AM,1,1,16.9076389,1.8729389,0.0120001752,3.34726614,0.0231446266,39.23221970,23.580,0.0695299456,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:38 AM,1,1,16.9085056,1.8738056,0.0120000479,3.34741786,0.0231550267,39.22558975,23.583,0.0695647583,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:41 AM,1,1,16.9093722,1.8746722,0.0120000824,3.34755836,0.0231654268,39.22527313,23.577,0.0695995724,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:44 AM,1,1,16.9102389,1.8755389,0.0120000766,3.34768297,0.0231758269,39.22421646,23.596,0.0696343880,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:47 AM,1,1,16.9111056,1.8764056,0.0120001288,3.34783126,0.0231862270,39.22856903,23.581,0.0696692051,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:50 AM,1,1,16.9119722,1.8772722,0.0120001828,3.34796038,0.0231966271,39.22652817,23.570,0.0697040235,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:53 AM,1,1,16.9128389,1.8781389,0.0120000522,3.34809805,0.0232070272,39.22751236,23.572,0.0697388432,0.0000000,0.0000000,3,0"
"2022-04-12 3:52:56 AM,1,1,16.9137056,1.8790056,0.0120000696,3.34823733,0.0232174273,39.22715759,23.581,0.0697736645,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:00 AM,1,1,16.9145722,1.8798722,0.0120000888,3.34834530,0.0232278274,39.22739410,23.595,0.0698084870,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:03 AM,1,1,16.9154389,1.8807389,0.0120001422,3.34849679,0.0232382275,39.22790146,23.583,0.0698433110,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:06 AM,1,1,16.9163056,1.8816056,0.0120001962,3.34864874,0.0232486275,39.23021698,23.576,0.0698781365,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:09 AM,1,1,16.9171722,1.8824722,0.0120000504,3.34879695,0.0232590276,39.22896194,23.582,0.0699129635,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:12 AM,1,1,16.9180389,1.8833389,0.0120000800,3.34893844,0.0232694277,39.22821808,23.582,0.0699477920,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:15 AM,1,1,16.9189056,1.8842056,0.0120000788,3.34908978,0.0232798278,39.22158813,23.598,0.0699826221,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:18 AM,1,1,16.9197722,1.8850722,0.0120001380,3.34924669,0.0232902279,39.23060989,23.580,0.0700174539,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:21 AM,1,1,16.9206389,1.8859389,0.0120001850,3.34941262,0.0233006280,39.22574615,23.575,0.0700522873,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:25 AM,1,1,16.9215056,1.8868056,0.0120000592,3.34957396,0.0233110281,39.22554779,23.581,0.0700871223,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:28 AM,1,1,16.9223722,1.8876722,0.0120000736,3.34972064,0.0233214282,39.22782516,23.584,0.0701219589,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:31 AM,1,1,16.9232389,1.8885389,0.0120001071,3.34987137,0.0233318283,39.23037338,23.589,0.0701567972,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:34 AM,1,1,16.9241056,1.8894056,0.0120001401,3.35002898,0.0233422284,39.23265076,23.577,0.0701916371,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:37 AM,1,1,16.9249722,1.8902722,0.0120001889,3.35018581,0.0233526285,39.22868729,23.565,0.0702264786,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:40 AM,1,1,16.9258389,1.8911389,0.0120000681,3.35034479,0.0233630286,39.23170853,23.559,0.0702613216,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:43 AM,1,1,16.9267056,1.8920056,0.0120000846,3.35049529,0.0233734287,39.23178482,23.549,0.0702961663,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:46 AM,1,1,16.9275722,1.8928722,0.0120000818,3.35065014,0.0233838288,39.23159027,23.563,0.0703310127,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:49 AM,1,1,16.9284389,1.8937389,0.0120001337,3.35080721,0.0233942289,39.22872543,23.554,0.0703658607,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:52 AM,1,1,16.9293056,1.8946056,0.0120001859,3.35097191,0.0234046290,39.23174667,23.552,0.0704007103,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:56 AM,1,1,16.9301722,1.8954722,0.0120000589,3.35113242,0.0234150291,39.22801971,23.572,0.0704355615,0.0000000,0.0000000,3,0"
"2022-04-12 3:53:59 AM,1,1,16.9310389,1.8963389,0.0120000717,3.35128124,0.0234254291,39.23162842,23.583,0.0704704144,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:02 AM,1,1,16.9319056,1.8972056,0.0120000772,3.35142990,0.0234358292,39.23162842,23.610,0.0705052688,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:05 AM,1,1,16.9327722,1.8980722,0.0120001294,3.35158529,0.0234462293,39.23363113,23.591,0.0705401249,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:08 AM,1,1,16.9336389,1.8989389,0.0120001816,3.35174511,0.0234566294,39.23566818,23.586,0.0705749825,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:11 AM,1,1,16.9345056,1.8998056,0.0120000498,3.35190798,0.0234670295,39.23260880,23.584,0.0706098418,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:14 AM,1,1,16.9353722,1.9006722,0.0120000714,3.35205619,0.0234774296,39.22480392,23.583,0.0706447028,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:17 AM,1,1,16.9362389,1.9015389,0.0120000733,3.35220867,0.0234878297,39.23119736,23.591,0.0706795653,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:21 AM,1,1,16.9371056,1.9024056,0.0120001373,3.35236612,0.0234982298,39.23135376,23.602,0.0707144295,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:24 AM,1,1,16.9379722,1.9032722,0.0120001975,3.35252937,0.0235086299,39.22943115,23.598,0.0707492953,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:27 AM,1,1,16.9388389,1.9041389,0.0120000492,3.35268201,0.0235190300,39.23237610,23.598,0.0707841627,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:30 AM,1,1,16.9397056,1.9050056,0.0120000687,3.35283228,0.0235294300,39.23213959,23.611,0.0708190316,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:33 AM,1,1,16.9405722,1.9058722,0.0120000669,3.35298492,0.0235398301,39.23382568,23.629,0.0708539022,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:36 AM,1,1,16.9414389,1.9067389,0.0120001370,3.35313695,0.0235502302,39.23159027,23.606,0.0708887745,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:39 AM,1,1,16.9423056,1.9076056,0.0120001816,3.35330089,0.0235606303,39.23311996,23.597,0.0709236483,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:42 AM,1,1,16.9431722,1.9084722,0.0120000650,3.35345803,0.0235710304,39.23555374,23.594,0.0709585237,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:46 AM,1,1,16.9440389,1.9093389,0.0120000833,3.35360594,0.0235814305,39.23284531,23.602,0.0709934008,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:49 AM,1,1,16.9449056,1.9102056,0.0120000714,3.35375186,0.0235918306,39.23449326,23.612,0.0710282794,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:52 AM,1,1,16.9457722,1.9110722,0.0120001322,3.35390327,0.0236022307,39.23143387,23.597,0.0710631596,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:55 AM,1,1,16.9466389,1.9119389,0.0120001822,3.35406759,0.0236126308,39.23241425,23.587,0.0710980414,0.0000000,0.0000000,3,0"
"2022-04-12 3:54:58 AM,1,1,16.9475056,1.9128056,0.0120000544,3.35422046,0.0236230309,39.23476791,23.596,0.0711329248,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:01 AM,1,1,16.9483722,1.9136722,0.0120000797,3.35409600,0.0236334310,39.23221970,23.603,0.0711678086,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:04 AM,1,1,16.9492389,1.9145389,0.0120000760,3.35402873,0.0236438310,39.23217773,23.609,0.0712026906,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:07 AM,1,1,16.9501056,1.9154056,0.0120001334,3.35414846,0.0236542311,39.23304367,23.599,0.0712375735,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:11 AM,1,1,16.9509722,1.9162722,0.0120001911,3.35429919,0.0236646312,39.24096680,23.586,0.0712724578,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:14 AM,1,1,16.9518389,1.9171389,0.0120000562,3.35445572,0.0236750313,39.23288345,23.586,0.0713073436,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:17 AM,1,1,16.9527056,1.9180056,0.0120000669,3.35459958,0.0236854314,39.23425674,23.604,0.0713422310,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:20 AM,1,1,16.9535722,1.9188722,0.0120000760,3.35475137,0.0236958315,39.23449326,23.614,0.0713771200,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:23 AM,1,1,16.9544389,1.9197389,0.0120001364,3.35490707,0.0237062316,39.23731613,23.601,0.0714120106,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:26 AM,1,1,16.9553056,1.9206056,0.0120001831,3.35507353,0.0237166317,39.23582840,23.596,0.0714469028,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:29 AM,1,1,16.9561722,1.9214722,0.0120000455,3.35523372,0.0237270318,39.23966980,23.609,0.0714817967,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:32 AM,1,1,16.9570389,1.9223389,0.0120000888,3.35538086,0.0237374319,39.23708344,23.610,0.0715166922,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:36 AM,1,1,16.9579056,1.9232056,0.0120000901,3.35553282,0.0237478320,39.23798370,23.607,0.0715515893,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:39 AM,1,1,16.9587722,1.9240722,0.0120001380,3.35568996,0.0237582320,39.23727798,23.603,0.0715864880,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:42 AM,1,1,16.9596389,1.9249389,0.0120001898,3.35585436,0.0237686321,39.23555374,23.596,0.0716213884,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:45 AM,1,1,16.9605056,1.9258056,0.0120000614,3.35601295,0.0237790322,39.23355103,23.596,0.0716562904,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:48 AM,1,1,16.9613722,1.9266722,0.0120000778,3.35615994,0.0237894323,39.23351288,23.594,0.0716911940,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:51 AM,1,1,16.9622389,1.9275389,0.0120000803,3.35630968,0.0237998324,39.23308182,23.600,0.0717260992,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:54 AM,1,1,16.9631056,1.9284056,0.0120001245,3.35646323,0.0238102325,39.23378754,23.586,0.0717610061,0.0000000,0.0000000,3,0"
"2022-04-12 3:55:57 AM,1,1,16.9639722,1.9292722,0.0120001935,3.35662580,0.0238206326,39.23778915,23.569,0.0717959145,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:01 AM,1,1,16.9648389,1.9301389,0.0120000519,3.35678157,0.0238310327,39.23437500,23.572,0.0718308244,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:04 AM,1,1,16.9657056,1.9310056,0.0120000775,3.35692565,0.0238414328,39.23425674,23.583,0.0718657360,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:07 AM,1,1,16.9665722,1.9318722,0.0120000882,3.35707493,0.0238518329,39.23645401,23.592,0.0719006492,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:10 AM,1,1,16.9674389,1.9327389,0.0120001438,3.35722749,0.0238622330,39.23610306,23.575,0.0719355640,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:13 AM,1,1,16.9683056,1.9336056,0.0120001779,3.35738509,0.0238726331,39.24010468,23.554,0.0719704803,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:16 AM,1,1,16.9691722,1.9344722,0.0120000547,3.35754033,0.0238830331,39.23727798,23.556,0.0720053982,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:19 AM,1,1,16.9700389,1.9353389,0.0120000785,3.35768243,0.0238934332,39.23943710,23.552,0.0720403177,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:22 AM,1,1,16.9709056,1.9362056,0.0120000717,3.35779239,0.0239038333,39.24073029,23.556,0.0720752386,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:25 AM,1,1,16.9717722,1.9370722,0.0120001444,3.35794380,0.0239142334,39.23943710,23.537,0.0721101608,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:29 AM,1,1,16.9726389,1.9379389,0.0120001828,3.35810339,0.0239246335,39.24225998,23.524,0.0721450846,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:32 AM,1,1,16.9735056,1.9388056,0.0120000403,3.35826114,0.0239350336,39.24292755,23.524,0.0721800100,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:35 AM,1,1,16.9743722,1.9396722,0.0120000754,3.35837889,0.0239454337,39.24026108,23.518,0.0722149367,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:38 AM,1,1,16.9752389,1.9405389,0.0120000830,3.35852694,0.0239558338,39.23806381,23.521,0.0722498650,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:41 AM,1,1,16.9761056,1.9414056,0.0120001404,3.35867737,0.0239662339,39.24026108,23.502,0.0722847949,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:44 AM,1,1,16.9769722,1.9422722,0.0120001813,3.35882092,0.0239766340,39.24057388,23.495,0.0723197262,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:47 AM,1,1,16.9778389,1.9431389,0.0120000608,3.35897066,0.0239870341,39.24473190,23.491,0.0723546591,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:50 AM,1,1,16.9787056,1.9440056,0.0120000812,3.35911520,0.0239974342,39.24324036,23.491,0.0723895934,0.0000000,0.0000000,3,0"
"2022-04-12 3:56:53 AM,1,1,16.9795722,1.9448722,0.0120000843,3.35924493,0.0240078343,39.24292755,23.498,0.0724245293,0.0000000,0.0000000,3,0"
