[Summary]
Novonix HPC data file
Novonix
Channel: 12
Cell: Nova_Formation_138.csv
Serial Number: 
Description: Enter description here...
Protocol: Nova_Formation_138.pro1
Mass (g): 1.000
Capacity (Ah): 1.000
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 9/21/2022 7:29:59 PM
Version: 2.4.0
[End Summary]
[Protocol]
Protocol: Nova_Formation_138.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.048 A to 1.5 V]
   [During CV, End step when hold time > 24 hours]
   [During CC, Save data when Δt > 1 seconds or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 2 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 0.0456 A to 3.8 V]
   [End step when voltage > 3.8 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.588 A to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 0.048 A to 3 V]
   [End step when voltage < 3 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 3 time(s) Node count: 3]
   [1: Constant_current_charge: 0.048 A to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 0.048 A to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 0.048 A to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (V/h),dIdt (A/h),Step Number,Step position,Power(W)
9/24/2022 4:08:13 AM,4,1,56.6369694,0.9001056,0.0479957016,3.57810708,0.1207698246,34.18590927,25.712,0.5348430479,0.0000000,0.0000000,13,0,0.171734
9/24/2022 4:08:18 AM,4,1,56.6383778,0.9015139,0.0479957229,3.57831251,0.1208374186,34.18422699,25.714,0.5350849135,0.0000000,0.0000000,13,0,0.171744
9/24/2022 4:08:23 AM,4,1,56.6397861,0.9029222,0.0479957443,3.57851687,0.1209050125,34.18216705,25.714,0.5353267929,0.0000000,0.0000000,13,0,0.171754
9/24/2022 4:08:28 AM,4,1,56.6411944,0.9043306,0.0479957321,3.57872138,0.1209726065,34.18037415,25.716,0.5355686861,0.0000000,0.0000000,13,0,0.171763
9/24/2022 4:08:33 AM,4,1,56.6426028,0.9057389,0.0479957229,3.57892772,0.1210402004,34.18342590,25.712,0.5358105933,0.0000000,0.0000000,13,0,0.171773
9/24/2022 4:08:38 AM,4,1,56.6440111,0.9071472,0.0479957504,3.57913201,0.1211077944,34.18178558,25.698,0.5360525143,0.0000000,0.0000000,13,0,0.171783
9/24/2022 4:08:43 AM,4,1,56.6454194,0.9085556,0.0479957168,3.57933339,0.1211753884,34.18369293,25.696,0.5362944490,0.0000000,0.0000000,13,0,0.171793
9/24/2022 4:08:48 AM,4,1,56.6468278,0.9099639,0.0479956741,3.57953660,0.1212429823,34.18277740,25.698,0.5365363973,0.0000000,0.0000000,13,0,0.171802
9/24/2022 4:08:53 AM,4,1,56.6482361,0.9113722,0.0479956467,3.57973944,0.1213105763,34.18441772,25.699,0.5367783593,0.0000000,0.0000000,13,0,0.171812
9/24/2022 4:08:58 AM,4,1,56.6496444,0.9127806,0.0479957565,3.57994006,0.1213781702,34.18498993,25.703,0.5370203350,0.0000000,0.0000000,13,0,0.171822
9/24/2022 4:09:03 AM,4,1,56.6510528,0.9141889,0.0479957382,3.58014060,0.1214457642,34.18613815,25.707,0.5372623243,0.0000000,0.0000000,13,0,0.171831
9/24/2022 4:09:09 AM,4,1,56.6524611,0.9155972,0.0479957138,3.58034496,0.1215133581,34.18507004,25.712,0.5375043274,0.0000000,0.0000000,13,0,0.171841
9/24/2022 4:09:14 AM,4,1,56.6538694,0.9170056,0.0479956833,3.58054558,0.1215809521,34.18281555,25.716,0.5377463440,0.0000000,0.0000000,13,0,0.171851
9/24/2022 4:09:19 AM,4,1,56.6552778,0.9184139,0.0479957199,3.58074757,0.1216485461,34.18403625,25.716,0.5379883742,0.0000000,0.0000000,13,0,0.171861
9/24/2022 4:09:24 AM,4,1,56.6566861,0.9198222,0.0479957779,3.58094742,0.1217161400,34.18373108,25.718,0.5382304180,0.0000000,0.0000000,13,0,0.171870
9/24/2022 4:09:29 AM,4,1,56.6580944,0.9212306,0.0479957840,3.58114629,0.1217837340,34.18338776,25.712,0.5384724754,0.0000000,0.0000000,13,0,0.171880
9/24/2022 4:09:34 AM,4,1,56.6595028,0.9226389,0.0479956650,3.58134859,0.1218513279,34.18426514,25.716,0.5387145462,0.0000000,0.0000000,13,0,0.171889
9/24/2022 4:09:39 AM,4,1,56.6609111,0.9240472,0.0479957748,3.58154661,0.1219189219,34.18651962,25.718,0.5389566305,0.0000000,0.0000000,13,0,0.171899
9/24/2022 4:09:44 AM,4,1,56.6623194,0.9254556,0.0479957077,3.58174387,0.1219865158,34.18109894,25.713,0.5391987283,0.0000000,0.0000000,13,0,0.171908
9/24/2022 4:09:49 AM,4,1,56.6637278,0.9268639,0.0479957413,3.58194250,0.1220541098,34.18182373,25.714,0.5394408394,0.0000000,0.0000000,13,0,0.171918
9/24/2022 4:09:54 AM,4,1,56.6651361,0.9282722,0.0479956863,3.58213854,0.1221217038,34.18548965,25.708,0.5396829640,0.0000000,0.0000000,13,0,0.171927
9/24/2022 4:09:59 AM,4,1,56.6665444,0.9296806,0.0479957138,3.58234000,0.1221892977,34.18434143,25.720,0.5399251020,0.0000000,0.0000000,13,0,0.171937
9/24/2022 4:10:04 AM,4,1,56.6679528,0.9310889,0.0479957138,3.58253840,0.1222568917,34.18296814,25.729,0.5401672533,0.0000000,0.0000000,13,0,0.171946
9/24/2022 4:10:09 AM,4,1,56.6693611,0.9324972,0.0479956863,3.58273597,0.1223244856,34.18686295,25.720,0.5404094179,0.0000000,0.0000000,13,0,0.171956
9/24/2022 4:10:14 AM,4,1,56.6707694,0.9339056,0.0479956802,3.58293147,0.1223920795,34.18545151,25.721,0.5406515959,0.0000000,0.0000000,13,0,0.171965
9/24/2022 4:10:20 AM,4,1,56.6721778,0.9353139,0.0479957107,3.58312828,0.1224596735,34.18518448,25.725,0.5408937871,0.0000000,0.0000000,13,0,0.171975
9/24/2022 4:10:25 AM,4,1,56.6735861,0.9367222,0.0479957016,3.58332325,0.1225272674,34.18594742,25.724,0.5411359918,0.0000000,0.0000000,13,0,0.171984
9/24/2022 4:10:30 AM,4,1,56.6749944,0.9381306,0.0479957260,3.58352119,0.1225948614,34.18629074,25.730,0.5413782096,0.0000000,0.0000000,13,0,0.171994
9/24/2022 4:10:35 AM,4,1,56.6764028,0.9395389,0.0479957779,3.58371586,0.1226624554,34.18434143,25.724,0.5416204406,0.0000000,0.0000000,13,0,0.172003
9/24/2022 4:10:40 AM,4,1,56.6778111,0.9409472,0.0479958084,3.58390808,0.1227300493,34.18556595,25.734,0.5418626848,0.0000000,0.0000000,13,0,0.172013
9/24/2022 4:10:45 AM,4,1,56.6792194,0.9423556,0.0479957077,3.58410450,0.1227976433,34.18552780,25.734,0.5421049421,0.0000000,0.0000000,13,0,0.172022
9/24/2022 4:10:50 AM,4,1,56.6806278,0.9437639,0.0479957687,3.58429809,0.1228652372,34.18479919,25.728,0.5423472127,0.0000000,0.0000000,13,0,0.172031
9/24/2022 4:10:55 AM,4,1,56.6820361,0.9451722,0.0479956314,3.58449436,0.1229328311,34.18510818,25.728,0.5425894961,0.0000000,0.0000000,13,0,0.172040
9/24/2022 4:11:00 AM,4,1,56.6834444,0.9465806,0.0479957474,3.58468842,0.1230004251,34.18457031,25.723,0.5428317929,0.0000000,0.0000000,13,0,0.172050
9/24/2022 4:11:05 AM,4,1,56.6848528,0.9479889,0.0479956223,3.58487758,0.1230680190,34.18354034,25.721,0.5430741027,0.0000000,0.0000000,13,0,0.172058
9/24/2022 4:11:10 AM,4,1,56.6862611,0.9493972,0.0479957016,3.58507461,0.1231356129,34.18735886,25.726,0.5433164254,0.0000000,0.0000000,13,0,0.172068
9/24/2022 4:11:15 AM,4,1,56.6876694,0.9508056,0.0479956436,3.58526424,0.1232032068,34.18487549,25.731,0.5435587613,0.0000000,0.0000000,13,0,0.172077
9/24/2022 4:11:20 AM,4,1,56.6890778,0.9522139,0.0479956680,3.58545677,0.1232708008,34.18422699,25.736,0.5438011101,0.0000000,0.0000000,13,0,0.172086
9/24/2022 4:11:25 AM,4,1,56.6904861,0.9536222,0.0479956802,3.58564945,0.1233383947,34.18682480,25.721,0.5440434721,0.0000000,0.0000000,13,0,0.172096
9/24/2022 4:11:31 AM,4,1,56.6918944,0.9550306,0.0479956558,3.58584587,0.1234059887,34.18434143,25.725,0.5442858472,0.0000000,0.0000000,13,0,0.172105
9/24/2022 4:11:36 AM,4,1,56.6933028,0.9564389,0.0479955674,3.58603305,0.1234735826,34.18526077,25.729,0.5445282350,0.0000000,0.0000000,13,0,0.172114
9/24/2022 4:11:41 AM,4,1,56.6947111,0.9578472,0.0479956650,3.58622520,0.1235411766,34.18376923,25.731,0.5447706360,0.0000000,0.0000000,13,0,0.172123
9/24/2022 4:11:46 AM,4,1,56.6961194,0.9592556,0.0479957443,3.58641528,0.1236087706,34.18602371,25.729,0.5450130499,0.0000000,0.0000000,13,0,0.172133
9/24/2022 4:11:51 AM,4,1,56.6975278,0.9606639,0.0479957107,3.58660407,0.1236763646,34.18613815,25.721,0.5452554766,0.0000000,0.0000000,13,0,0.172142
9/24/2022 4:11:56 AM,4,1,56.6989361,0.9620722,0.0479957046,3.58679568,0.1237439586,34.18327332,25.717,0.5454979161,0.0000000,0.0000000,13,0,0.172151
9/24/2022 4:12:01 AM,4,1,56.7003444,0.9634806,0.0479956497,3.58698744,0.1238115525,34.18430328,25.710,0.5457403684,0.0000000,0.0000000,13,0,0.172160
9/24/2022 4:12:06 AM,4,1,56.7017528,0.9648889,0.0479956833,3.58717684,0.1238791464,34.18483734,25.706,0.5459828335,0.0000000,0.0000000,13,0,0.172169
9/24/2022 4:12:11 AM,4,1,56.7031611,0.9662972,0.0479956436,3.58736593,0.1239467404,34.18507004,25.695,0.5462253114,0.0000000,0.0000000,13,0,0.172178
9/24/2022 4:12:16 AM,4,1,56.7045694,0.9677056,0.0479956772,3.58755456,0.1240143343,34.18548965,25.691,0.5464678022,0.0000000,0.0000000,13,0,0.172187
9/24/2022 4:12:21 AM,4,1,56.7059778,0.9691139,0.0479957229,3.58774221,0.1240819283,34.18644333,25.694,0.5467103057,0.0000000,0.0000000,13,0,0.172196
9/24/2022 4:12:26 AM,4,1,56.7073861,0.9705222,0.0479956833,3.58793305,0.1241495222,34.18468475,25.695,0.5469528220,0.0000000,0.0000000,13,0,0.172205
9/24/2022 4:12:31 AM,4,1,56.7087944,0.9719306,0.0479956680,3.58812138,0.1242171162,34.18281555,25.701,0.5471953511,0.0000000,0.0000000,13,0,0.172214
9/24/2022 4:12:36 AM,4,1,56.7102028,0.9733389,0.0479957168,3.58831254,0.1242847101,34.18568039,25.696,0.5474378928,0.0000000,0.0000000,13,0,0.172224
9/24/2022 4:12:42 AM,4,1,56.7116111,0.9747472,0.0479956589,3.58849758,0.1243523041,34.18384552,25.702,0.5476804474,0.0000000,0.0000000,13,0,0.172232
9/24/2022 4:12:47 AM,4,1,56.7130194,0.9761556,0.0479956223,3.58868415,0.1244198980,34.18437958,25.693,0.5479230145,0.0000000,0.0000000,13,0,0.172241
9/24/2022 4:12:52 AM,4,1,56.7144278,0.9775639,0.0479956101,3.58887149,0.1244874919,34.18365479,25.690,0.5481655942,0.0000000,0.0000000,13,0,0.172250
9/24/2022 4:12:57 AM,4,1,56.7158361,0.9789722,0.0479957321,3.58906180,0.1245550859,34.18472290,25.690,0.5484081867,0.0000000,0.0000000,13,0,0.172260
9/24/2022 4:13:02 AM,4,1,56.7172444,0.9803806,0.0479957138,3.58924593,0.1246226799,34.18392181,25.677,0.5486507920,0.0000000,0.0000000,13,0,0.172268
9/24/2022 4:13:07 AM,4,1,56.7186528,0.9817889,0.0479957229,3.58943083,0.1246902738,34.18418884,25.666,0.5488934098,0.0000000,0.0000000,13,0,0.172277
9/24/2022 4:13:12 AM,4,1,56.7200611,0.9831972,0.0479956375,3.58961740,0.1247578678,34.18610001,25.665,0.5491360402,0.0000000,0.0000000,13,0,0.172286
9/24/2022 4:13:17 AM,4,1,56.7214694,0.9846056,0.0479956711,3.58980832,0.1248254617,34.18590927,25.664,0.5493786832,0.0000000,0.0000000,13,0,0.172295
9/24/2022 4:13:22 AM,4,1,56.7228778,0.9860139,0.0479956314,3.58999543,0.1248930556,34.18594742,25.664,0.5496213388,0.0000000,0.0000000,13,0,0.172304
9/24/2022 4:13:27 AM,4,1,56.7242861,0.9874222,0.0479957107,3.59017971,0.1249606495,34.18507004,25.664,0.5498640070,0.0000000,0.0000000,13,0,0.172313
9/24/2022 4:13:32 AM,4,1,56.7256944,0.9888306,0.0479957474,3.59036667,0.1250282434,34.18533707,25.663,0.5501066879,0.0000000,0.0000000,13,0,0.172322
9/24/2022 4:13:37 AM,4,1,56.7271028,0.9902389,0.0479956741,3.59055370,0.1250958373,34.18671036,25.667,0.5503493813,0.0000000,0.0000000,13,0,0.172331
9/24/2022 4:13:42 AM,4,1,56.7285111,0.9916472,0.0479955979,3.59073813,0.1251634313,34.18464661,25.662,0.5505920873,0.0000000,0.0000000,13,0,0.172340
9/24/2022 4:13:47 AM,4,1,56.7299194,0.9930556,0.0479956253,3.59092387,0.1252310252,34.18518448,25.667,0.5508348059,0.0000000,0.0000000,13,0,0.172349
9/24/2022 4:13:52 AM,4,1,56.7313278,0.9944639,0.0479956558,3.59110983,0.1252986192,34.18399811,25.683,0.5510775370,0.0000000,0.0000000,13,0,0.172358
9/24/2022 4:13:58 AM,4,1,56.7327361,0.9958722,0.0479956802,3.59129350,0.1253662131,34.18426514,25.692,0.5513202806,0.0000000,0.0000000,13,0,0.172367
9/24/2022 4:14:03 AM,4,1,56.7341444,0.9972806,0.0479956589,3.59147671,0.1254338070,34.18441772,25.690,0.5515630367,0.0000000,0.0000000,13,0,0.172375
9/24/2022 4:14:08 AM,4,1,56.7355528,0.9986889,0.0479956497,3.59166268,0.1255014010,34.18507004,25.688,0.5518058053,0.0000000,0.0000000,13,0,0.172384
9/24/2022 4:14:13 AM,4,1,56.7369611,1.0000972,0.0479957474,3.59184917,0.1255689949,34.18457031,25.692,0.5520485864,0.0000000,0.0000000,13,0,0.172393
9/24/2022 4:14:18 AM,4,1,56.7383694,1.0015056,0.0479957290,3.59203590,0.1256365888,34.18674850,25.695,0.5522913800,0.0000000,0.0000000,13,0,0.172402
9/24/2022 4:14:23 AM,4,1,56.7397778,1.0029139,0.0479956589,3.59221720,0.1257041827,34.18651962,25.698,0.5525341860,0.0000000,0.0000000,13,0,0.172411
9/24/2022 4:14:28 AM,4,1,56.7411861,1.0043222,0.0479955918,3.59239981,0.1257717767,34.18529892,25.702,0.5527770045,0.0000000,0.0000000,13,0,0.172419
9/24/2022 4:14:33 AM,4,1,56.7425944,1.0057306,0.0479957413,3.59258363,0.1258393706,34.18690109,25.700,0.5530198353,0.0000000,0.0000000,13,0,0.172429
9/24/2022 4:14:38 AM,4,1,56.7440028,1.0071389,0.0479958053,3.59276807,0.1259069645,34.18659592,25.693,0.5532626785,0.0000000,0.0000000,13,0,0.172438
9/24/2022 4:14:43 AM,4,1,56.7454111,1.0085472,0.0479956497,3.59295319,0.1259745585,34.18735886,25.691,0.5535055343,0.0000000,0.0000000,13,0,0.172446
9/24/2022 4:14:48 AM,4,1,56.7468194,1.0099556,0.0479957168,3.59313640,0.1260421524,34.18552780,25.697,0.5537484024,0.0000000,0.0000000,13,0,0.172455
9/24/2022 4:14:53 AM,4,1,56.7482278,1.0113639,0.0479957199,3.59332153,0.1261097463,34.18526077,25.697,0.5539912829,0.0000000,0.0000000,13,0,0.172464
9/24/2022 4:14:58 AM,4,1,56.7496361,1.0127722,0.0479956985,3.59350321,0.1261773402,34.18678665,25.700,0.5542341760,0.0000000,0.0000000,13,0,0.172473
9/24/2022 4:15:04 AM,4,1,56.7510444,1.0141806,0.0479957657,3.59368727,0.1262449342,34.18594742,25.703,0.5544770814,0.0000000,0.0000000,13,0,0.172482
9/24/2022 4:15:09 AM,4,1,56.7524528,1.0155889,0.0479957290,3.59386811,0.1263125281,34.18575668,25.704,0.5547199990,0.0000000,0.0000000,13,0,0.172490
9/24/2022 4:15:14 AM,4,1,56.7538611,1.0169972,0.0479957077,3.59405194,0.1263801221,34.18636703,25.699,0.5549629292,0.0000000,0.0000000,13,0,0.172499
9/24/2022 4:15:19 AM,4,1,56.7552694,1.0184056,0.0479957199,3.59423561,0.1264477160,34.18587112,25.708,0.5552058717,0.0000000,0.0000000,13,0,0.172508
9/24/2022 4:15:24 AM,4,1,56.7566778,1.0198139,0.0479956772,3.59441592,0.1265153100,34.18640518,25.710,0.5554488266,0.0000000,0.0000000,13,0,0.172516
9/24/2022 4:15:29 AM,4,1,56.7580861,1.0212222,0.0479957321,3.59460311,0.1265829039,34.18437958,25.711,0.5556917938,0.0000000,0.0000000,13,0,0.172526
9/24/2022 4:15:34 AM,4,1,56.7594944,1.0226306,0.0479955948,3.59478609,0.1266504978,34.18514633,25.710,0.5559347733,0.0000000,0.0000000,13,0,0.172534
9/24/2022 4:15:39 AM,4,1,56.7609028,1.0240389,0.0479957596,3.59496770,0.1267180918,34.18610001,25.717,0.5561777654,0.0000000,0.0000000,13,0,0.172543
9/24/2022 4:15:44 AM,4,1,56.7623111,1.0254472,0.0479955674,3.59515138,0.1267856857,34.18671036,25.721,0.5564207698,0.0000000,0.0000000,13,0,0.172551
9/24/2022 4:15:49 AM,4,1,56.7637194,1.0268556,0.0479957413,3.59533459,0.1268532797,34.18472290,25.725,0.5566637864,0.0000000,0.0000000,13,0,0.172561
9/24/2022 4:15:54 AM,4,1,56.7651278,1.0282639,0.0479956772,3.59551582,0.1269208736,34.18498993,25.720,0.5569068155,0.0000000,0.0000000,13,0,0.172569
9/24/2022 4:15:59 AM,4,1,56.7665361,1.0296722,0.0479956619,3.59570033,0.1269884676,34.18495178,25.720,0.5571498571,0.0000000,0.0000000,13,0,0.172578
9/24/2022 4:16:04 AM,4,1,56.7679444,1.0310806,0.0479957870,3.59588202,0.1270560615,34.18518448,25.726,0.5573929111,0.0000000,0.0000000,13,0,0.172587
9/24/2022 4:16:09 AM,4,1,56.7693528,1.0324889,0.0479957321,3.59606653,0.1271236555,34.18564224,25.729,0.5576359772,0.0000000,0.0000000,13,0,0.172596
9/24/2022 4:16:14 AM,4,1,56.7707611,1.0338972,0.0479956833,3.59624623,0.1271912495,34.18770218,25.722,0.5578790559,0.0000000,0.0000000,13,0,0.172604
9/24/2022 4:16:20 AM,4,1,56.7721694,1.0353056,0.0479957199,3.59642868,0.1272588434,34.18590927,25.724,0.5581221467,0.0000000,0.0000000,13,0,0.172613
9/24/2022 4:16:25 AM,4,1,56.7735778,1.0367139,0.0479957413,3.59661136,0.1273264374,34.18793106,25.735,0.5583652499,0.0000000,0.0000000,13,0,0.172622
9/24/2022 4:16:30 AM,4,1,56.7749861,1.0381222,0.0479957443,3.59679374,0.1273940313,34.18388367,25.738,0.5586083653,0.0000000,0.0000000,13,0,0.172631
9/24/2022 4:16:35 AM,4,1,56.7763944,1.0395306,0.0479957535,3.59697451,0.1274616253,34.18640518,25.741,0.5588514931,0.0000000,0.0000000,13,0,0.172640
9/24/2022 4:16:40 AM,4,1,56.7778028,1.0409389,0.0479956162,3.59715757,0.1275292192,34.18453217,25.734,0.5590946332,0.0000000,0.0000000,13,0,0.172648
9/24/2022 4:16:45 AM,4,1,56.7792111,1.0423472,0.0479958084,3.59733811,0.1275968132,34.18648148,25.733,0.5593377856,0.0000000,0.0000000,13,0,0.172657
9/24/2022 4:16:50 AM,4,1,56.7806194,1.0437556,0.0479957077,3.59752133,0.1276644072,34.18430328,25.728,0.5595809503,0.0000000,0.0000000,13,0,0.172666
9/24/2022 4:16:55 AM,4,1,56.7820278,1.0451639,0.0479957321,3.59770240,0.1277320011,34.18453217,25.722,0.5598241273,0.0000000,0.0000000,13,0,0.172674
9/24/2022 4:17:00 AM,4,1,56.7834361,1.0465722,0.0479958206,3.59788188,0.1277995951,34.18705368,25.714,0.5600673166,0.0000000,0.0000000,13,0,0.172683
9/24/2022 4:17:05 AM,4,1,56.7848444,1.0479806,0.0479956314,3.59806707,0.1278671891,34.18541336,25.713,0.5603105182,0.0000000,0.0000000,13,0,0.172692
9/24/2022 4:17:10 AM,4,1,56.7862528,1.0493889,0.0479957077,3.59824609,0.1279347831,34.18686295,25.709,0.5605537320,0.0000000,0.0000000,13,0,0.172700
9/24/2022 4:17:15 AM,4,1,56.7876611,1.0507972,0.0479956955,3.59842663,0.1280023771,34.18678665,25.707,0.5607969581,0.0000000,0.0000000,13,0,0.172709
9/24/2022 4:17:20 AM,4,1,56.7890694,1.0522056,0.0479957290,3.59860855,0.1280699710,34.18777847,25.701,0.5610401963,0.0000000,0.0000000,13,0,0.172718
9/24/2022 4:17:25 AM,4,1,56.7904778,1.0536139,0.0479956497,3.59878970,0.1281375650,34.18437958,25.692,0.5612834467,0.0000000,0.0000000,13,0,0.172726
9/24/2022 4:17:31 AM,4,1,56.7918861,1.0550222,0.0479956711,3.59897154,0.1282051589,34.18426514,25.695,0.5615267096,0.0000000,0.0000000,13,0,0.172735
9/24/2022 4:17:36 AM,4,1,56.7932944,1.0564306,0.0479957077,3.59915353,0.1282727529,34.18445587,25.696,0.5617699847,0.0000000,0.0000000,13,0,0.172744
9/24/2022 4:17:41 AM,4,1,56.7947028,1.0578389,0.0479957809,3.59933423,0.1283403469,34.18659592,25.689,0.5620132719,0.0000000,0.0000000,13,0,0.172753
9/24/2022 4:17:46 AM,4,1,56.7961111,1.0592472,0.0479955765,3.59951515,0.1284079408,34.18693924,25.695,0.5622565713,0.0000000,0.0000000,13,0,0.172761
9/24/2022 4:17:51 AM,4,1,56.7975194,1.0606556,0.0479957046,3.59969638,0.1284755348,34.18190002,25.696,0.5624998830,0.0000000,0.0000000,13,0,0.172770
9/24/2022 4:17:56 AM,4,1,56.7989278,1.0620639,0.0479956192,3.59987647,0.1285431287,34.18510818,25.692,0.5627432069,0.0000000,0.0000000,13,0,0.172778
9/24/2022 4:18:01 AM,4,1,56.8003361,1.0634722,0.0479957718,3.60005960,0.1286107226,34.18579483,25.687,0.5629865431,0.0000000,0.0000000,13,0,0.172788
9/24/2022 4:18:06 AM,4,1,56.8017444,1.0648806,0.0479956314,3.60023809,0.1286783166,34.18507004,25.680,0.5632298917,0.0000000,0.0000000,13,0,0.172796
9/24/2022 4:18:11 AM,4,1,56.8031528,1.0662889,0.0479957229,3.60042199,0.1287459106,34.18537521,25.681,0.5634732524,0.0000000,0.0000000,13,0,0.172805
9/24/2022 4:18:16 AM,4,1,56.8045611,1.0676972,0.0479957443,3.60060093,0.1288135045,34.18380737,25.676,0.5637166254,0.0000000,0.0000000,13,0,0.172814
9/24/2022 4:18:21 AM,4,1,56.8059694,1.0691056,0.0479955948,3.60078368,0.1288810985,34.18526077,25.672,0.5639600106,0.0000000,0.0000000,13,0,0.172822
9/24/2022 4:18:26 AM,4,1,56.8073778,1.0705139,0.0479957718,3.60096338,0.1289486924,34.18712997,25.661,0.5642034080,0.0000000,0.0000000,13,0,0.172831
9/24/2022 4:18:31 AM,4,1,56.8087861,1.0719222,0.0479957504,3.60114217,0.1290162864,34.18541336,25.663,0.5644468175,0.0000000,0.0000000,13,0,0.172840
9/24/2022 4:18:36 AM,4,1,56.8101944,1.0733306,0.0479956863,3.60132424,0.1290838803,34.18476105,25.678,0.5646902393,0.0000000,0.0000000,13,0,0.172848
9/24/2022 4:18:41 AM,4,1,56.8116028,1.0747389,0.0479957352,3.60150371,0.1291514743,34.18541336,25.671,0.5649336733,0.0000000,0.0000000,13,0,0.172857
9/24/2022 4:18:47 AM,4,1,56.8130111,1.0761472,0.0479957260,3.60168525,0.1292190682,34.18418884,25.677,0.5651771195,0.0000000,0.0000000,13,0,0.172865
9/24/2022 4:18:52 AM,4,1,56.8144194,1.0775556,0.0479957168,3.60186488,0.1292866622,34.18395996,25.680,0.5654205779,0.0000000,0.0000000,13,0,0.172874
9/24/2022 4:18:57 AM,4,1,56.8158278,1.0789639,0.0479956955,3.60204801,0.1293542561,34.18579483,25.684,0.5656640485,0.0000000,0.0000000,13,0,0.172883
9/24/2022 4:19:02 AM,4,1,56.8172361,1.0803722,0.0479957138,3.60223008,0.1294218500,34.18705368,25.684,0.5659075313,0.0000000,0.0000000,13,0,0.172892
9/24/2022 4:19:07 AM,4,1,56.8186444,1.0817806,0.0479957260,3.60241192,0.1294894440,34.18479919,25.679,0.5661510266,0.0000000,0.0000000,13,0,0.172900
9/24/2022 4:19:12 AM,4,1,56.8200528,1.0831889,0.0479957107,3.60259048,0.1295570379,34.18479919,25.677,0.5663945339,0.0000000,0.0000000,13,0,0.172909
9/24/2022 4:19:17 AM,4,1,56.8214611,1.0845972,0.0479957077,3.60277194,0.1296246319,34.18712997,25.681,0.5666380535,0.0000000,0.0000000,13,0,0.172918
9/24/2022 4:19:22 AM,4,1,56.8228694,1.0860056,0.0479957107,3.60295302,0.1296922258,34.18678665,25.673,0.5668815854,0.0000000,0.0000000,13,0,0.172926
9/24/2022 4:19:27 AM,4,1,56.8242778,1.0874139,0.0479956894,3.60313318,0.1297598198,34.18445587,25.679,0.5671251294,0.0000000,0.0000000,13,0,0.172935
9/24/2022 4:19:32 AM,4,1,56.8256861,1.0888222,0.0479957260,3.60331166,0.1298274137,34.18373108,25.688,0.5673686857,0.0000000,0.0000000,13,0,0.172944
9/24/2022 4:19:37 AM,4,1,56.8270944,1.0902306,0.0479956162,3.60349296,0.1298950077,34.18262482,25.686,0.5676122541,0.0000000,0.0000000,13,0,0.172952
9/24/2022 4:19:42 AM,4,1,56.8285028,1.0916389,0.0479956863,3.60367289,0.1299626017,34.18502808,25.680,0.5678558348,0.0000000,0.0000000,13,0,0.172961
9/24/2022 4:19:47 AM,4,1,56.8299111,1.0930472,0.0479956467,3.60385390,0.1300301956,34.18526077,25.680,0.5680994273,0.0000000,0.0000000,13,0,0.172969
