;mode;ox;error;time/s;Ecell/V;dq/mA.h;I/mA;(Q-Qo)/mA.h;x;control/V;control/mA;control changes;dQ/mA.h;cycle number;DQ/mA.h;Rapp/Ohm;control/°C;T/°C;rotation rate/rpm;Ns changes;freq/Hz;|Ewe|/V;|I|/A;Phase(Z)/deg;|Z|/Ohm;Re(Z)/Ohm;-Im(Z)/Ohm;I Range;Q charge/mA.h;Q discharge/mA.h;Tech Num;End buf;counter inc.;R/Ohm;P/W;Energy/W.h;Analog OUT/V;Cs-2/µF-2;Re(Y)/Ohm-1;Im(Y)/Ohm-1;|Y|/Ohm-1;Phase(Y)/deg;Energy charge/W.h;Energy discharge/W.h;Capacitance charge/µF;Capacitance discharge/µF;Ns;dI/dt/mA/s;Delta(mass)/g;Phase(I)/rad;Rcmp/Ohm;Cs/µF;sin ampl/V;Conductivity/S.cm-1;Cp/µF;Cp-2/µF-2;Efficiency/%;(Q-Qo)/C;dQ/C;cycle time/s;charge time/s;discharge time/s;d(Q-Qo)/dE/mA.h/V;Capacity/mA.h;<EcellX>/V;Temperature/°C/°c;z cycle;NbIterInstr;Instr;Loop;cycle_index
8423;23;23;23;05/06/2021 19:56:47.111;4.17442655563354;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8424;23;23;23;05/06/2021 19:56:47.113;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8425;23;23;23;05/06/2021 19:56:47.119;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8426;23;23;23;05/06/2021 19:56:47.121;4.1741509437561;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8427;23;23;23;05/06/2021 19:56:47.125;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8428;23;23;23;05/06/2021 19:56:47.143;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8429;23;23;23;05/06/2021 19:56:47.155;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8430;23;23;23;05/06/2021 19:56:47.159;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8431;23;23;23;05/06/2021 19:56:47.163;4.17442655563354;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8432;23;23;23;05/06/2021 19:56:47.165;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8433;23;23;23;05/06/2021 19:56:47.169;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8434;23;23;23;05/06/2021 19:56:47.171;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8435;23;23;23;05/06/2021 19:56:47.187;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8436;23;23;23;05/06/2021 19:56:47.209;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8437;23;23;23;05/06/2021 19:56:47.211;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8438;23;23;23;05/06/2021 19:56:47.213;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8439;23;23;23;05/06/2021 19:56:47.221;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8440;23;23;23;05/06/2021 19:56:47.241;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8441;23;23;23;05/06/2021 19:56:47.253;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8442;23;23;23;05/06/2021 19:56:47.259;4.1741509437561;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8443;23;23;23;05/06/2021 19:56:47.261;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8444;23;23;23;05/06/2021 19:56:47.265;4.17407178878784;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8445;23;23;23;05/06/2021 19:56:47.269;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8446;23;23;23;05/06/2021 19:56:47.301;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8447;23;23;23;05/06/2021 19:56:47.303;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8448;23;23;23;05/06/2021 19:56:47.359;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8449;23;23;23;05/06/2021 19:56:47.361;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8450;23;23;23;05/06/2021 19:56:47.381;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8451;23;23;23;05/06/2021 19:56:47.395;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8452;23;23;23;05/06/2021 19:56:47.399;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8453;23;23;23;05/06/2021 19:56:47.403;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8454;23;23;23;05/06/2021 19:56:47.405;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8455;23;23;23;05/06/2021 19:56:47.411;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8456;23;23;23;05/06/2021 19:56:47.419;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8457;23;23;23;05/06/2021 19:56:47.423;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8458;23;23;23;05/06/2021 19:56:47.429;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8459;23;23;23;05/06/2021 19:56:47.431;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8460;23;23;23;05/06/2021 19:56:47.433;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8461;23;23;23;05/06/2021 19:56:47.445;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8462;23;23;23;05/06/2021 19:56:47.451;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8463;23;23;23;05/06/2021 19:56:47.455;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8464;23;23;23;05/06/2021 19:56:47.459;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8465;23;23;23;05/06/2021 19:56:47.465;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8466;23;23;23;05/06/2021 19:56:47.469;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8467;23;23;23;05/06/2021 19:56:47.471;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8468;23;23;23;05/06/2021 19:56:47.477;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8469;23;23;23;05/06/2021 19:56:47.481;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8470;23;23;23;05/06/2021 19:56:47.487;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8471;23;23;23;05/06/2021 19:56:47.491;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8472;23;23;23;05/06/2021 19:56:47.499;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8473;23;23;23;05/06/2021 19:56:47.501;4.1741509437561;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8474;23;23;23;05/06/2021 19:56:47.503;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8475;23;23;23;05/06/2021 19:56:47.507;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8476;23;23;23;05/06/2021 19:56:47.511;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8477;23;23;23;05/06/2021 19:56:47.513;4.1741509437561;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8478;23;23;23;05/06/2021 19:56:47.515;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8479;23;23;23;05/06/2021 19:56:47.543;4.1741509437561;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8480;23;23;23;05/06/2021 19:56:47.545;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8481;23;23;23;05/06/2021 19:56:47.557;4.17411136627197;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8482;23;23;23;05/06/2021 19:56:47.559;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8483;23;23;23;05/06/2021 19:56:47.593;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8484;23;23;23;05/06/2021 19:56:47.597;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8485;23;23;23;05/06/2021 19:56:47.601;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8486;23;23;23;05/06/2021 19:56:47.603;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8487;23;23;23;05/06/2021 19:56:47.621;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8488;23;23;23;05/06/2021 19:56:47.625;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8489;23;23;23;05/06/2021 19:56:47.629;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8490;23;23;23;05/06/2021 19:56:47.635;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8491;23;23;23;05/06/2021 19:56:47.645;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8492;23;23;23;05/06/2021 19:56:47.647;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8493;23;23;23;05/06/2021 19:56:47.649;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8494;23;23;23;05/06/2021 19:56:47.659;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8495;23;23;23;05/06/2021 19:56:47.665;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8496;23;23;23;05/06/2021 19:56:47.667;4.1741509437561;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8497;23;23;23;05/06/2021 19:56:47.669;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8498;23;23;23;05/06/2021 19:56:47.683;4.17411136627197;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8499;23;23;23;05/06/2021 19:56:47.687;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
